1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 1.643354113316389557e-03
5.263252631578947405e-01 1.008987254164149053e+06 4.241227868771056641e+12 -1.876613153740613882e-02 3.645648098860408415e-01 7.312502577429741280e+01
1.052640526315789637e+00 1.635929592803820043e+01 1.196990233802872126e+03 4.139065624079493744e-02 4.159891366160586301e-01 2.743259547548941579e-03
1.578955789473684312e+00 1.581603901254097444e+00 1.274398533980469761e+00 3.539953693758930431e-01 3.544658707620111371e-01 1.633755429519466950e-04
2.105271052631579209e+00 1.001881901691981103e+00 6.843677878989540275e-01 5.751570978155094993e-01 2.578193737454845813e-01 1.829898866617749075e-03
2.631586315789474106e+00 8.243309350100775923e-01 4.136415211466086816e-01 6.548601475088762225e-01 2.288097090709414472e-01 2.171222486017050386e-03
3.157901578947368559e+00 6.552313280556602004e-01 2.324692463955007060e-01 7.569955382085187257e-01 1.438846394653558458e-01 2.308597906148180268e-03
3.684216842105263456e+00 5.530916220991762833e-01 1.412592423615680604e-01 8.236716383193262159e-01 8.711429432787695659e-02 2.195537449341303758e-03
4.210532105263157909e+00 4.880257239915123391e-01 9.418243339402665448e-02 8.523912403113359515e-01 7.835417469136360391e-02 2.149979395044731515e-03
4.736847368421052806e+00 4.489592683969123033e-01 8.504736719629363284e-02 8.814328234434605225e-01 4.224414557320402275e-02 2.088535290931108068e-03
5.263162631578947703e+00 4.299197481933222376e-01 8.876035565466708355e-02 8.934276052299177096e-01 3.076749723195896027e-02 2.022882387597807734e-03
5.789477894736842600e+00 4.172072956831771595e-01 9.258186334588384969e-02 9.010955897647737745e-01 2.372679494795083832e-02 2.041118018890522145e-03
6.315793157894736609e+00 4.081009241917035180e-01 9.575117930259888221e-02 9.059505300925336790e-01 2.075849522085014900e-02 2.122203641835909965e-03
6.842108421052631506e+00 4.039471683425519544e-01 9.711835873707735933e-02 9.070522746182810847e-01 2.099945396641503259e-02 2.214332682441354574e-03
7.368423684210526403e+00 4.039010746383779882e-01 9.726345951523335254e-02 9.055248865555172166e-01 2.268545707198067751e-02 2.294548831917771637e-03
7.894738947368421300e+00 4.056030587105685092e-01 9.750900412569399323e-02 9.029461767441226971e-01 2.495708302343366963e-02 2.360704934386434906e-03
8.421054210526316197e+00 4.061498528061392443e-01 9.582072812047007226e-02 9.008312226859960248e-01 2.683675688327450889e-02 2.374227483192032414e-03
8.947369473684210206e+00 4.193225827881221779e-01 1.062877513298311899e-01 8.894512825784182120e-01 3.563486234838308953e-02 2.417923100433058345e-03
9.473684736842105991e+00 4.489024817142700519e-01 1.416919160238163666e-01 8.763294714658317330e-01 3.969326809037603682e-02 3.005858879413885604e-03
1.000000000000000000e+01 6.557219173302371029e-01 2.955490535793802165e-01 8.022429691003791774e-01 8.028770975484131323e-02 1.999111471029860112e-03
