1.000000000000000082e-05 1.167266731534775337e+00 2.437139799861959499e+00 3.546946544641172983e-01 3.220662722957180479e-01 1.965831324425413728e-07
5.263252631578947405e-01 1.363312931728383637e+00 2.303084380874866000e+01 7.073133529397032104e-01 1.255889532517997509e-01 8.946541761981439436e-11
1.052640526315789637e+00 1.095921579973072379e+00 8.125675479461733630e+00 7.294222533697056754e-01 1.156928448466293391e-01 2.861475955048440887e-05
1.578955789473684312e+00 9.286231354118604786e-01 2.925444500559767569e+00 7.460956864650785114e-01 1.506110428468208084e-01 1.561420892290485635e-03
2.105271052631579209e+00 7.180021057661936101e-01 7.522557424325351239e-01 7.567736410008700787e-01 1.626315588688564406e-01 4.141475340965967630e-03
2.631586315789474106e+00 8.030612532199424836e-01 4.451944149332796918e+00 8.117907339372980591e-01 1.299174960852725325e-01 4.969095341701619019e-03
3.157901578947368559e+00 7.093010181536422154e-01 4.508702850837039477e+00 8.503294036104627196e-01 7.942452863341059599e-02 4.817149350362970144e-03
3.684216842105263456e+00 6.056358078818390167e-01 3.081379594485708306e+00 8.845085357572979312e-01 5.053503677617678103e-02 4.364543425311227451e-03
4.210532105263157909e+00 5.668285981970707654e-01 2.776310010522758276e+00 8.984346649083145842e-01 4.176078071221193955e-02 3.974235981189797387e-03
4.736847368421052806e+00 5.491902339633599750e-01 2.744254384820170145e+00 9.045723046648432852e-01 3.815973852562982299e-02 3.780621165902334040e-03
5.263162631578947703e+00 5.262878045599863608e-01 2.338189595426210854e+00 9.082583014429896906e-01 3.382101480011710792e-02 3.768329893052358576e-03
5.789477894736842600e+00 5.040648878863709381e-01 1.878821352956233426e+00 9.112124553989886522e-01 2.926518206253098803e-02 3.842529205024486447e-03
6.315793157894736609e+00 4.872679366626549990e-01 1.584841898956924400e+00 9.138801845282178427e-01 2.596546494358372564e-02 3.940129802971513613e-03
6.842108421052631506e+00 4.776539105277602948e-01 1.427289071449515667e+00 9.162571437727712320e-01 2.372255319740686902e-02 4.006955631539605746e-03
7.368423684210526403e+00 4.638363866593249174e-01 1.235973407614913588e+00 9.203267023851793294e-01 2.090026991186771932e-02 4.140797689989022395e-03
7.894738947368421300e+00 5.367357843597775346e-01 2.133321215774850899e+00 9.186527481007612517e-01 1.502560719737340567e-02 3.701719386378364215e-03
8.421054210526316197e+00 1.072256504022165213e+00 1.044419634799827179e+01 7.333051788087255884e-01 1.150783612665668976e-01 2.967631786669915495e-03
8.947369473684210206e+00 9.358176681573129319e-01 9.172019014970565820e+00 7.847936818131271419e-01 1.420873418405059485e-01 3.159418100606467376e-03
9.473684736842105991e+00 7.669652973263987317e-01 4.981395809314266288e+00 8.435013131146211762e-01 7.863263122114645676e-02 4.297206127682859540e-03
1.000000000000000000e+01 1.130816378721154924e+00 5.970080016812179480e+00 6.570450487811136941e-01 2.214385903000630762e-01 2.639599500014597287e-03
