1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
5.263252631578947405e-01 5.620652934754422958e+00 6.068282626145418135e+01 4.428903239545077530e-02 3.905835479197037330e-01 1.122176039582900575e-02
1.052640526315789637e+00 1.717971504505346303e+00 4.336285102943437053e+00 1.397510619644033447e-01 3.473445461352335784e-01 2.175371772873730563e-04
1.578955789473684312e+00 9.729050506933594189e-01 1.608600510824352847e-01 3.935171135410662213e-01 2.451436911963021104e-01 1.688098613963697663e-03
2.105271052631579209e+00 9.563739159895148223e-01 1.232934177644549600e-01 4.141226800918573758e-01 2.337719337394147112e-01 1.675562723611490187e-03
2.631586315789474106e+00 9.551535328143809789e-01 1.198641710719336867e-01 4.306681986964978059e-01 2.358937545656953072e-01 1.646685406174897915e-03
3.157901578947368559e+00 1.007312493325356106e+00 2.094356332915447982e-01 3.657752723762932590e-01 2.677144278420530710e-01 1.159318409502968104e-03
3.684216842105263456e+00 9.513904316971067976e-01 1.418728495506896836e-01 4.128569631856712774e-01 2.547060392937472439e-01 1.874763944921739806e-03
4.210532105263157909e+00 9.315066302878772797e-01 1.217393890380173982e-01 4.363488072650426042e-01 2.358971247128391902e-01 1.531679681564816287e-03
4.736847368421052806e+00 9.235446697974212249e-01 1.100087010935197340e-01 4.331515515028551144e-01 2.469474493342188604e-01 1.325981405292011922e-03
5.263162631578947703e+00 9.432924732206001694e-01 1.406163784326812938e-01 4.280354410481714278e-01 2.327878656420439007e-01 1.545115460548797783e-03
5.789477894736842600e+00 9.430294144119339972e-01 1.221799811101682703e-01 4.235269589777810317e-01 2.408122854321415596e-01 1.437372537738350071e-03
6.315793157894736609e+00 9.381140403908090342e-01 1.141416265539505759e-01 4.229947950700722603e-01 2.460309583213876050e-01 1.297727539157044353e-03
6.842108421052631506e+00 9.344985258753326640e-01 1.126681355666693807e-01 4.213793078281218296e-01 2.500119340923848688e-01 1.205622032927623679e-03
7.368423684210526403e+00 9.348818403232777019e-01 1.097554152610764333e-01 4.128344368285286059e-01 2.507538748152658981e-01 1.179745526009199578e-03
7.894738947368421300e+00 9.358683453947866937e-01 1.069752735889857032e-01 4.094237368350195361e-01 2.540514212921459181e-01 1.163508842899343369e-03
8.421054210526316197e+00 9.383259764863947083e-01 1.056490409112181283e-01 4.054630069437619166e-01 2.545957226073595758e-01 1.161775614013242468e-03
8.947369473684210206e+00 9.946549452938935332e-01 1.512259040216773487e-01 3.372650486965136363e-01 2.983666033122359673e-01 9.635205304216965189e-04
9.473684736842105991e+00 1.045074634628655907e+00 1.821101545300551627e-01 3.343984666075632273e-01 2.660074191580585334e-01 1.597706092012173874e-03
1.000000000000000000e+01 9.306601038210773336e-01 1.171043577920727191e-01 4.143045848292930544e-01 2.522933679356089698e-01 1.021739405998254571e-03
