1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
5.263252631578947405e-01 1.466752203676940640e+06 2.915520311588585938e+12 -1.882636395148347061e-02 3.801499840206445935e-01 5.231922652625391379e+01
1.052640526315789637e+00 1.746261086420254856e+02 1.025241657907020563e+05 4.204673528300172103e-02 3.848861249026532261e-01 4.643293937705169488e-02
1.578955789473684312e+00 3.065207009387385106e+00 8.519276305781838587e+00 2.556876257536019881e-01 3.228049499540343592e-01 4.851262807972647837e-04
2.105271052631579209e+00 1.495755717395390150e+00 1.335839356425502444e+00 4.201137272249140797e-01 2.754856316642014802e-01 1.947264707325883394e-03
2.631586315789474106e+00 1.092232265206397823e+00 7.688269790830872807e-01 5.825396844922774431e-01 2.343281853305080320e-01 3.166759313701133106e-03
3.157901578947368559e+00 8.580925701874421163e-01 5.493131809928293308e-01 6.878473863188547810e-01 1.892373451352026836e-01 3.461349535800829769e-03
3.684216842105263456e+00 7.152380023380617846e-01 3.818949874091936980e-01 7.557412219054057134e-01 1.367034099819417203e-01 3.472536231333151445e-03
4.210532105263157909e+00 5.968136446731666656e-01 2.584590349953006516e-01 8.327900172931479439e-01 6.614337595781374923e-02 3.333680121099905167e-03
4.736847368421052806e+00 5.034874099261172908e-01 1.865610457101351538e-01 8.821831389626679787e-01 4.008310203578237946e-02 3.143808838201113658e-03
5.263162631578947703e+00 4.498206127636553697e-01 1.426218998298522389e-01 9.009747046080256450e-01 2.833526343447515319e-02 3.005856461993383546e-03
5.789477894736842600e+00 4.192577700104475613e-01 1.175072158809268852e-01 9.109290675502950130e-01 2.165682121166710369e-02 2.919156375519392065e-03
6.315793157894736609e+00 4.002700941122803169e-01 1.055077739601825715e-01 9.169335052984545209e-01 1.845251964613222814e-02 2.879207151322260225e-03
6.842108421052631506e+00 3.894777010022575925e-01 9.944424002054147449e-02 9.210767462899147606e-01 1.570854911862380049e-02 2.887617916231485955e-03
7.368423684210526403e+00 3.857938049013072690e-01 9.594940263980242245e-02 9.239763768639510655e-01 1.361950064635247641e-02 2.932821919145555192e-03
7.894738947368421300e+00 3.865796489839665728e-01 9.409404487901931735e-02 9.251287520851169122e-01 1.322764069161959377e-02 2.995866515293290049e-03
8.421054210526316197e+00 3.890483262586542090e-01 9.366751629287381475e-02 9.244112866145601792e-01 1.400183540856645738e-02 3.058809804905046701e-03
8.947369473684210206e+00 3.918157914134118291e-01 9.432459527405628874e-02 9.225786953018839665e-01 1.514738335734723898e-02 3.109499203616548479e-03
9.473684736842105991e+00 3.954671866020681437e-01 9.611322654075668548e-02 9.199714661816320582e-01 1.660864839688607625e-02 3.157123829782521734e-03
1.000000000000000000e+01 3.980230310238640490e-01 9.839767016345392359e-02 9.185108843180623817e-01 1.778811314751577860e-02 3.173976394300878200e-03
