1.000000000000000082e-05 1.138117298176258840e+00 2.102024346157429502e+00 3.794133696595750616e-01 3.193113509535104866e-01 1.364423541840597421e-07
5.263252631578947405e-01 1.138555850870769603e+00 5.196096939866813536e+00 5.934301598931184252e-01 1.931867468305258906e-01 1.314051322191933977e-10
1.052640526315789637e+00 1.030832271766549901e+00 4.981126385735679563e+00 6.718902796335343153e-01 1.821992478357546963e-01 1.117958512678824813e-05
1.578955789473684312e+00 9.784976233489244279e-01 2.448374030623394315e+00 6.663809311977628713e-01 1.639806495947823406e-01 8.903749296376213150e-04
2.105271052631579209e+00 8.114400564176447173e-01 8.471257888819697657e-01 7.480915420982650055e-01 1.211855825389730190e-01 2.588364345089550801e-03
2.631586315789474106e+00 7.813079317958476766e-01 1.951898251369611259e+00 8.008130670242031846e-01 6.895119202711263995e-02 4.060948722627651282e-03
3.157901578947368559e+00 7.536570920842315946e-01 2.282686476408483767e+00 8.291142266924775850e-01 5.895813454560241973e-02 4.462784599587785693e-03
3.684216842105263456e+00 7.104645607531960838e-01 2.466156975822485720e+00 8.508025116536150900e-01 5.299340833997784328e-02 4.452750354337806603e-03
4.210532105263157909e+00 6.250125255194707297e-01 2.284780439382754658e+00 8.836392089441593711e-01 4.279769959240828370e-02 4.284950615329726452e-03
4.736847368421052806e+00 5.738086812883717025e-01 2.496264907904269137e+00 9.071859230945162889e-01 4.400928365264392128e-02 4.083958820722942244e-03
5.263162631578947703e+00 5.427016060378523354e-01 2.366790083011969692e+00 9.127596498120682522e-01 4.472699944226850993e-02 3.951106199689733735e-03
5.789477894736842600e+00 5.229206156230996605e-01 2.210559621980512812e+00 9.144658849079534413e-01 4.239256705846377454e-02 3.886459462324046762e-03
6.315793157894736609e+00 5.121684613597248248e-01 2.155844903658105327e+00 9.169681257893298465e-01 3.724929235854596704e-02 3.873649629764417974e-03
6.842108421052631506e+00 5.089215926747652219e-01 2.172678153738362816e+00 9.201647733606566071e-01 3.131057743147658973e-02 3.901897656844367616e-03
7.368423684210526403e+00 5.088611533592546365e-01 2.199580551208849766e+00 9.228951349872189791e-01 2.688754955829019549e-02 3.956074584988904935e-03
7.894738947368421300e+00 5.080417893615847280e-01 2.188418831810502230e+00 9.246533682519511022e-01 2.442970041774373408e-02 4.019337357000191992e-03
8.421054210526316197e+00 5.060646538056189359e-01 2.150019680330635286e+00 9.253322122524412219e-01 2.359260640140506404e-02 4.079649727823351363e-03
8.947369473684210206e+00 5.046228660625419193e-01 2.125537729007610732e+00 9.249688506620435957e-01 2.390797871179555639e-02 4.129421853796776641e-03
9.473684736842105991e+00 5.043072039362181958e-01 2.111410335250626158e+00 9.237987103361450236e-01 2.471292277414864277e-02 4.177931676379863755e-03
1.000000000000000000e+01 5.094060924482224362e-01 2.217053671743195231e+00 9.216771787729867160e-01 2.665904974452438722e-02 4.187870748636214439e-03
