1.000000000000000082e-05 1.287467454137635858e+00 7.336996271142142589e+00 4.761644057631410076e-01 2.283077017558317323e-01 1.689820963630669365e-07
5.263252631578947405e-01 9.893391988220325839e-01 4.830214506370931193e-01 4.723132142143882106e-01 2.220626865377041126e-01 3.329498428710752462e-11
1.052640526315789637e+00 1.211811276297538598e+00 8.272025104765591053e+00 5.918995266651285725e-01 1.978761290543564200e-01 3.401098923712661956e-09
1.578955789473684312e+00 1.198407533997727370e+00 7.600868408367215778e+00 6.124870114458194070e-01 1.721370123373507643e-01 4.987656434945125984e-05
2.105271052631579209e+00 1.036641002811949708e+00 3.192764694815557469e+00 6.343973939704741216e-01 1.786918870140369320e-01 1.302776597081738933e-03
2.631586315789474106e+00 8.717798460992379761e-01 2.880056560650757547e+00 7.306565573746270914e-01 1.132500936563298755e-01 3.272616632133034179e-03
3.157901578947368559e+00 8.274895724943260866e-01 4.334652834170172220e+00 7.900019135321446617e-01 9.263858044268832859e-02 3.191948834196591585e-03
3.684216842105263456e+00 7.853877434769001020e-01 3.951611823641259846e+00 8.203956163069929808e-01 8.183233112305404733e-02 3.320502407219843265e-03
4.210532105263157909e+00 7.671145723548650208e-01 3.981483782124397575e+00 8.231302551807443413e-01 9.551461204924555082e-02 3.750345244138654152e-03
4.736847368421052806e+00 7.350510140920464286e-01 3.850617015632719742e+00 8.363875877286617300e-01 9.124066496628417677e-02 4.127552483547678071e-03
5.263162631578947703e+00 6.734192689726727910e-01 3.120190399842818874e+00 8.512557431011695819e-01 8.505031412993037387e-02 4.198191476544785826e-03
5.789477894736842600e+00 6.055498952535125490e-01 2.253903503860440249e+00 8.678071876507673643e-01 6.868063876237838483e-02 4.015814852569225650e-03
6.315793157894736609e+00 5.486962306450973159e-01 1.577472615961440727e+00 8.835533531548529496e-01 4.926094073728601308e-02 3.826442659239542073e-03
6.842108421052631506e+00 5.119636664077720223e-01 1.231837214205022457e+00 8.963562063303194272e-01 3.440599974704303815e-02 3.722973122650137523e-03
7.368423684210526403e+00 4.936933538924548892e-01 1.137794509859904712e+00 9.053820029306296480e-01 2.588794953598832702e-02 3.693071277897158871e-03
7.894738947368421300e+00 4.870432998479317099e-01 1.175458959069067832e+00 9.109367861491537433e-01 2.199645671727809559e-02 3.711242731331920383e-03
8.421054210526316197e+00 4.866274291214778280e-01 1.275654879716808354e+00 9.142357415849784452e-01 2.046493541370198593e-02 3.758343060991634847e-03
8.947369473684210206e+00 4.894244890447262408e-01 1.404524644851689263e+00 9.162936744633146668e-01 2.003516122673567462e-02 3.821480952024682541e-03
9.473684736842105991e+00 4.935387063842461286e-01 1.539171178469912915e+00 9.176467219737801662e-01 2.008954612542123569e-02 3.890511655768645258e-03
1.000000000000000000e+01 4.976945699799045220e-01 1.661610533165444492e+00 9.184708866640902691e-01 2.029101191377386329e-02 3.957467955300094341e-03
