1.000000000000000082e-05 1.167266511454168931e+00 2.437136201994219320e+00 3.546948810491452608e-01 3.220661779764101285e-01 1.965826191274750987e-07
5.263252631578947405e-01 1.230153046359886204e+00 8.222246089076620024e+00 5.849250337331696192e-01 1.911951025894174094e-01 8.243023706473361905e-10
1.052640526315789637e+00 1.084831541476807937e+00 6.247746553708058315e+00 6.520048923233000560e-01 2.001804744721509266e-01 3.303426503134882566e-05
1.578955789473684312e+00 1.114844865697471210e+00 1.028180549378161146e+01 7.247958267916575492e-01 1.477862607766304293e-01 8.320675031077438616e-04
2.105271052631579209e+00 9.494643049084071640e-01 5.162963076300513876e+00 7.635499257670870232e-01 1.292284904711695770e-01 2.246403447852659153e-03
2.631586315789474106e+00 8.125427765223849352e-01 3.411457243787772597e+00 7.713283669179382684e-01 1.678088598571162160e-01 2.652456905968612281e-03
3.157901578947368559e+00 6.313549382570244894e-01 1.579901691158590804e+00 8.171519223388008513e-01 1.321348037923841812e-01 2.963724976306165732e-03
3.684216842105263456e+00 5.277887489665490373e-01 9.543556618135806691e-01 8.648901023498070106e-01 6.498230355819603621e-02 3.033820958916246327e-03
4.210532105263157909e+00 4.692885130722362907e-01 5.716563150483008338e-01 8.892819398140550113e-01 3.549451535360908377e-02 3.085323875925573885e-03
4.736847368421052806e+00 4.524621123918253218e-01 5.925498549829959494e-01 8.955496357006904606e-01 3.326610016798133007e-02 3.035793479032064621e-03
5.263162631578947703e+00 4.738764390771949553e-01 1.051686251040285569e+00 9.018801500912349001e-01 3.151748617758459714e-02 2.939663886771170295e-03
5.789477894736842600e+00 4.862030060562678724e-01 1.410701933353184945e+00 9.088735489620930474e-01 2.799652955080444636e-02 2.927199904507597848e-03
6.315793157894736609e+00 4.867095442267362349e-01 1.538654315341619006e+00 9.148967057682876325e-01 2.469138679900785560e-02 2.992871198615931674e-03
6.842108421052631506e+00 4.840684813500049644e-01 1.560488646070266938e+00 9.189427961777203446e-01 2.235138269813215228e-02 3.082648154686508293e-03
7.368423684210526403e+00 4.809765508823029556e-01 1.532284563105483999e+00 9.206325672038153662e-01 2.130665090578740331e-02 3.168183531714530241e-03
7.894738947368421300e+00 4.779534935836325937e-01 1.479560568161839340e+00 9.206545512170176693e-01 2.138857769395580144e-02 3.244153867696286837e-03
8.421054210526316197e+00 4.710360934331629945e-01 1.375311533451527346e+00 9.215390504475946543e-01 1.985316779758211636e-02 3.263028443298386996e-03
8.947369473684210206e+00 4.761267139831613093e-01 1.326975191523365183e+00 9.135462066733075481e-01 2.601819788565869901e-02 3.260786148664471685e-03
9.473684736842105991e+00 5.180721071841933867e-01 1.596447386013185366e+00 8.882749015998661068e-01 4.199875883742579946e-02 3.605460959989339326e-03
1.000000000000000000e+01 7.020499043601657885e-01 4.255877832772325675e+00 8.603014918535203392e-01 6.178656045853585244e-02 3.272282838363833272e-03
