1.000000000000000082e-05 1.340261068088830276e+00 9.490592175933830532e+00 4.519988150137031480e-01 2.881680455576912658e-01 4.557702564479625722e-08
5.263252631578947405e-01 9.454636152971589436e-01 2.235885938763301883e+00 5.826158358054354114e-01 2.741456801229009144e-01 9.418343711031325262e-05
1.052640526315789637e+00 8.904722392291117838e-01 3.880627851462917999e+00 7.856636674427397438e-01 1.029664565923615605e-01 1.784200648629896864e-03
1.578955789473684312e+00 6.102069882894272101e-01 2.025962409147619603e+00 8.668741555515799835e-01 4.532566213842244285e-02 3.221863378297154610e-03
2.105271052631579209e+00 6.154161960623218963e-01 2.929559610609847820e+00 8.802739304348350391e-01 4.525181402527729546e-02 3.245272725682033128e-03
2.631586315789474106e+00 6.107355263390286115e-01 3.333860560767546666e+00 8.894505114579814853e-01 3.603975056611409544e-02 3.256272693650003915e-03
3.157901578947368559e+00 8.651775821478494777e+00 1.184522018932077572e+03 1.798806386618784225e-01 3.542679470789337204e-01 1.042282840888877904e-02
3.684216842105263456e+00 8.577946507599465420e-01 1.043783257440343704e+01 8.352918717764015177e-01 9.342340567595922018e-02 3.882940577270378290e-03
4.210532105263157909e+00 7.602264013491680794e-01 4.115070806279064186e+00 8.260176489612531814e-01 8.870847419878936935e-02 4.079960669580503553e-03
4.736847368421052806e+00 5.831164992697983607e-01 6.836276382100675564e-01 8.480503765508580205e-01 8.644844764998610431e-02 5.003129619939044800e-03
5.263162631578947703e+00 1.397633835481597808e+00 1.867440733877550585e+01 7.131733070191372814e-01 1.086826261202909344e-01 4.547928703954989479e-03
5.789477894736842600e+00 7.822845498580832668e-01 5.049532083245871661e+00 8.571671733220971312e-01 4.368686599833374734e-02 4.753496679881305184e-03
6.315793157894736609e+00 1.514581977938844526e+00 1.311068614130998178e+01 6.444379372592133892e-01 1.861834971228881475e-01 6.096309709722067850e-03
6.842108421052631506e+00 1.142822261603931411e+00 1.750807438117510983e+01 7.586773617265850644e-01 1.618019139099535486e-01 4.597337735888869757e-03
7.368423684210526403e+00 8.562828196550229531e-01 1.865208741162761807e+00 8.041352952114423358e-01 7.710424834060819466e-02 5.220206716909155976e-03
7.894738947368421300e+00 7.212281590568467848e-01 4.835692415865261218e+00 8.384902656219722639e-01 8.035692796286371398e-02 4.893209860943379015e-03
8.421054210526316197e+00 7.566538363900625619e-01 4.000363083934148634e+00 8.277416565299779982e-01 8.477749686673444196e-02 4.349099775043521916e-03
8.947369473684210206e+00 6.495342626122864171e-01 3.472612347371737851e+00 8.814067620050369811e-01 3.701546844775979034e-02 4.608613567101202922e-03
9.473684736842105991e+00 6.603035056847226247e-01 2.184143520447049180e+00 8.456042340057191575e-01 7.537185962216169655e-02 4.863014812228853324e-03
1.000000000000000000e+01 1.373643265031043725e+00 3.828943661876806903e+00 6.367059649504175356e-01 1.760508415560554374e-01 5.725545038269667236e-03
