1.000000000000000082e-05 1.167266731534775337e+00 2.437139799861959499e+00 3.546946544641172983e-01 3.220662722957180479e-01 1.965831324425413728e-07
1.111199999999999966e-01 9.999999993627533001e-01 2.080785527471996327e-17 3.072739940045851603e-01 2.807025167072488836e-01 2.040645366531175648e-15
2.222300000000000109e-01 1.207498955376715699e+00 3.550536171068504832e+00 3.511549213960156179e-01 1.992269613837034659e-01 3.090464651003895956e-12
3.333400000000000252e-01 1.265864281568537253e+00 1.458621230351135623e+01 6.052098547620734514e-01 1.687320834698504968e-01 1.004407504538796091e-10
4.444500000000000117e-01 1.351129123206565197e+00 1.984125129398400844e+01 6.685137814728756567e-01 1.417996797524596064e-01 2.758809690374492243e-10
5.555599999999999428e-01 1.344231416880210306e+00 2.289077963512933422e+01 7.151959500260729463e-01 1.284342719774661246e-01 7.320165956177605325e-12
6.666699999999999848e-01 1.279013379258021388e+00 1.815430623814818745e+01 7.045821529423562657e-01 1.548019908180344739e-01 1.415445425058413993e-10
7.777799999999999159e-01 1.223220164221072270e+00 1.442131023279690005e+01 6.965133165473719190e-01 1.551654703252001721e-01 1.238685669526880581e-08
8.888899999999999579e-01 1.172556049184538818e+00 1.143051021976598669e+01 7.057950272890798349e-01 1.349464581594169710e-01 8.393628888789023641e-07
1.000000000000000000e+00 1.118334562497324214e+00 8.997467751179506479e+00 7.235721127970815569e-01 1.196847908558326262e-01 1.123764294059107410e-05
