1.000000000000000082e-05 1.167266731534775337e+00 2.437139799861959499e+00 5.653485246191795877e-02 6.510732854533149948e-03 1.965831324425413728e-07
4.167625000000000496e-02 9.999999998229568421e-01 4.544642909012468372e-19 3.771730902465568469e-02 5.137973152030760916e-03 4.266803948201549298e-15
8.334249999999999992e-02 9.999999999896451719e-01 1.205514061471108934e-21 5.408825905066327877e-02 3.795352607350220564e-03 5.565396454175934124e-16
1.250087500000000018e-01 9.998408011118142813e-01 1.307044028417536616e-06 1.647893659689850937e-02 8.923612063796817692e-03 1.469821203547864058e-12
1.666750000000000176e-01 1.169913823438445188e+00 1.998138057009871682e+00 2.152595758998175277e-02 6.205762776714258966e-03 4.033242810341299623e-12
2.083412500000000334e-01 1.178196704505174663e+00 2.326279901861762145e+00 3.592178394554935983e-02 4.226125350105970971e-03 1.030915487850036051e-11
2.500074999999999936e-01 1.185026834439519394e+00 3.287329184215678879e+00 4.632098916984794118e-02 5.234600625173011293e-03 9.454309983138936520e-12
2.916737500000000094e-01 1.082494837532629539e+00 3.404811863989785969e+00 6.676731778420252894e-02 5.132951136303300424e-03 1.410054411026468694e-10
3.333400000000000252e-01 1.265864281568537253e+00 1.458621230351135623e+01 7.751869309981403167e-02 4.855670171739033883e-03 1.004407504538796091e-10
3.750062500000000409e-01 1.307838200396337580e+00 1.896093255568014868e+01 8.387530574662677152e-02 4.046172636292481167e-03 4.887215793591568786e-11
4.166725000000000567e-01 1.333672934408066668e+00 1.919821009344785878e+01 8.529977231063307075e-02 3.833880998326225954e-03 9.179731873411410675e-11
4.583387500000000170e-01 1.377050905082218835e+00 2.153130110151819920e+01 8.537722002727937687e-02 3.800151960563202640e-03 8.974481907313553986e-10
5.000050000000000328e-01 1.383161721781351439e+00 2.391034341685321252e+01 8.904655778065435900e-02 3.545166753456137961e-03 3.229449296654031813e-10
5.416712499999999375e-01 1.347526358797916490e+00 2.298879593407926691e+01 8.980767243067595829e-02 3.835576352912334168e-03 3.628694142087250373e-11
5.833374999999999533e-01 1.331724654398867225e+00 2.191063747546785478e+01 8.895514080511809918e-02 4.157522485692828271e-03 1.417582537296817415e-10
6.250037499999999691e-01 1.308113637534071838e+00 2.016316956898264934e+01 8.900811490347444732e-02 4.180789227395842467e-03 1.149620385360800017e-09
6.666699999999999848e-01 1.279013379258021388e+00 1.815430623814818745e+01 8.908387642763102021e-02 4.207955887653346862e-03 1.415445425058413993e-10
7.083362500000000006e-01 1.251704738322323873e+00 1.634777032543631137e+01 8.905247867638793613e-02 4.255802360677182067e-03 6.322642847052625015e-11
7.500025000000000164e-01 1.236399672501997449e+00 1.525555417907404987e+01 8.894834197645708207e-02 4.295040523360500739e-03 2.306231465207690182e-09
7.916687500000000322e-01 1.216725958473676039e+00 1.405382830723076459e+01 8.907527919269105088e-02 4.315683739658255497e-03 2.500411171359295409e-08
8.333350000000000479e-01 1.199081171771223087e+00 1.293709046508468852e+01 8.916608347159277193e-02 4.348006478310859416e-03 1.415060010223169362e-07
8.750012499999999527e-01 1.179388999638438129e+00 1.179269708857957610e+01 8.927127234775447673e-02 4.375549583687909048e-03 5.597540694424136294e-07
9.166674999999999685e-01 1.158764443664325627e+00 1.074253914763613516e+01 8.945342319585439239e-02 4.392999177276300272e-03 1.772034882083323737e-06
9.583337499999999842e-01 1.138147561770951333e+00 9.809130144148671349e+00 8.969414013036189348e-02 4.404114329683505961e-03 4.763052331492857300e-06
1.000000000000000000e+00 1.118334562497324214e+00 8.997467751179506479e+00 8.997799755153423895e-02 4.410158936883743289e-03 1.123764294059107410e-05
