2.500000000000000000e-01 8.086033149399794638e+04 1.760832633041942215e+10 9.400000000000000000e+01 2.183990964688645363e+03
5.000000000000000000e-01 1.987045091306849187e+01 5.185368481697631751e+02 9.600000000000000000e+01 8.786877038447755695e-01
7.500000000000000000e-01 1.826588299687746719e+00 1.169881157254927251e+00 7.100000000000000000e+01 1.904624900306544077e-01
1.000000000000000000e+00 1.104069279597805764e+00 2.125986129931637381e-01 5.700000000000000000e+01 2.947247459526352031e-01
1.250000000000000000e+00 7.776717259910563840e-01 1.247200028657856341e-01 4.600000000000000000e+01 5.475004441614714779e-01
1.500000000000000000e+00 5.896676388696636684e-01 5.656213978299174522e-02 3.400000000000000000e+01 6.547879640805831514e-01
1.750000000000000000e+00 5.196326094061688439e-01 5.011897377942040044e-02 2.900000000000000000e+01 7.232406814326850508e-01
2.000000000000000000e+00 4.690586737756450297e-01 4.603007304797185339e-02 3.000000000000000000e+01 7.163909882746111180e-01
2.250000000000000000e+00 4.492061935484719659e-01 4.494765420533039513e-02 2.700000000000000000e+01 7.332546544220122087e-01
2.500000000000000000e+00 4.478453878491556739e-01 3.595534509268830115e-02 3.000000000000000000e+01 7.571803847694127398e-01
2.750000000000000000e+00 6.975257219142697585e-01 1.004228674794225840e-01 3.300000000000000000e+01 5.794488068803502756e-01
3.000000000000000000e+00 1.294812251362153388e+00 4.310005384839328268e-01 4.500000000000000000e+01 7.701689180120183664e-01
3.250000000000000000e+00 1.057038219270486135e+00 2.722916438460971089e-01 4.900000000000000000e+01 8.330617871268941599e-01
3.500000000000000000e+00 8.036732196373804982e+01 1.213240104403092801e+03 8.900000000000000000e+01 2.035042600071585639e+01
3.750000000000000000e+00 5.331200483627737130e-01 4.131967208066834873e-02 2.800000000000000000e+01 1.093014943240518733e+00
4.000000000000000000e+00 6.444722684195056672e-01 6.472662694728092969e-02 3.500000000000000000e+01 1.088581177233095332e+00
4.250000000000000000e+00 1.048788894380203285e+00 2.569849687290860496e-01 4.200000000000000000e+01 3.559075381473348898e-01
4.500000000000000000e+00 6.107441328969932526e-01 6.941226850279806626e-02 3.000000000000000000e+01 1.507180570451851054e+00
4.750000000000000000e+00 4.569155117642164088e-01 4.237472934167124672e-02 2.300000000000000000e+01 1.063987734554643794e+00
5.000000000000000000e+00 7.752813437146510722e-01 1.058170777385083750e-01 4.100000000000000000e+01 1.373431081710691615e+00
5.250000000000000000e+00 8.187782529445023494e-01 1.400179317224683195e-01 4.400000000000000000e+01 6.643355440481855112e-01
5.500000000000000000e+00 5.012660222156113399e+00 6.799255162441506961e+00 9.200000000000000000e+01 1.457305115820531682e+00
5.750000000000000000e+00 4.923118996542085180e-01 4.801255466650457271e-02 3.100000000000000000e+01 1.213593785478110476e+00
6.000000000000000000e+00 1.123011096256921526e+00 2.217888899538674741e-01 5.200000000000000000e+01 1.918688374398584529e+00
6.250000000000000000e+00 6.484314214589849135e-01 9.901718582698340598e-02 3.600000000000000000e+01 1.014141524968977137e+00
6.500000000000000000e+00 4.475827445605458088e-01 4.203496421629100005e-02 2.600000000000000000e+01 1.017070717005367442e+00
6.750000000000000000e+00 1.151177259681604115e+00 2.831275402805611963e-01 5.800000000000000000e+01 1.203983331857557459e+00
7.000000000000000000e+00 4.186837864869388248e-01 3.249731179096183864e-02 2.700000000000000000e+01 1.112188412169302865e+00
7.250000000000000000e+00 1.874737642168816443e+00 9.245251983681578301e-01 7.000000000000000000e+01 1.469274940727586909e+00
7.500000000000000000e+00 9.608564886408714756e-01 2.308832248398184905e-01 3.700000000000000000e+01 1.559289875267381831e+00
7.750000000000000000e+00 4.485647097202202227e-01 3.236777179378328567e-02 2.600000000000000000e+01 9.993660625203801828e-01
8.000000000000000000e+00 4.567975412490528075e-01 3.132099655234925339e-02 2.900000000000000000e+01 1.057510728774900599e+00
8.250000000000000000e+00 1.443386965871255256e+00 5.040080215339766134e-01 5.500000000000000000e+01 2.287820982573862238e+00
8.500000000000000000e+00 8.331941853744573301e-01 1.181789228758663712e-01 4.500000000000000000e+01 1.041035580275888606e+00
8.750000000000000000e+00 8.786304516154586075e-01 1.862459021258978942e-01 4.700000000000000000e+01 7.738875921949102121e-01
9.000000000000000000e+00 6.852275939767684676e-01 1.097574968114334998e-01 3.500000000000000000e+01 1.270325529216165705e+00
9.250000000000000000e+00 5.636434426991900892e-01 5.865553747708186078e-02 3.500000000000000000e+01 1.083735371766920252e+00
9.500000000000000000e+00 4.288291271483610778e-01 3.069956124136158718e-02 2.600000000000000000e+01 1.153886969028349085e+00
9.750000000000000000e+00 6.915509979726517376e-01 1.296347448514492684e-01 4.200000000000000000e+01 9.624968048318578440e-01
1.000000000000000000e+01 1.144917470188549391e+00 2.861185214022949341e-01 5.600000000000000000e+01 1.456145840524072810e+00
1.025000000000000000e+01 4.709257208554628593e-01 3.786381638953910389e-02 2.400000000000000000e+01 1.101214415220852061e+00
1.050000000000000000e+01 4.856419493681590760e-01 4.725106938465321177e-02 2.700000000000000000e+01 8.402973141654683786e-01
1.075000000000000000e+01 6.588592873289673690e-01 8.247866571926378010e-02 3.500000000000000000e+01 1.077695923684473200e+00
1.100000000000000000e+01 4.679883374611543689e-01 2.232706072280537038e-02 2.400000000000000000e+01 1.033546603111858531e+00
1.125000000000000000e+01 4.296926529719768406e-01 2.654803006077413596e-02 2.600000000000000000e+01 1.074184309518273039e+00
1.150000000000000000e+01 9.724940797529367797e-01 2.139181582535698289e-01 4.300000000000000000e+01 1.151704030869836970e+00
