9.999999999999999547e-07 1.169460231549513729e+00 3.265620469950281102e-01 6.700000000000000000e+01
1.999999999999999909e-06 1.165525064312500803e+00 2.799411169374896868e-01 6.500000000000000000e+01
3.000000000000000076e-06 1.188195837482525885e+00 3.919852218885409023e-01 6.000000000000000000e+01
3.999999999999999819e-06 1.192816232033929502e+00 2.793007569087140873e-01 6.200000000000000000e+01
4.999999999999999562e-06 1.201042904526864685e+00 3.288423992041321631e-01 7.300000000000000000e+01
6.000000000000000152e-06 1.166638547703286788e+00 3.717294065683994786e-01 6.500000000000000000e+01
6.999999999999999895e-06 1.152744784763434671e+00 2.582542753627076193e-01 6.900000000000000000e+01
7.999999999999999638e-06 1.148837223136879970e+00 2.594943367385935673e-01 6.100000000000000000e+01
9.000000000000000228e-06 1.116503024514495124e+00 2.941220799110199069e-01 5.600000000000000000e+01
9.999999999999999124e-06 1.168264830245068664e+00 3.956901476340199397e-01 7.200000000000000000e+01
1.099999999999999971e-05 1.158415317871343886e+00 2.231634340917235670e-01 7.000000000000000000e+01
1.200000000000000030e-05 1.218082932093461856e+00 4.146175668481046350e-01 6.600000000000000000e+01
1.299999999999999920e-05 1.153813247224739325e+00 4.183063635149786297e-01 5.800000000000000000e+01
1.399999999999999979e-05 1.197555387511786584e+00 2.842642849698064356e-01 6.500000000000000000e+01
1.499999999999999869e-05 1.083851487797173885e+00 3.116361814297743948e-01 5.700000000000000000e+01
1.599999999999999928e-05 1.173367779758675677e+00 2.387404468164891769e-01 6.900000000000000000e+01
1.699999999999999987e-05 1.175428556497294164e+00 3.679541505499732690e-01 6.300000000000000000e+01
1.800000000000000046e-05 1.106084792534782313e+00 2.955159562044639698e-01 6.500000000000000000e+01
1.899999999999999766e-05 1.205598493257276083e+00 4.273083491410889501e-01 6.700000000000000000e+01
1.999999999999999825e-05 1.219640765969371099e+00 3.749917417248913032e-01 6.800000000000000000e+01
2.099999999999999884e-05 1.167590789931969519e+00 3.392251513234691984e-01 4.800000000000000000e+01
2.199999999999999943e-05 1.119260834824318707e+00 2.469503681659481753e-01 6.800000000000000000e+01
2.300000000000000002e-05 1.127960471382597252e+00 2.517591231049830514e-01 6.000000000000000000e+01
2.400000000000000061e-05 1.183966266364803843e+00 3.402906875403598486e-01 5.500000000000000000e+01
2.499999999999999781e-05 1.190286155593173412e+00 3.753323412206505116e-01 6.200000000000000000e+01
2.599999999999999840e-05 1.147817894439700392e+00 4.360164063685377789e-01 5.700000000000000000e+01
