1.000000000000000082e-05 1.167266731534775337e+00 2.437139799861959499e+00 3.546946544641172983e-01 3.220662722957180479e-01 1.965831324425413728e-07
4.166762500000000258e-01 1.333680188774718500e+00 1.919859969939874134e+01 6.766113850068140589e-01 1.440846669880764819e-01 9.151237043566029983e-11
8.333424999999999860e-01 1.199077899836452410e+00 1.293688172329649255e+01 6.969951319414837698e-01 1.505430358086259357e-01 1.415447827454550005e-07
1.250008750000000113e+00 1.035564235693253732e+00 5.595320768331287553e+00 7.398683084366800555e-01 1.328706825899665656e-01 3.394043924658369203e-04
1.666675000000000129e+00 8.832525255256344909e-01 2.282779195660250338e+00 7.498927183250285733e-01 1.533249943314910213e-01 1.984850346065158977e-03
2.083341250000000144e+00 7.123680760905288789e-01 6.593354431887552547e-01 7.560604280670182309e-01 1.643880376678268362e-01 4.062613944857295344e-03
2.500007500000000160e+00 8.042638367927903431e-01 3.748089629053076077e+00 8.064165285125717286e-01 1.318924385044394909e-01 4.905886056416588342e-03
2.916673750000000176e+00 7.626142914110061177e-01 4.915642360851340875e+00 8.292397658905357183e-01 1.053857212671663601e-01 4.958097583620865896e-03
3.333340000000000192e+00 6.695858655503403867e-01 3.983383697381281507e+00 8.646402477434205203e-01 6.578726432745204966e-02 4.667906819851866396e-03
3.750006250000000207e+00 5.972105551502109311e-01 2.981491726628386907e+00 8.870658219119299526e-01 4.877590588086170437e-02 4.310417325505083372e-03
4.166672499999999779e+00 5.685145017505700560e-01 2.773291939737214662e+00 8.977053111288756382e-01 4.214125205961900822e-02 4.001043558944645910e-03
4.583338749999999351e+00 5.546815413607963929e-01 2.789394109671764710e+00 9.031320199952379557e-01 3.923086223096724362e-02 3.813202510948464873e-03
5.000004999999999811e+00 5.382014635015609505e-01 2.577054448644461537e+00 9.066092539157073471e-01 3.609177106852059363e-02 3.759169901571901042e-03
5.416671250000000271e+00 5.194718078274657147e-01 2.191783826800933976e+00 9.091380457111691848e-01 3.245024083562606659e-02 3.783814630921635610e-03
5.833337499999999842e+00 5.023853398357521760e-01 1.847181946586166301e+00 9.114423817521157822e-01 2.893203508378605973e-02 3.851117652693159758e-03
6.250003749999999414e+00 4.885031302359968408e-01 1.603062539539579889e+00 9.135231112832612466e-01 2.633280228753336408e-02 3.928372104335096406e-03
6.666669999999999874e+00 4.795256876112746758e-01 1.455784932991727398e+00 9.155218552921180475e-01 2.444467790609064842e-02 3.990452619836565989e-03
7.083336250000000334e+00 4.747460377886550953e-01 1.387334110163314316e+00 9.171418435993152762e-01 2.289167892755297751e-02 4.078660074362905168e-03
7.500002499999999905e+00 5.064689267324544719e-01 1.747155112631510132e+00 9.159075235855691499e-01 2.412960444420551159e-02 4.461072167845515218e-03
7.916668749999999477e+00 5.386895837068493842e-01 2.046094457490230223e+00 9.012382649160570747e-01 3.552291761416746796e-02 4.584050707671839635e-03
8.333334999999999937e+00 6.868418513100259526e-01 5.455064688325735212e+00 8.919261379392595668e-01 2.799086741990436389e-02 4.040766035687355304e-03
8.750001250000000397e+00 1.080407888787032311e+00 1.419451969134507330e+01 8.111745036583072332e-01 8.844160623300803548e-02 3.608345710350807471e-03
9.166667499999999080e+00 6.723345674587896115e-01 3.852178239861407505e+00 8.907537917537873273e-01 2.887902888794883355e-02 3.814275605569817599e-03
9.583333749999999540e+00 1.888872345884887949e+00 4.404101366695809361e+01 6.485575479569234414e-01 2.018792341140213109e-01 1.451230004133439002e-03
1.000000000000000000e+01 1.130816378721154924e+00 5.970080016812179480e+00 6.570450487811136941e-01 2.214385903000630762e-01 2.639599500014597287e-03
