2.500000000000000000e-01 1.062581397318938192e+00 3.642876649890383067e-01 5.400000000000000000e+01 6.142471420389483683e-08
5.000000000000000000e-01 8.890825198196246060e-01 2.410115956685168759e-01 4.700000000000000000e+01 7.182499643931805622e-07
7.500000000000000000e-01 8.405933877796871734e-01 1.606966397507574584e-01 4.800000000000000000e+01 5.054215493032643280e-03
1.000000000000000000e+00 8.194054801477752559e-01 1.481648860793602362e-01 4.400000000000000000e+01 8.093757609134399900e-02
1.250000000000000000e+00 7.857495528964193454e-01 1.403764321886239452e-01 4.400000000000000000e+01 6.206108121512556863e-01
1.500000000000000000e+00 7.186221185427945635e-01 1.263351082351064636e-01 4.000000000000000000e+01 1.026306725345534687e+00
1.750000000000000000e+00 6.440802591596863635e-01 9.560702654787742172e-02 3.900000000000000000e+01 1.184479875231659207e+00
2.000000000000000000e+00 5.585387582219779601e-01 5.701100285863967831e-02 3.100000000000000000e+01 1.078181489952044103e+00
2.250000000000000000e+00 4.717504071131123355e-01 3.831998604762029692e-02 2.900000000000000000e+01 9.495140003044753030e-01
2.500000000000000000e+00 4.196504127707517684e-01 2.779817821013547477e-02 2.600000000000000000e+01 9.546796477896464239e-01
2.750000000000000000e+00 3.878021053515001149e-01 2.057639001911517468e-02 2.100000000000000000e+01 1.038081660236287007e+00
3.000000000000000000e+00 3.642854522424998631e-01 1.790351586111769283e-02 2.000000000000000000e+01 1.118451852119335399e+00
3.250000000000000000e+00 3.485684090696542503e-01 1.861937543572773218e-02 2.200000000000000000e+01 1.161549749777634588e+00
3.500000000000000000e+00 3.406462311093204631e-01 2.015864815303855875e-02 2.000000000000000000e+01 1.178515246813560680e+00
3.750000000000000000e+00 3.383855922124531235e-01 2.118578793045987341e-02 2.000000000000000000e+01 1.192171263245484170e+00
4.000000000000000000e+00 3.387660065739961368e-01 2.137988848881070686e-02 2.200000000000000000e+01 1.204491870112917695e+00
4.250000000000000000e+00 3.395107996561129160e-01 2.089225797719656413e-02 1.900000000000000000e+01 1.211048968411716942e+00
4.500000000000000000e+00 3.401573135642980139e-01 1.975265598457524863e-02 1.900000000000000000e+01 1.210609680258869503e+00
4.750000000000000000e+00 3.414233399543396552e-01 1.938533067646096980e-02 1.800000000000000000e+01 1.190128350614770625e+00
5.000000000000000000e+00 3.818254446527656887e-01 2.439640514987021641e-02 1.900000000000000000e+01 1.159223837063848350e+00
5.250000000000000000e+00 7.954368303458503320e-01 1.050902219576818619e-01 3.800000000000000000e+01 1.409210083292066429e+00
5.500000000000000000e+00 7.293450657139932680e-01 9.388621536386379529e-02 4.500000000000000000e+01 1.072734360800325248e+00
5.750000000000000000e+00 6.241651808864947526e-01 6.433648748946428630e-02 3.600000000000000000e+01 9.642210986774557568e-01
6.000000000000000000e+00 7.537657286318605321e-01 1.182195386166891293e-01 3.800000000000000000e+01 1.090570991144716118e+00
6.250000000000000000e+00 5.679240239206890806e-01 6.120178974193610927e-02 2.300000000000000000e+01 1.458159719811021660e+00
6.500000000000000000e+00 7.941844003967253318e-01 9.462800879179218694e-02 4.100000000000000000e+01 1.090637360916673515e+00
6.750000000000000000e+00 1.603401043673233630e+02 5.031702997394980230e+03 8.400000000000000000e+01 1.660509760354023570e+02
7.000000000000000000e+00 9.338803808389375405e-01 1.863762997016502609e-01 4.300000000000000000e+01 1.906964210079252098e+00
7.250000000000000000e+00 3.980412814944664923e-01 2.019744464614556950e-02 1.800000000000000000e+01 1.277335741774379585e+00
7.500000000000000000e+00 2.761495737622519542e+00 2.105841820162230427e+00 8.600000000000000000e+01 2.666994911835729454e+00
7.750000000000000000e+00 2.713182807890713377e+01 1.677108270676124562e+02 1.040000000000000000e+02 2.928536772985643211e+01
8.000000000000000000e+00 5.550110904972231918e-01 5.164564205917120121e-02 2.500000000000000000e+01 1.355978287042319153e+00
8.250000000000000000e+00 4.625505708107682246e-01 3.630335019247520056e-02 2.000000000000000000e+01 1.305429192477106426e+00
8.500000000000000000e+00 4.063551132995313342e-01 2.687564383976423499e-02 2.200000000000000000e+01 1.170619410679876182e+00
8.750000000000000000e+00 5.553451411192908971e-01 6.742051534955184611e-02 3.200000000000000000e+01 9.844052616816156842e-01
9.000000000000000000e+00 5.030744270030205190e-01 5.075354444684295613e-02 2.700000000000000000e+01 1.337440428541242454e+00
9.250000000000000000e+00 4.376741532615441299e-01 3.213601406943961819e-02 2.300000000000000000e+01 1.235209265009700630e+00
9.500000000000000000e+00 5.435152720622490330e-01 3.113638011441484735e-02 3.500000000000000000e+01 1.336785149046420429e+00
9.750000000000000000e+00 1.465558192038397323e+00 5.481847056435105170e-01 5.500000000000000000e+01 3.623168144684427716e-01
1.000000000000000000e+01 4.193228857056476855e-01 2.660833694770406085e-02 2.400000000000000000e+01 1.292231586978971336e+00
1.025000000000000000e+01 2.603977453842941436e+00 1.103104112009893667e+00 7.000000000000000000e+01 1.445528057621061180e+00
1.050000000000000000e+01 7.293693075728693298e-01 1.144679347703399519e-01 3.700000000000000000e+01 6.225273285370462872e-01
1.075000000000000000e+01 4.126022593883028611e-01 2.937146360287769611e-02 2.400000000000000000e+01 1.466676787690460060e+00
1.100000000000000000e+01 4.168785768285270255e-01 3.629331709266776784e-02 2.300000000000000000e+01 1.523926309527098510e+00
1.125000000000000000e+01 6.083372093531763669e-01 9.472824699691399786e-02 3.300000000000000000e+01 1.694266458259164665e+00
1.150000000000000000e+01 4.977563545247837062e+00 7.630939738887246193e+00 7.300000000000000000e+01 2.177886930511533592e+00
1.175000000000000000e+01 3.529797670240724017e+01 3.628523264445212817e+02 8.700000000000000000e+01 1.658349632959181008e+01
1.200000000000000000e+01 7.084545795344781016e-01 1.368989994114542252e-01 3.500000000000000000e+01 1.714622375772535179e+00
1.225000000000000000e+01 7.156757372994726474e-01 9.275228834635333708e-02 4.500000000000000000e+01 1.551066895232736442e+00
1.250000000000000000e+01 1.853854285096550925e+00 6.150713634776452388e-01 6.600000000000000000e+01 1.288508651063978050e+00
1.275000000000000000e+01 5.689131384965273597e-01 6.218181822938978476e-02 2.500000000000000000e+01 1.088910890029012535e+00
1.300000000000000000e+01 4.631021147212843747e-01 4.157217779355260046e-02 2.800000000000000000e+01 1.249567744539319847e+00
1.325000000000000000e+01 8.285208604284195477e-01 1.451238163966568906e-01 4.000000000000000000e+01 1.673749444292127464e+00
1.350000000000000000e+01 4.893127899208902232e-01 3.560551286554541894e-02 3.100000000000000000e+01 1.417385404215394828e+00
1.375000000000000000e+01 7.079456149573419843e-01 1.457788837290059925e-01 4.500000000000000000e+01 1.282860947058736656e+00
1.400000000000000000e+01 4.647904318577101845e-01 3.536116589934348159e-02 2.400000000000000000e+01 1.321298361973106239e+00
1.425000000000000000e+01 5.938127657512966007e-01 7.046777746560399514e-02 3.100000000000000000e+01 1.376359728382169578e+00
1.450000000000000000e+01 9.731518399009631004e-01 3.146642152560985006e-01 5.200000000000000000e+01 2.112927270339071129e+00
