1.000000000000000021e-02 1.374669252090174432e+00 6.539676821741240431e-01 7.800000000000000000e+01 2.194155968027189374e-11
2.000000000000000042e-02 1.374669298767388970e+00 6.539677503669937275e-01 7.900000000000000000e+01 6.423306331271305680e-12
2.999999999999999889e-02 1.374669300946500750e+00 6.539677530089016422e-01 6.700000000000000000e+01 2.614797267597168684e-12
4.000000000000000083e-02 1.374669301801762833e+00 6.539677535124507335e-01 8.100000000000000000e+01 4.263256414560601115e-12
5.000000000000000278e-02 1.374669301878624683e+00 6.539677537909570626e-01 7.500000000000000000e+01 1.705302565824240446e-13
5.999999999999999778e-02 1.374669301902009311e+00 6.539677538006618551e-01 6.000000000000000000e+01 1.080024958355352283e-12
7.000000000000000666e-02 1.374669301938610477e+00 6.539677537908997751e-01 7.300000000000000000e+01 1.762145984685048461e-12
8.000000000000000167e-02 1.374669301955362855e+00 6.539677538284193181e-01 6.900000000000000000e+01 6.821210263296961784e-13
8.999999999999999667e-02 1.374669301962210710e+00 6.539677538323608319e-01 8.000000000000000000e+01 1.136868377216160297e-13
1.000000000000000056e-01 1.374669301967970103e+00 6.539677538400862078e-01 8.100000000000000000e+01 6.252776074688881636e-13
1.100000000000000006e-01 1.374669301938491017e+00 6.539677538584101057e-01 6.900000000000000000e+01 7.958078640513122082e-13
1.199999999999999956e-01 1.374668837918337605e+00 6.539680746215242868e-01 9.800000000000000000e+01 6.247091732802800834e-11
1.300000000000000044e-01 1.373935488029151442e+00 6.543756585183674312e-01 8.800000000000000000e+01 2.533113274694187567e-09
1.400000000000000133e-01 1.367664033010217217e+00 6.548408131826495282e-01 9.000000000000000000e+01 2.809599664033157751e-09
1.499999999999999944e-01 1.367523970070545491e+00 6.551497457495640830e-01 9.100000000000000000e+01 1.256807991012465209e-10
1.600000000000000033e-01 1.365807540353791261e+00 6.559098906083524749e-01 8.400000000000000000e+01 1.985256403713719919e-09
1.700000000000000122e-01 1.362911351202271248e+00 6.495185427975014303e-01 7.600000000000000000e+01 5.285869519866537303e-10
1.799999999999999933e-01 1.361737498271406999e+00 6.447639845058921182e-01 7.200000000000000000e+01 1.005162175715668127e-09
