2.500000000000000000e-01 9.753939305362350209e-01 2.243584202242980552e-01 5.600000000000000000e+01 8.664968018365470925e-03
5.000000000000000000e-01 6.926246871198658006e-01 1.035129735780020432e-01 3.500000000000000000e+01 7.195276864854918131e-01
7.500000000000000000e-01 4.645349168005235008e-01 3.276596174410813245e-02 2.800000000000000000e+01 6.252260619465346281e-01
1.000000000000000000e+00 4.123675846360072561e-01 2.258699739186610655e-02 2.800000000000000000e+01 7.050535325095665939e-01
1.250000000000000000e+00 4.553079032610777843e-01 3.817438651659867122e-02 3.100000000000000000e+01 5.587148119073503949e-01
1.500000000000000000e+00 9.577445270285038781e-01 1.243220976586979221e-01 5.500000000000000000e+01 4.499084923725717999e-01
1.750000000000000000e+00 5.192509339770798871e-01 3.905754233899143973e-02 2.800000000000000000e+01 9.666804384749525525e-01
2.000000000000000000e+00 1.052320448242647810e+00 2.413991156451675280e-01 4.300000000000000000e+01 5.563240770559900739e-01
2.250000000000000000e+00 5.868311702983635136e-01 4.939401421393252445e-02 3.100000000000000000e+01 1.186983284757673118e+00
2.500000000000000000e+00 6.932092911188600937e-01 1.087552948697237537e-01 3.900000000000000000e+01 1.150540349290906761e+00
2.750000000000000000e+00 4.496544767553446453e-01 2.855005784038888716e-02 2.700000000000000000e+01 1.286658820913373802e+00
3.000000000000000000e+00 5.168458011549424969e-01 3.974827505987500731e-02 2.800000000000000000e+01 1.131976627961932991e+00
3.250000000000000000e+00 7.609961883651071846e-01 1.269957017250212261e-01 3.400000000000000000e+01 1.550070104406415794e+00
3.500000000000000000e+00 5.324065849306689469e-01 4.647921306532055985e-02 3.100000000000000000e+01 1.206009571657716606e+00
3.750000000000000000e+00 8.241679962376429192e-01 1.186966546685856716e-01 5.000000000000000000e+01 1.421751913831769798e+00
4.000000000000000000e+00 4.990457824721034608e-01 4.361810113679270851e-02 3.000000000000000000e+01 1.322001432285844658e+00
4.250000000000000000e+00 3.402183172432779124e+00 3.038478870558702027e+00 7.900000000000000000e+01 2.042426106737195823e+00
4.500000000000000000e+00 5.987367403083228012e-01 7.498006905957992074e-02 3.700000000000000000e+01 9.134623047273748853e-01
4.750000000000000000e+00 1.472578709415487186e+00 6.552149732387033687e-01 6.300000000000000000e+01 7.812427308101064227e-01
5.000000000000000000e+00 6.310849232138497911e-01 1.227361183151364499e-01 3.500000000000000000e+01 1.422252749310075615e+00
5.250000000000000000e+00 6.192707426633754508e-01 6.617419707923508088e-02 3.500000000000000000e+01 1.595847961710035179e+00
5.500000000000000000e+00 5.571420835814995254e-01 6.129794265867047343e-02 3.000000000000000000e+01 1.070032921836912010e+00
5.750000000000000000e+00 8.140195654671207315e-01 2.249939137081741758e-01 4.100000000000000000e+01 1.444285270975171898e+00
6.000000000000000000e+00 4.948979388286473546e-01 4.908276085625173923e-02 3.100000000000000000e+01 1.248997618661462639e+00
6.250000000000000000e+00 5.045190579281189081e-01 4.845270057755697579e-02 2.600000000000000000e+01 1.286692259119092796e+00
6.500000000000000000e+00 5.815589804984131472e-01 6.919397182156618309e-02 3.400000000000000000e+01 1.363657851920663688e+00
6.750000000000000000e+00 4.846555833043090233e-01 5.343974746671460718e-02 3.200000000000000000e+01 1.330500168011724327e+00
7.000000000000000000e+00 5.023178350602901521e-01 4.719579268840423669e-02 3.000000000000000000e+01 1.080307034061490867e+00
7.250000000000000000e+00 4.767772265411689414e-01 4.626347208070630268e-02 3.000000000000000000e+01 1.271875643388568733e+00
7.500000000000000000e+00 6.051871626498944723e-01 8.097436514126540863e-02 2.800000000000000000e+01 1.373815414712964866e+00
7.750000000000000000e+00 4.938846477093477016e-01 4.401959452403768347e-02 2.800000000000000000e+01 1.347352733121454094e+00
8.000000000000000000e+00 7.344081302700963265e-01 1.296697849334466635e-01 3.100000000000000000e+01 1.095181283758222435e+00
8.250000000000000000e+00 5.212981092474637812e-01 5.830686948071070463e-02 3.400000000000000000e+01 1.285361767963706825e+00
8.500000000000000000e+00 7.333857442002151839e-01 1.537134007912761557e-01 3.500000000000000000e+01 1.691983011768400047e+00
8.750000000000000000e+00 5.305449788565330671e-01 4.910517714759327773e-02 3.500000000000000000e+01 1.083804887936651085e+00
9.000000000000000000e+00 4.974454674639055551e-01 4.507516498519328896e-02 2.500000000000000000e+01 1.258570068733035896e+00
9.250000000000000000e+00 5.190040446223458392e-01 4.720839278316068394e-02 2.800000000000000000e+01 1.301385828511058662e+00
9.500000000000000000e+00 4.882828259467643095e-01 4.419255478777492363e-02 3.000000000000000000e+01 1.504569170282422874e+00
9.750000000000000000e+00 4.938827675118514504e-01 4.472996720955626365e-02 2.600000000000000000e+01 1.261876542338370655e+00
1.000000000000000000e+01 6.295833256079943485e-01 6.911274839629012734e-02 3.800000000000000000e+01 1.155260262296735618e+00
1.025000000000000000e+01 4.921830054668699939e-01 4.479134779446715398e-02 2.900000000000000000e+01 1.280062808872401092e+00
1.050000000000000000e+01 4.867770089935636868e-01 4.697799234898418497e-02 2.900000000000000000e+01 1.262125616179048393e+00
1.075000000000000000e+01 4.841138890822040963e-01 4.157805222688433500e-02 2.600000000000000000e+01 1.320932411805927131e+00
1.100000000000000000e+01 4.920116735514218909e-01 4.414234895286726912e-02 2.800000000000000000e+01 1.248051171408235405e+00
1.125000000000000000e+01 4.919300886810353823e-01 4.437095273488847469e-02 2.900000000000000000e+01 1.301861566708623741e+00
1.150000000000000000e+01 5.105028991706079822e-01 3.999827014558478278e-02 2.900000000000000000e+01 1.583225910769044731e+00
1.175000000000000000e+01 5.663388119724416248e-01 7.367153439851109598e-02 3.100000000000000000e+01 1.192567778037130211e+00
1.200000000000000000e+01 2.399555072374007114e+00 1.969008848937560119e+00 8.100000000000000000e+01 1.971832511232435081e+00
1.225000000000000000e+01 4.878042649200325931e-01 4.093718517013740510e-02 2.800000000000000000e+01 1.375122383454083774e+00
1.250000000000000000e+01 5.053837430512602147e-01 5.219860309334617421e-02 2.400000000000000000e+01 1.302935150669156883e+00
1.275000000000000000e+01 4.991103740048319359e-01 4.664240398417372063e-02 3.100000000000000000e+01 1.249589693949758384e+00
1.300000000000000000e+01 4.959847763004233134e-01 4.443989107143356265e-02 2.800000000000000000e+01 1.320452281491100166e+00
1.325000000000000000e+01 4.972277945139630395e-01 4.298430120095619172e-02 3.000000000000000000e+01 1.355792696804940078e+00
1.350000000000000000e+01 5.199125465886884623e-01 4.912539773952966093e-02 3.100000000000000000e+01 1.258041967855035637e+00
1.375000000000000000e+01 6.511783415674439190e-01 1.173359932436315034e-01 3.900000000000000000e+01 9.489493940334909894e-01
1.400000000000000000e+01 1.467559014763478054e+00 9.153364236113605834e-01 5.700000000000000000e+01 1.621996877000867698e+00
1.425000000000000000e+01 4.956913437979130754e-01 4.679972844032807833e-02 2.700000000000000000e+01 1.306788747416078422e+00
1.450000000000000000e+01 5.384533291330483307e-01 6.229401368901327229e-02 3.200000000000000000e+01 1.373921764300405357e+00
1.475000000000000000e+01 4.860320788920396429e-01 4.135413858674200083e-02 2.600000000000000000e+01 1.364192893014489982e+00
1.500000000000000000e+01 5.710524906518439359e-01 6.176332141805776499e-02 3.400000000000000000e+01 1.285754868046581123e+00
1.525000000000000000e+01 6.137064601610986436e-01 1.059168290015364694e-01 3.200000000000000000e+01 9.610422153335207440e-01
1.550000000000000000e+01 7.520612947751579291e-01 1.486265809875708666e-01 3.100000000000000000e+01 1.102950272367536400e+00
1.575000000000000000e+01 4.827632451063213481e-01 4.425219915427328066e-02 2.600000000000000000e+01 1.307003141598045204e+00
1.600000000000000000e+01 4.931612268889492001e-01 4.611878819844295041e-02 2.600000000000000000e+01 1.372144309089719627e+00
1.625000000000000000e+01 4.989377208213779391e-01 4.563615148225567963e-02 2.700000000000000000e+01 1.330882114575445030e+00
1.650000000000000000e+01 5.374149031149897393e-01 5.123878383123631891e-02 3.100000000000000000e+01 1.251340192959844444e+00
1.675000000000000000e+01 4.917974415497262664e-01 4.367299741832793292e-02 2.600000000000000000e+01 1.361824692444145057e+00
1.700000000000000000e+01 6.929066845460090107e-01 1.423692324912818608e-01 3.500000000000000000e+01 8.129772816162699201e-01
