2.500000000000000000e-01 6.378611399670376159e+00 4.728051678508585098e+01 9.300000000000000000e+01 4.383141669662222739e-01
5.000000000000000000e-01 1.167212860616378300e+00 3.046448775683821553e-01 6.200000000000000000e+01 5.187545790628291797e-01
7.500000000000000000e-01 7.125195327545984503e-01 1.184570327867675854e-01 4.000000000000000000e+01 3.665351889229668814e-01
1.000000000000000000e+00 5.540849149628699344e-01 5.192137236297197922e-02 3.400000000000000000e+01 4.352417255885256964e-01
1.250000000000000000e+00 6.626680248348797431e-01 7.995763597937753653e-02 4.300000000000000000e+01 3.208791937812520700e-01
1.500000000000000000e+00 1.943683905977827031e+00 1.536946851415972759e+00 6.900000000000000000e+01 6.000113749348656711e-02
1.750000000000000000e+00 6.710527888789468154e-01 8.189337934742432767e-02 4.100000000000000000e+01 7.744274724408342081e-01
2.000000000000000000e+00 1.195194621898318266e+00 4.809893659700673618e-01 6.000000000000000000e+01 8.441289031350152072e-02
2.250000000000000000e+00 7.147994884807746807e-01 1.039034906061807040e-01 4.100000000000000000e+01 9.906249817594243723e-01
2.500000000000000000e+00 7.999055857071254438e-01 1.951536073261585791e-01 4.300000000000000000e+01 9.320964988454534250e-01
2.750000000000000000e+00 4.645977558125212736e-01 3.370614268091173815e-02 2.700000000000000000e+01 9.524882611020757395e-01
3.000000000000000000e+00 5.500810353894950433e-01 4.614288746225603255e-02 2.600000000000000000e+01 7.898827444895459848e-01
3.250000000000000000e+00 7.605677472837295561e-01 1.379929647768910750e-01 3.700000000000000000e+01 1.255752044556970759e+00
3.500000000000000000e+00 5.688459771211802352e-01 5.427131693038734356e-02 3.100000000000000000e+01 1.027117679653997584e+00
3.750000000000000000e+00 8.672927175666740318e-01 1.829248116651846501e-01 4.200000000000000000e+01 1.026030200360651179e+00
4.000000000000000000e+00 5.174838841472915174e-01 4.417105148507649570e-02 3.600000000000000000e+01 9.841345425828649240e-01
4.250000000000000000e+00 3.927418688138672564e+00 3.605041355737849340e+00 8.800000000000000000e+01 1.002883869050378962e+00
4.500000000000000000e+00 5.879906847293554506e-01 5.843229475589942212e-02 2.700000000000000000e+01 6.547898676379872995e-01
4.750000000000000000e+00 1.646435327222673051e+00 1.127678072248130769e+00 5.700000000000000000e+01 7.257835689798639578e-01
