1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.185059698210897565e-03
6.315884210526315767e-01 3.621375190796726429e+02 6.015874389659562148e+05 8.391484109795611934e-02 2.947502660743256397e-01 3.985310694111943164e-02
1.263166842105263310e+00 1.825745113964772237e+00 2.038673064098460941e+00 3.055658944569206170e-01 4.021841846703500534e-01 5.771983439923700828e-04
1.894745263157894932e+00 8.178110641426463712e-01 2.835816476904847172e-01 6.514475946523270444e-01 2.357171314484774460e-01 2.651176953730194526e-03
2.526323684210526554e+00 5.342481426981058323e-01 1.319163717675542746e-01 8.340577415943404294e-01 6.909901022606931842e-02 2.769049980390283702e-03
3.157902105263158177e+00 4.491648917135871999e-01 1.364017337098550331e-01 8.853489538754075738e-01 3.078496393043359675e-02 2.927424305134480268e-03
3.789480526315789799e+00 4.051033316898865477e-01 9.289034803994017375e-02 9.055194019318091314e-01 1.804497260232919287e-02 3.259275532838610753e-03
4.421058947368420533e+00 3.926971308290552187e-01 8.180535911422968931e-02 9.159673325394004362e-01 1.155093967094843709e-02 3.211329795837228763e-03
5.052637368421052599e+00 7.626535796004770829e-01 6.270984829714884023e-01 8.010710078651037680e-01 8.471349116237865406e-02 4.541104237440655479e-03
5.684215789473684666e+00 6.218704700854537748e+00 3.339070091784398642e+01 1.858767844691176507e-01 3.595676660381051937e-01 2.473763851343569343e-03
6.315794210526315844e+00 4.032267787475259269e+00 1.244751657453782201e+01 2.508413959372773894e-01 3.771950616273268553e-01 3.554011284450831528e-03
6.947372631578947022e+00 1.788204746297174186e+00 2.696570062711744598e+00 4.989292161567719375e-01 2.908056395700264751e-01 5.818135329119322827e-04
7.578951052631579088e+00 1.297889698396714087e+00 1.061545213121272591e+00 4.610213895357928027e-01 2.778955812490988553e-01 4.520005342617897277e-03
8.210529473684211155e+00 8.073314812209704261e-01 4.544244923542268833e-01 7.309097247226803429e-01 1.558756629125441218e-01 3.849926406624257311e-03
8.842107894736841445e+00 6.637860420033923070e-01 3.271374729429044614e-01 8.376841645869804731e-01 4.254496268337160797e-02 4.234912069327357621e-03
9.473686315789473511e+00 5.067385430027032678e-01 1.914190619343185407e-01 8.651210604716412789e-01 6.811530283427225108e-02 3.578042424244465107e-03
1.010526473684210558e+01 5.069250479598395032e+00 1.406236368076093513e+01 1.076151836679086482e-01 3.577332018963852445e-01 2.139494407556029754e-03
1.073684315789473764e+01 1.096515744364229938e+00 7.241116135819178901e-01 6.979829907526069466e-01 1.782947848041230299e-01 3.921889013755869291e-03
1.136842157894736971e+01 9.514768921705419658e+00 6.842357534845973532e+01 1.385951240327256695e-01 3.228508282147194430e-01 1.985016515465331047e-02
1.200000000000000000e+01 4.420877619816302451e-01 1.291391855183759985e-01 8.896814362583357338e-01 3.173121774194557349e-02 3.470364451872702104e-03
