1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
5.263252631578947405e-01 1.533504778044716943e+01 9.596355543266283803e+02 7.418779203172373715e-02 3.045370197711377847e-01 1.199736301532000182e-03
1.052640526315789637e+00 1.168484198792725692e+00 1.217153864000747099e+00 5.905823806509843399e-01 1.961580711116440168e-01 1.196631660556705121e-03
1.578955789473684312e+00 5.750125578541489535e-01 1.770358173893895326e-01 8.386746500159685258e-01 5.897247069253085811e-02 2.248536203850254583e-03
2.105271052631579209e+00 4.862924680047842618e-01 1.578817641730920207e-01 8.719867573714221720e-01 5.054528470772981508e-02 2.348765384527974620e-03
2.631586315789474106e+00 4.769485237516629672e-01 1.283583941028036413e-01 8.793669306091259630e-01 3.162944377226567516e-02 2.446567899827944547e-03
3.157901578947368559e+00 7.223273279484535792e+00 5.897366879244024318e+01 1.179961509172179623e-01 3.207520287081946919e-01 2.653615860570735559e-03
3.684216842105263456e+00 5.660125406367921830e-01 2.328437507895881886e-01 8.625071569931197502e-01 4.937235801991611550e-02 2.816602892411081312e-03
4.210532105263157909e+00 5.521071458326192172e-01 1.649814912105581621e-01 8.555067377662389783e-01 3.383133194259772825e-02 3.182631411639740959e-03
4.736847368421052806e+00 5.335582918086396731e-01 1.744853424286189059e-01 8.634711700882872210e-01 4.563287901783848882e-02 3.991858204985075827e-03
5.263162631578947703e+00 1.021975575878372400e+00 5.989177987242356727e-01 7.063860169827480551e-01 9.733530332721226919e-02 3.173189367688991971e-03
5.789477894736842600e+00 5.409269909452174563e-01 2.130553172192289624e-01 8.735711355336146511e-01 3.200025648267435657e-02 3.973482796281669477e-03
6.315793157894736609e+00 1.180710232806041704e+00 8.420506330532554484e-01 6.428262559913299201e-01 1.709951990232416175e-01 4.386218549102563653e-03
6.842108421052631506e+00 7.053211859684004326e-01 6.410715727814736420e-01 8.161815521831206066e-01 6.683725227800275948e-02 3.815071683855736969e-03
7.368423684210526403e+00 7.316762710977691153e-01 3.259995824539008158e-01 8.015224164900256465e-01 6.428486586269369085e-02 4.225631997984319842e-03
7.894738947368421300e+00 4.995772737291961363e-01 1.741095101311609383e-01 8.310129651151938468e-01 9.868735380527528245e-02 4.010817675495813653e-03
8.421054210526316197e+00 5.318898301022663144e-01 1.741247626658966596e-01 8.512057643740680302e-01 5.193845817311819324e-02 3.647164811218211143e-03
8.947369473684210206e+00 4.460932677400023527e-01 1.109514311134290054e-01 8.919178190628573866e-01 2.833590480960344188e-02 3.686622123733919020e-03
9.473684736842105991e+00 5.080121864418838395e-01 1.677146649549952073e-01 8.273907056947003014e-01 1.055918543334420923e-01 3.956592006356775444e-03
1.000000000000000000e+01 1.134682223679105650e+00 8.732079356831257133e-01 6.599162916031986459e-01 1.748597488988210547e-01 4.749841654049139807e-03
