2.500000000000000000e-01 9.053080328532753047e+05 4.010111834481984863e+11 1.020000000000000000e+02 8.248253781760559650e+04
5.000000000000000000e-01 3.126951876238173572e+05 3.081052760775357056e+11 1.000000000000000000e+02 1.636751846185850081e+04
7.500000000000000000e-01 1.650926904471180379e+01 4.563361176962210379e+02 8.900000000000000000e+01 2.735363506322983085e-01
1.000000000000000000e+00 1.839487527134998857e+00 1.438095303528578173e+00 6.300000000000000000e+01 1.999802098314944487e-01
1.250000000000000000e+00 1.277937967756148652e+00 5.505473752642437990e-01 5.100000000000000000e+01 4.970594018409997261e-01
1.500000000000000000e+00 1.018412911295842438e+00 2.265690273791623466e-01 4.300000000000000000e+01 9.194186804963919712e-01
1.750000000000000000e+00 8.370310932171001195e-01 1.296912749332298498e-01 4.200000000000000000e+01 1.040009286700694702e+00
2.000000000000000000e+00 6.923437896269857283e-01 8.262031589011573085e-02 3.600000000000000000e+01 8.968906628756485588e-01
2.250000000000000000e+00 5.529499146856475811e-01 6.643224953567480884e-02 3.100000000000000000e+01 7.624895963153903722e-01
2.500000000000000000e+00 4.865101675004153692e-01 5.251152305648615348e-02 2.600000000000000000e+01 7.556415431168375108e-01
2.750000000000000000e+00 4.578434900512784456e-01 4.475953062189585996e-02 2.500000000000000000e+01 8.239241062168503049e-01
3.000000000000000000e+00 4.369761267897200874e-01 3.739387643480396317e-02 2.300000000000000000e+01 8.967576116282316434e-01
3.250000000000000000e+00 4.214289665348220359e-01 3.052331488351835848e-02 1.900000000000000000e+01 9.313131440811730499e-01
3.500000000000000000e+00 4.097620661240161111e-01 2.675052652112903245e-02 2.300000000000000000e+01 9.370941103969698815e-01
3.750000000000000000e+00 4.019836578946792693e-01 2.509930072945892182e-02 2.300000000000000000e+01 9.389344778481927278e-01
4.000000000000000000e+00 3.989074139087609439e-01 2.429524860619676485e-02 2.200000000000000000e+01 9.406817715806710112e-01
4.250000000000000000e+00 3.993532098600914293e-01 2.384823920299766753e-02 2.100000000000000000e+01 9.392489743494252252e-01
4.500000000000000000e+00 4.003971938175978629e-01 2.344536683303355407e-02 2.100000000000000000e+01 9.346885679423166948e-01
4.750000000000000000e+00 3.998711854433141810e-01 2.321782541137654490e-02 2.200000000000000000e+01 9.143144143180279571e-01
5.000000000000000000e+00 4.883308281313540888e-01 3.025335551259369232e-02 3.200000000000000000e+01 9.291819900407745081e-01
5.250000000000000000e+00 1.157273673707206907e+00 2.915947039123674700e-01 5.500000000000000000e+01 1.270521956323023005e+00
