1.000000000000000021e-02 1.339443968555020792e+00 5.153516585333266509e-01 1.770000000000000000e+02 7.218873079999639231e-01
2.000000000000000042e-02 1.339443968555020792e+00 5.153516585333266509e-01 1.000000000000000000e+02 7.218873079999639231e-01
2.999999999999999889e-02 1.339443968555020792e+00 5.153516585333266509e-01 9.800000000000000000e+01 7.218873079999639231e-01
4.000000000000000083e-02 1.339443968555021014e+00 5.153516585333267619e-01 1.060000000000000000e+02 7.218873079999639231e-01
5.000000000000000278e-02 1.339443968448304823e+00 5.153516585477029288e-01 9.200000000000000000e+01 7.218873080009871046e-01
5.999999999999999778e-02 1.339440579627459327e+00 5.153521556495289646e-01 9.100000000000000000e+01 7.218873507804914880e-01
7.000000000000000666e-02 1.339396548971939938e+00 5.153733019724485720e-01 9.800000000000000000e+01 7.218871102915613847e-01
8.000000000000000167e-02 1.343161739071439431e+00 5.153480036481241644e-01 1.000000000000000000e+02 7.217945355994288548e-01
8.999999999999999667e-02 1.353085515326606814e+00 5.105617492709697558e-01 1.090000000000000000e+02 7.217255303453384840e-01
1.000000000000000056e-01 1.324758586374924274e+00 5.250934581557713532e-01 8.900000000000000000e+01 7.228257467974685824e-01
1.100000000000000006e-01 1.586640737776359611e+00 9.896203014351376837e-01 9.300000000000000000e+01 7.231844250214862768e-01
1.199999999999999956e-01 3.069365767231725783e+01 3.812893339773357638e+03 8.900000000000000000e+01 1.702450333731064802e+00
1.300000000000000044e-01 2.197737510118708997e+03 1.769617790598838031e+07 8.900000000000000000e+01 8.563472357161128912e+01
1.400000000000000133e-01 3.848959013474421226e+03 4.803610625521180779e+07 8.900000000000000000e+01 1.746209374425719716e+02
1.499999999999999944e-01 2.609213098522124028e+02 1.959126556778323429e+05 8.600000000000000000e+01 1.431469074624521909e+01
1.600000000000000033e-01 5.576612227294910554e+03 7.756342109009420872e+07 1.060000000000000000e+02 3.317721578202015280e+02
1.700000000000000122e-01 2.252504127711325509e+03 8.586253709644179791e+06 8.900000000000000000e+01 8.959002493690343272e+01
1.799999999999999933e-01 2.165574387991002004e+04 1.846665375426572323e+09 9.200000000000000000e+01 4.760999842439274516e+02
1.900000000000000022e-01 1.215545852873800031e+05 7.993740805977993774e+10 1.010000000000000000e+02 6.309153349225409329e+03
2.000000000000000111e-01 8.680041671374917496e+04 1.596933192639773178e+10 1.030000000000000000e+02 3.518764951029553686e+03
2.099999999999999922e-01 3.190760675034730230e+05 7.384351727936066895e+11 9.600000000000000000e+01 1.421466807457224786e+04
2.200000000000000011e-01 2.683759020605229307e+05 3.999242843159161377e+11 9.500000000000000000e+01 1.617651837359762794e+04
2.300000000000000100e-01 1.900033664326936123e+05 7.018302150349301147e+10 1.120000000000000000e+02 1.239341717757588867e+03
2.399999999999999911e-01 1.173223527692455973e+05 3.014564468017008972e+10 1.100000000000000000e+02 4.425256255960506678e+03
2.500000000000000000e-01 2.794944528532327386e+05 1.456960515863811035e+11 1.000000000000000000e+02 3.872927446243125451e+04
2.600000000000000089e-01 7.989698634067783132e+05 1.154876178557946777e+12 9.700000000000000000e+01 1.257380214317948557e+05
2.700000000000000178e-01 6.739198907268368639e+05 3.867446360845655518e+11 1.010000000000000000e+02 1.046498269862803863e+05
2.800000000000000266e-01 9.661641973942501936e+05 1.405983771961694336e+12 1.010000000000000000e+02 6.681572418847143126e+04
2.899999999999999800e-01 7.701718123272999655e+05 7.401713902279304199e+11 1.010000000000000000e+02 1.583711427997602186e+04
2.999999999999999889e-01 5.844090334766323213e+05 7.957103293061936035e+11 9.200000000000000000e+01 3.667892951820458256e+04
3.099999999999999978e-01 5.700772747366783442e+05 7.557860081132702637e+11 9.000000000000000000e+01 5.926237984063776821e+04
3.200000000000000067e-01 1.022080708796731429e+06 3.054198396678885254e+12 9.200000000000000000e+01 1.312864270014487847e+05
3.300000000000000155e-01 2.390145904105509631e+06 1.912858411030653516e+13 9.500000000000000000e+01 3.363649087830852950e+05
3.400000000000000244e-01 2.214707140234448947e+06 1.720028381088210156e+13 9.000000000000000000e+01 3.545124427093644044e+05
3.500000000000000333e-01 1.386859931955293287e+06 3.438302116965208496e+12 8.700000000000000000e+01 1.716425353133307653e+05
3.599999999999999867e-01 1.078028806065003620e+06 1.933991706871952148e+12 8.500000000000000000e+01 5.614005810196349921e+04
3.699999999999999956e-01 5.755569249550469685e+05 6.526135720358266602e+11 8.300000000000000000e+01 1.083081037523597661e+04
3.800000000000000044e-01 2.939127734705432085e+05 1.781323611051961060e+11 8.700000000000000000e+01 3.473084767339847167e+04
3.900000000000000133e-01 3.875897552428420749e+05 1.090383606141214447e+11 9.400000000000000000e+01 7.441510268422384979e+04
4.000000000000000222e-01 4.230365839479615679e+05 2.270906239037451782e+11 9.300000000000000000e+01 6.648498516059406393e+04
4.100000000000000311e-01 6.784373638031004230e+05 7.991583335384691162e+11 9.200000000000000000e+01 6.226739659583436151e+04
