1.000000000000000000e+01 1.130816378721154924e+00 5.970080016812179480e+00 6.570450487811136941e-01 2.214385903000630762e-01 2.639599500014597287e-03
1.022222222222222143e+01 3.030820339407779063e+00 7.605633999645144172e+01 3.640368428395616140e-01 2.671718987770622666e-01 4.433664551774056488e-03
1.044444444444444464e+01 6.051661110053098147e-01 2.435129694205813600e+00 8.670232390817879109e-01 5.953941637913125889e-02 4.104486892257308041e-03
1.066666666666666607e+01 1.760900068440031996e+00 1.877337442968252645e+01 5.614617048457100079e-01 2.590634908706835882e-01 4.747662148429481095e-03
1.088888888888888928e+01 2.567671226800791739e+00 3.408257545665640009e+01 3.715418993620436261e-01 3.363788704362802862e-01 6.800281438349855580e-03
1.111111111111111072e+01 1.216601087609799059e+01 9.360916787222819266e+02 1.290688119171541914e-01 3.522231326613006752e-01 3.074644961909641511e-02
1.133333333333333393e+01 4.683346506776837614e+00 1.073189826606153758e+02 1.566198095299602411e-01 2.846598516334635232e-01 3.876275893402943411e-03
1.155555555555555536e+01 1.445212613304754035e+00 1.810700632383572639e+01 6.549749866732046399e-01 2.236480587399307107e-01 5.221115505936794327e-03
1.177777777777777857e+01 6.428725290281327442e-01 1.312055181494909739e+00 8.768224450966348726e-01 3.557363348289020732e-02 4.288329685760896431e-03
1.200000000000000000e+01 8.499588896659551196e-01 2.961207142158901462e+00 7.900292606349019753e-01 1.043346285400442719e-01 3.837303206119391762e-03
