1.000000000000000082e-05 1.167266731534775337e+00 2.437139799861959499e+00 5.653485246191795877e-02 6.510732854533149948e-03 1.965831324425413728e-07
2.040914285714285903e-01 1.171332851872458169e+00 2.111797924230464751e+00 3.286249222319447688e-02 4.318659900034613544e-03 3.843277278038760869e-12
4.081728571428571706e-01 1.327718247841623400e+00 1.910624132686141152e+01 8.537368187100213834e-02 3.835126478985434115e-03 9.654645704167756832e-11
6.122542857142857509e-01 1.316272286572952588e+00 2.074276356884043082e+01 8.894487061946401707e-02 4.180902562195773671e-03 1.024243134041124560e-09
8.163357142857142756e-01 1.206297750545505920e+00 1.340764203788973319e+01 8.914569011447132096e-02 4.332194146098936050e-03 7.381605317295374941e-08
1.020417142857142911e+00 1.109205496840100391e+00 8.641186903645047934e+00 9.012859722636670790e-02 4.411479137875734535e-03 1.643903461463734831e-05
1.224498571428571658e+00 1.042958473538770914e+00 5.884669015588624319e+00 9.176695728189873669e-02 4.398399662812559063e-03 2.675956542402480520e-04
1.428580000000000183e+00 9.855385203045862186e-01 3.962554292663417410e+00 9.306043562011299952e-02 4.431087206149852617e-03 9.708701505430677916e-04
1.632661428571428708e+00 9.018832442403336147e-01 2.539888369062349494e+00 9.461295179667347788e-02 4.480276821046373301e-03 1.813369142348775134e-03
1.836742857142857233e+00 7.777153538292835844e-01 1.014952551571325357e+00 9.673515510212934987e-02 4.451350289608548699e-03 2.908373550000723472e-03
2.040824285714285757e+00 7.049995135005749924e-01 5.357003020026983586e-01 9.812383488731360459e-02 4.417483882404317844e-03 3.897394530801856667e-03
2.244905714285714282e+00 7.608589983943886415e-01 1.696672472888099525e+00 9.849575790426888522e-02 4.447275734535266478e-03 4.543513748844669325e-03
2.448987142857143251e+00 8.006861957739952462e-01 3.389578494211375581e+00 9.854973616410395154e-02 4.528546723530412280e-03 4.863427413979212917e-03
2.653068571428571776e+00 8.015945536693186435e-01 4.535038035517945154e+00 9.870581270589079415e-02 4.619696552444750061e-03 4.974462822236865207e-03
2.857150000000000301e+00 7.740356804290530190e-01 4.920622831155927912e+00 9.914249723969789652e-02 4.670948921356795833e-03 4.974564549103504749e-03
3.061231428571428825e+00 7.314623519980996136e-01 4.734679216945748337e+00 9.983809971887533385e-02 4.653784236940039856e-03 4.886493367474488772e-03
3.265312857142857350e+00 6.846984392926287466e-01 4.196087587542566055e+00 1.005996051908258360e-01 4.596907978247461238e-03 4.727710298652470361e-03
3.469394285714285875e+00 6.415136482376527782e-01 3.572427939602543123e+00 1.012542930924164863e-01 4.542984715225652920e-03 4.547604800445519992e-03
3.673475714285714400e+00 6.071459040767540616e-01 3.099942105193671527e+00 1.017319940307070819e-01 4.510733424176325418e-03 4.373463565480984264e-03
3.877557142857142924e+00 5.850929870909648001e-01 2.850220053278474719e+00 1.020325621786588588e-01 4.502002773783732141e-03 4.208273603884625687e-03
4.081638571428571005e+00 5.722479114087684060e-01 2.774468849181559449e+00 1.021897488486828431e-01 4.511831992608784231e-03 4.057057038558997339e-03
4.285719999999999530e+00 5.641983204254596984e-01 2.784251065766666144e+00 1.022481459718041497e-01 4.532612649310414563e-03 3.931931943338825078e-03
4.489801428571428055e+00 5.577287954728871178e-01 2.798026913971699337e+00 1.022464539603953337e-01 4.557549560824865863e-03 3.842143275756643769e-03
4.693882857142856579e+00 5.507977636140389821e-01 2.760999019356271678e+00 1.022131037204336290e-01 4.582414095123606840e-03 3.788015076050728694e-03
4.897964285714285992e+00 5.426640472155594974e-01 2.653769441197191714e+00 1.021687425271494143e-01 4.605093254839542904e-03 3.763123797809656175e-03
5.102045714285714517e+00 5.335959483552809024e-01 2.489403860251310441e+00 1.021276691306284568e-01 4.624612531269662978e-03 3.759714938590626599e-03
5.306127142857143042e+00 5.243775284672917980e-01 2.297288859419666540e+00 1.020974445901767086e-01 4.640724165550532201e-03 3.771948890124837347e-03
5.510208571428571567e+00 5.154339248846867561e-01 2.106050725233249654e+00 1.020776699484481076e-01 4.654042800036293018e-03 3.796269660566775010e-03
5.714290000000000092e+00 5.069999122710771022e-01 1.935054730060538075e+00 1.020608890829969445e-01 4.666052163802327998e-03 3.829034679593634229e-03
5.918371428571428616e+00 4.993065491941334200e-01 1.790678858948617558e+00 1.020396979290582873e-01 4.678031922410511717e-03 3.866781501013055386e-03
6.122452857142857141e+00 4.927716685855073608e-01 1.677039461054949721e+00 1.020075455349252758e-01 4.690941390484159451e-03 3.907335998515035907e-03
6.326534285714285666e+00 4.872229260496826475e-01 1.582792869800123015e+00 1.019663483720530534e-01 4.704355203093358445e-03 3.943727162020035579e-03
6.530615714285714191e+00 4.822628846623227550e-01 1.502655557889936100e+00 1.019250085748382301e-01 4.716449032477448844e-03 3.976232392020996077e-03
6.734697142857142715e+00 4.778862540469716591e-01 1.433833247988086201e+00 1.018756870601976450e-01 4.730447751877004704e-03 3.997078689220284406e-03
6.938778571428571240e+00 4.780578757453172178e-01 1.442440980039205289e+00 1.018467432536771244e-01 4.736701921142680641e-03 4.025067373571639129e-03
7.142859999999999765e+00 4.755821577750097839e-01 1.374789441417154423e+00 1.017424362752216704e-01 4.755152257204705787e-03 3.994176197873681305e-03
7.346941428571428290e+00 4.748286429924259422e-01 1.391394960078480958e+00 1.017823408123408047e-01 4.756035195363095963e-03 4.014466697527903014e-03
7.551022857142856815e+00 4.758050097481065777e-01 2.951155488191562482e-01 9.948939191393772752e-02 4.798439563112148754e-03 4.276443755166122775e-03
7.755104285714285339e+00 6.077246906695596973e-01 2.066867503698961883e+00 9.952262593609384478e-02 4.888605688445270270e-03 3.344942184053699419e-03
7.959185714285713864e+00 5.363736076561023136e-01 1.866165204617983076e+00 1.009361031348675053e-01 4.756879833570719709e-03 3.940510461604107735e-03
8.163267142857142389e+00 6.696230536380100018e-01 3.634169755328677365e+00 1.009843811583158446e-01 4.507418562735379143e-03 4.024789904026226245e-03
8.367348571428571802e+00 5.587212939382126820e-01 2.670542606982376999e+00 1.023227408347425205e-01 4.452032657291988063e-03 4.333988506300066532e-03
8.571429999999999438e+00 1.761534152834831168e+00 2.942744976635248833e+01 8.109861607084672963e-02 4.002343559733589559e-03 4.688695096480427482e-03
8.775511428571428851e+00 7.319641823001485914e-01 2.176991134285585883e+00 9.614407082500459056e-02 5.135049170748856064e-03 2.681456262246256859e-03
8.979592857142856488e+00 1.307397251971988439e+01 2.163954488640355976e+03 4.481937224563883188e-03 4.985186664198463548e-03 3.998094867005158419e-03
9.183674285714285901e+00 5.998336668432791008e+00 2.789658267374970819e+02 2.786221112310069414e-02 5.723009897941969300e-03 2.783762918599395723e-03
9.387755714285713537e+00 7.547966555656149268e-01 6.042707202634246322e+00 9.789940448963620201e-02 5.108238270123192232e-03 4.752399499755696061e-03
9.591837142857142950e+00 7.534331323440024430e-01 1.993422483534543099e+00 9.584222593957258951e-02 5.183915927923157460e-03 5.442027639230823111e-03
9.795918571428572363e+00 1.257112227059145271e+00 4.757577977222216425e+00 8.125545355915150814e-02 4.698736042681301434e-03 7.809953506862679119e-03
1.000000000000000000e+01 1.130816378721154924e+00 5.970080016812179480e+00 8.690507266293397148e-02 5.152600786425617571e-03 2.639599500014597287e-03
