2.500000000000000000e-01 2.794944528532327386e+05 1.456960515863811035e+11 1.000000000000000000e+02 3.872927446243125451e+04
5.000000000000000000e-01 1.002770775206844672e+06 9.170167848328168945e+11 9.700000000000000000e+01 6.455362748426335747e+04
7.500000000000000000e-01 5.854799214258304346e+03 8.376019517699547112e+07 8.800000000000000000e+01 2.665042506372570870e+02
1.000000000000000000e+00 3.624235676691003505e+01 2.104107229012029620e+03 9.200000000000000000e+01 2.024825779163109019e+00
1.250000000000000000e+00 4.212186346571375140e+00 9.431961238968199268e+00 8.200000000000000000e+01 1.111405294415135359e-01
1.500000000000000000e+00 1.942087748050735252e+00 1.808888397153552319e+00 7.400000000000000000e+01 8.845812666146457559e-02
1.750000000000000000e+00 1.383675035179256607e+00 9.515042412002969741e-01 6.300000000000000000e+01 5.322662747210529233e-01
2.000000000000000000e+00 1.095134036602019245e+00 4.934117749910428286e-01 5.300000000000000000e+01 1.001911371472544943e+00
2.250000000000000000e+00 9.098530524710644052e-01 2.761968403429213570e-01 4.400000000000000000e+01 1.304626102109637031e+00
2.500000000000000000e+00 7.801306028438476092e-01 1.478923327118217557e-01 3.800000000000000000e+01 1.420963391571490320e+00
2.750000000000000000e+00 6.628355377842166662e-01 9.592115445965160303e-02 3.300000000000000000e+01 1.412334298429868795e+00
3.000000000000000000e+00 5.715832320998355254e-01 7.243017864303555320e-02 2.800000000000000000e+01 1.331923241152480841e+00
3.250000000000000000e+00 5.142824791440605559e-01 5.643530331078935175e-02 2.500000000000000000e+01 1.220959683435239640e+00
3.500000000000000000e+00 4.793813608466009346e-01 4.751427516895596892e-02 2.500000000000000000e+01 1.119764972834559558e+00
3.750000000000000000e+00 4.604292777742557408e-01 4.068855156268448570e-02 2.500000000000000000e+01 1.037257828039059859e+00
4.000000000000000000e+00 4.498707165882610548e-01 3.496322123942425392e-02 2.400000000000000000e+01 9.696290493610604244e-01
4.250000000000000000e+00 4.412733552968378659e-01 3.182073796671311405e-02 2.200000000000000000e+01 9.205413109933715532e-01
4.500000000000000000e+00 4.338321994134246018e-01 2.991476515009161216e-02 2.000000000000000000e+01 8.937680882025915707e-01
4.750000000000000000e+00 4.271599213504055914e-01 2.826718010778881546e-02 1.800000000000000000e+01 8.865065007465773306e-01
5.000000000000000000e+00 4.203925774055290998e-01 2.668581589899568160e-02 1.700000000000000000e+01 8.921759996281934946e-01
5.250000000000000000e+00 4.131360493056733807e-01 2.499575301445802755e-02 1.600000000000000000e+01 9.050481305256425912e-01
5.500000000000000000e+00 4.056608374737132872e-01 2.309075420360967579e-02 1.800000000000000000e+01 9.216161851089736956e-01
5.750000000000000000e+00 3.985621855140563108e-01 2.118411592240139474e-02 1.900000000000000000e+01 9.397512802405572074e-01
6.000000000000000000e+00 3.923172697121571906e-01 1.970973128389256340e-02 1.900000000000000000e+01 9.575284880137360233e-01
6.250000000000000000e+00 3.871496731433329286e-01 1.906096040899205035e-02 1.800000000000000000e+01 9.738631007802496242e-01
6.500000000000000000e+00 3.829842455156630132e-01 1.919618792098558291e-02 1.800000000000000000e+01 9.862316586094266313e-01
6.750000000000000000e+00 3.798101248650370687e-01 1.998895372099575296e-02 1.800000000000000000e+01 9.946340937766535717e-01
7.000000000000000000e+00 3.789659225025426847e-01 2.076258324110393308e-02 1.600000000000000000e+01 9.966121980122579771e-01
7.250000000000000000e+00 3.778520391231129927e-01 2.125176021527479253e-02 1.600000000000000000e+01 1.009809227720211311e+00
7.500000000000000000e+00 3.744871908469520339e-01 2.381406700274751875e-02 1.800000000000000000e+01 1.005330719579319521e+00
7.750000000000000000e+00 4.158712782637074001e-01 3.545605937934673269e-02 2.300000000000000000e+01 9.034737859054757791e-01
8.000000000000000000e+00 7.176880075776435053e-01 8.403282484225618743e-02 3.600000000000000000e+01 7.873915888502551752e-01
8.250000000000000000e+00 6.263599176598639673e+01 9.285656289272950517e+02 9.900000000000000000e+01 6.071706378304497775e-02
8.500000000000000000e+00 1.017304291240787473e+00 4.013825872710813925e-01 4.400000000000000000e+01 4.395325955136968332e-01
8.750000000000000000e+00 7.813927766100827732e-01 1.264139628172470664e-01 4.300000000000000000e+01 1.183588372370536490e+00
9.000000000000000000e+00 5.652630855692888368e-01 9.409695637462243967e-02 3.100000000000000000e+01 1.184960619373555346e+00
9.250000000000000000e+00 1.196930876457460213e+00 3.560805977031697989e-01 5.500000000000000000e+01 1.214822011826868220e+00
9.500000000000000000e+00 3.460745851613151292e+00 2.719837593790202845e+00 8.100000000000000000e+01 2.671372453509206935e+00
9.750000000000000000e+00 5.258656765572833347e-01 5.138904995640834750e-02 3.000000000000000000e+01 1.151532263322110339e+00
1.000000000000000000e+01 1.028068440557035279e+00 1.826694501179488839e-01 6.100000000000000000e+01 5.899674471601201731e-01
1.025000000000000000e+01 5.560998753321768628e-01 4.924518321070288362e-02 3.500000000000000000e+01 9.248365394904567438e-01
1.050000000000000000e+01 1.357297894527950799e+00 5.142675109054122284e-01 5.300000000000000000e+01 9.252818849071218210e-01
1.075000000000000000e+01 1.397377881825125900e+00 4.685568000218127693e-01 5.800000000000000000e+01 6.964880626782132822e-01
1.100000000000000000e+01 3.252280145715008786e+00 2.591694827343465679e+00 8.000000000000000000e+01 1.491919207213754817e+00
1.125000000000000000e+01 1.338918977546611266e+00 4.382523241980373907e-01 4.900000000000000000e+01 1.036607193587656184e+00
1.150000000000000000e+01 3.938625894773186698e-01 3.191433255720375894e-02 2.400000000000000000e+01 1.001792580647702380e+00
1.175000000000000000e+01 7.270891842903759450e-01 1.337947912433583852e-01 4.400000000000000000e+01 1.525176132856245204e+00
1.200000000000000000e+01 7.271667824127834301e-01 1.374414744151083723e-01 4.100000000000000000e+01 9.082930621824516493e-01
1.225000000000000000e+01 1.141067605234279858e+00 3.969889578779993711e-01 5.600000000000000000e+01 7.907824480378167209e-02
1.250000000000000000e+01 6.484608967266314306e-01 6.647884462729894417e-02 3.400000000000000000e+01 1.222616164772148295e+00
1.275000000000000000e+01 2.558739022548426778e+00 1.249164474190205043e+00 7.100000000000000000e+01 3.493865149854059382e+00
1.300000000000000000e+01 5.718713462644812173e-01 7.908112783432269532e-02 3.300000000000000000e+01 7.672582136600567537e-01
1.325000000000000000e+01 8.235298078468491489e-01 1.567087896571604522e-01 4.100000000000000000e+01 1.290646257637376948e+00
1.350000000000000000e+01 5.463445130939194039e-01 4.982970977062810281e-02 3.300000000000000000e+01 9.840112727268888193e-01
1.375000000000000000e+01 4.644601401071672964e-01 3.614663967219814561e-02 2.400000000000000000e+01 1.380353246642584963e+00
1.400000000000000000e+01 1.785044836441497473e+00 1.289971416148785854e+00 6.500000000000000000e+01 2.828828814266557856e+00
1.425000000000000000e+01 7.378096598400327721e-01 9.811979928716083044e-02 4.200000000000000000e+01 5.686062153562261301e-01
