2.500000000000000000e-01 9.133486106250358061e-01 1.344633897093527597e-01 5.400000000000000000e+01
5.000000000000000000e-01 8.109589420657060677e-01 1.151909107616801708e-01 5.300000000000000000e+01
7.500000000000000000e-01 7.695301589704749423e-01 1.222855331272565543e-01 3.600000000000000000e+01
1.000000000000000000e+00 6.737026175291322971e-01 9.547685880794745672e-02 3.200000000000000000e+01
1.250000000000000000e+00 5.685913551809681499e-01 5.660371835345345132e-02 2.800000000000000000e+01
1.500000000000000000e+00 4.596695631543525895e-01 3.683106715533356057e-02 2.800000000000000000e+01
1.750000000000000000e+00 4.192628414155046279e-01 2.855245259939638569e-02 2.800000000000000000e+01
2.000000000000000000e+00 4.038387617118151529e-01 2.543694327185353626e-02 2.600000000000000000e+01
2.250000000000000000e+00 3.910546324150185882e-01 2.309183706879762432e-02 2.600000000000000000e+01
2.500000000000000000e+00 3.838033004644189061e-01 2.344970629877173723e-02 2.600000000000000000e+01
2.750000000000000000e+00 5.141559670933502080e-01 4.098455261575135317e-02 3.100000000000000000e+01
3.000000000000000000e+00 1.006042352003161167e+00 2.202149655096934111e-01 4.400000000000000000e+01
3.250000000000000000e+00 8.192298476335343471e-01 1.172967946587358951e-01 4.900000000000000000e+01
3.500000000000000000e+00 6.402427314506039124e+01 8.150587439242799519e+02 9.800000000000000000e+01
3.750000000000000000e+00 4.871086372535495812e-01 3.080227167431988725e-02 2.700000000000000000e+01
4.000000000000000000e+00 5.374339422573977121e-01 6.309007573341371411e-02 3.500000000000000000e+01
4.250000000000000000e+00 8.759509899745497874e-01 2.008369617029608922e-01 3.500000000000000000e+01
4.500000000000000000e+00 5.877553105235160391e-01 7.786569016029093460e-02 3.300000000000000000e+01
4.750000000000000000e+00 4.225655046520002678e-01 3.642958757614770532e-02 2.500000000000000000e+01
5.000000000000000000e+00 7.056152533551756090e-01 7.431574073857268037e-02 4.500000000000000000e+01
5.250000000000000000e+00 7.171423359337585346e-01 7.327523967050650344e-02 4.800000000000000000e+01
5.500000000000000000e+00 4.326640366397432658e+00 3.770427627665141834e+00 9.000000000000000000e+01
5.750000000000000000e+00 4.628301207237425219e-01 4.305768542360945833e-02 2.600000000000000000e+01
6.000000000000000000e+00 1.105228366931612971e+00 2.220944272603727065e-01 5.200000000000000000e+01
6.250000000000000000e+00 6.488408495937043607e-01 9.672440071916607596e-02 3.100000000000000000e+01
6.500000000000000000e+00 4.462685351200870176e-01 4.853758145374784116e-02 2.700000000000000000e+01
6.750000000000000000e+00 1.113600267730215698e+00 2.276231769652771464e-01 5.000000000000000000e+01
7.000000000000000000e+00 4.213353267554073023e-01 3.304618407830046262e-02 2.600000000000000000e+01
7.250000000000000000e+00 1.912234173575910301e+00 7.338038937295550124e-01 7.300000000000000000e+01
7.500000000000000000e+00 9.676513790696144035e-01 2.567245992994681147e-01 3.900000000000000000e+01
7.750000000000000000e+00 4.406158816147035528e-01 3.444447397563510371e-02 2.700000000000000000e+01
8.000000000000000000e+00 4.478211568040901813e-01 2.928780529534037030e-02 2.800000000000000000e+01
8.250000000000000000e+00 1.453306639458899152e+00 4.813251733796779508e-01 5.100000000000000000e+01
8.500000000000000000e+00 8.247645298039335549e-01 1.199569293682988674e-01 3.800000000000000000e+01
8.750000000000000000e+00 8.279319867747046979e-01 2.204828594142005382e-01 4.300000000000000000e+01
9.000000000000000000e+00 6.655091759095742576e-01 9.912147228126291787e-02 3.000000000000000000e+01
9.250000000000000000e+00 5.429371612185255325e-01 6.243638886467254429e-02 3.500000000000000000e+01
9.500000000000000000e+00 4.242102671997664554e-01 3.098850418206931800e-02 2.600000000000000000e+01
9.750000000000000000e+00 6.912745626252774223e-01 1.104091737004332385e-01 4.500000000000000000e+01
1.000000000000000000e+01 1.180967230612212093e+00 3.249458844563864468e-01 5.700000000000000000e+01
1.025000000000000000e+01 4.698936463128670638e-01 3.652769799343719148e-02 3.000000000000000000e+01
1.050000000000000000e+01 4.892204091918826436e-01 4.896235275829025763e-02 2.600000000000000000e+01
1.075000000000000000e+01 6.476873593196215140e-01 8.977896110326616386e-02 3.500000000000000000e+01
1.100000000000000000e+01 4.626703651861067690e-01 2.411474952950748776e-02 2.500000000000000000e+01
1.125000000000000000e+01 4.279101655186445807e-01 2.824122932633411215e-02 2.400000000000000000e+01
1.150000000000000000e+01 9.507053439720981602e-01 2.096549963379271131e-01 4.300000000000000000e+01
1.175000000000000000e+01 8.749168546119570067e-01 9.091102972431447382e-02 4.600000000000000000e+01
1.200000000000000000e+01 4.301824320402550805e-01 3.235894114070951566e-02 2.700000000000000000e+01
1.225000000000000000e+01 6.618607831363888527e-01 6.073734850046839939e-02 3.900000000000000000e+01
1.250000000000000000e+01 4.682783554150113936e-01 3.820591994401796587e-02 2.900000000000000000e+01
1.275000000000000000e+01 4.732216929044871789e-01 3.904207220309370563e-02 2.800000000000000000e+01
1.300000000000000000e+01 3.017044738437119733e+00 2.637179259195759684e+00 6.900000000000000000e+01
