1.000000000000000021e-02 1.339443968555020792e+00 5.153516585333266509e-01 1.920000000000000000e+02
2.000000000000000042e-02 1.339443968555020792e+00 5.153516585333266509e-01 1.200000000000000000e+02
2.999999999999999889e-02 1.339443968555020792e+00 5.153516585333266509e-01 1.070000000000000000e+02
4.000000000000000083e-02 1.339443968555020792e+00 5.153516585333266509e-01 7.500000000000000000e+01
5.000000000000000278e-02 1.339443968555020792e+00 5.153516585333266509e-01 1.100000000000000000e+02
5.999999999999999778e-02 1.339443968555019682e+00 5.153516585333240974e-01 1.070000000000000000e+02
7.000000000000000666e-02 1.339443968542304297e+00 5.153516585013854234e-01 8.800000000000000000e+01
8.000000000000000167e-02 1.339443946490630921e+00 5.153516004128247951e-01 9.100000000000000000e+01
8.999999999999999667e-02 1.339441491935692063e+00 5.153457924999521600e-01 1.060000000000000000e+02
1.000000000000000056e-01 1.339432005995160768e+00 5.153391907369260228e-01 1.100000000000000000e+02
1.100000000000000006e-01 1.339699861431842720e+00 5.157566002668316774e-01 8.100000000000000000e+01
1.199999999999999956e-01 1.339156927375966699e+00 5.146952371220635536e-01 1.100000000000000000e+02
1.300000000000000044e-01 1.341433176080337741e+00 5.085703951336661977e-01 9.000000000000000000e+01
1.400000000000000133e-01 1.344871411316781895e+00 5.205517160028880763e-01 8.700000000000000000e+01
1.499999999999999944e-01 1.385473264065105070e+00 5.259412387042072812e-01 9.200000000000000000e+01
1.600000000000000033e-01 1.473030542621772909e+00 6.733750970910548084e-01 8.600000000000000000e+01
1.700000000000000122e-01 1.720057567921450481e+00 1.305119967453251650e+00 8.500000000000000000e+01
1.799999999999999933e-01 2.617395825754493899e+01 2.359361492136785273e+03 9.300000000000000000e+01
1.900000000000000022e-01 5.161327510385619917e+02 9.241666093324634712e+05 9.100000000000000000e+01
2.000000000000000111e-01 5.271054130420262481e+03 9.034790854482799768e+07 9.200000000000000000e+01
2.099999999999999922e-01 7.459448796406253678e+03 1.684441202137099504e+08 8.900000000000000000e+01
2.200000000000000011e-01 2.057515966932654555e+04 1.178222735348505974e+09 8.700000000000000000e+01
2.300000000000000100e-01 1.024617440064393668e+04 2.109040337519489825e+08 8.700000000000000000e+01
2.399999999999999911e-01 3.681000735430304485e+04 3.318949782191058636e+09 1.020000000000000000e+02
2.500000000000000000e-01 2.930199672995532819e+04 1.961720383229274273e+09 9.900000000000000000e+01
2.600000000000000089e-01 1.139176895203091262e+05 7.018069425774653625e+10 9.700000000000000000e+01
2.700000000000000178e-01 5.001366103372033103e+05 1.552364268651081055e+12 1.020000000000000000e+02
2.800000000000000266e-01 6.022892383721508086e+05 2.191884291935472412e+12 9.800000000000000000e+01
2.899999999999999800e-01 2.508328134918352007e+05 2.877960741682858276e+11 9.100000000000000000e+01
2.999999999999999889e-01 2.007966813053496007e+05 5.265687165171751404e+10 8.700000000000000000e+01
3.099999999999999978e-01 3.921081276360963238e+05 3.587824619039597168e+11 8.300000000000000000e+01
3.200000000000000067e-01 4.264897234538504854e+05 4.170496414509574585e+11 8.600000000000000000e+01
3.300000000000000155e-01 3.373344594679509755e+05 1.713005451359456177e+11 8.600000000000000000e+01
3.400000000000000244e-01 4.774668001874971087e+05 6.099643519438719482e+11 8.200000000000000000e+01
3.500000000000000333e-01 6.982815996568137780e+05 7.281222511916951904e+11 8.600000000000000000e+01
3.599999999999999867e-01 9.787489982818651479e+05 1.291949746366678711e+12 8.800000000000000000e+01
3.699999999999999956e-01 9.929445469761911081e+05 1.287626216067511230e+12 9.000000000000000000e+01
3.800000000000000044e-01 7.171459373468717095e+05 5.354989557905888062e+11 8.900000000000000000e+01
3.900000000000000133e-01 3.799309129781969823e+05 1.540212141635668640e+11 1.000000000000000000e+02
4.000000000000000222e-01 3.421232295866918284e+05 2.074525990846791077e+11 9.500000000000000000e+01
4.100000000000000311e-01 5.425744449283389840e+05 1.068853072337166992e+12 9.600000000000000000e+01
4.199999999999999845e-01 6.637945335673274240e+05 1.593467640126625488e+12 9.100000000000000000e+01
