1.000000000000000082e-05 1.347794656911387445e+00 7.063523594670303218e+00 4.496411674851886198e-01 3.046154360698158370e-01 5.057409271770606723e-08
5.263252631578947405e-01 9.137918186270485021e-01 6.201784778077291449e+00 8.229899894854744158e-01 6.421196039643364828e-02 2.742207098721425110e-03
1.052640526315789637e+00 7.522962245782688351e-01 6.567745941106998053e+00 8.792624823230300590e-01 3.668351138434100545e-02 2.274351459534471216e-03
1.578955789473684312e+00 7.513369378619614292e-01 4.011012661165143101e+00 8.333138297033629849e-01 7.856802625275674523e-02 3.584565624413573424e-03
2.105271052631579209e+00 1.613733642036363491e+00 4.358132442849280253e+00 5.429760981380526985e-01 2.244921656696119427e-01 1.242118286550162459e-03
2.631586315789474106e+00 1.569643046327075186e+00 1.210482376202589627e+01 5.989609488642654300e-01 2.142106688586041252e-01 4.689399324543985781e-03
3.157901578947368559e+00 6.670688882285671362e-01 2.855817513641200733e+00 8.464380399718154369e-01 7.952702962624380589e-02 4.009139525259890376e-03
3.684216842105263456e+00 8.271774010918304665e-01 5.164084898687653080e+00 8.304704522352643892e-01 7.333431023381098424e-02 4.882250910475617080e-03
4.210532105263157909e+00 1.237225359776216393e+00 1.471975666222317969e+01 8.231760130078684679e-01 5.345103708628767131e-02 3.960583435526600186e-03
4.736847368421052806e+00 8.314557969380151903e-01 4.420775413125254794e+00 8.157221603983093594e-01 1.227288153597704684e-01 3.208997019475747295e-03
5.263162631578947703e+00 9.134690466787322549e+00 1.970316614858328137e+02 1.120860392691627322e-01 3.976122398488146081e-01 1.076353842983254414e-02
5.789477894736842600e+00 7.360311073980996266e-01 4.546853465899179270e+00 8.443659566375742997e-01 6.192288396509498805e-02 4.110574213882415770e-03
6.315793157894736609e+00 7.100667727547730346e-01 3.398376056540834966e+00 8.488225254137657938e-01 7.473510141288880471e-02 3.875662721138053123e-03
6.842108421052631506e+00 7.003455392977704363e-01 3.457585183400212703e+00 8.525414312807200190e-01 6.405333128413720489e-02 4.159083690633251160e-03
7.368423684210526403e+00 7.287349946302980053e-01 3.621251364400946304e+00 8.480464234680953339e-01 7.545938542605953869e-02 3.821795699670037846e-03
7.894738947368421300e+00 7.613034221041298233e-01 3.519308525397461640e+00 8.364423356823333933e-01 8.658191862109797243e-02 4.030857831690210294e-03
8.421054210526316197e+00 7.209673990000402544e-01 3.731872362681060817e+00 8.371057662753973450e-01 7.789732453095865594e-02 4.081956614632543077e-03
8.947369473684210206e+00 1.658833145387724750e+00 1.821561158594398933e+01 6.021155389539045721e-01 1.956092609679139227e-01 2.729401708535822684e-03
9.473684736842105991e+00 7.220823769576497630e-01 3.775252641456748215e+00 8.488096503131447035e-01 6.673894852819246826e-02 4.172967915773767231e-03
1.000000000000000000e+01 8.487548836806041441e-01 4.307651849207195127e+00 7.851852024892269633e-01 1.206807899832128966e-01 3.770287746168368617e-03
