2.500000000000000000e-01 1.278441774578642720e+00 5.714806658012885343e-01 6.900000000000000000e+01
5.000000000000000000e-01 9.009676439655471825e-01 2.871935085257352194e-01 4.200000000000000000e+01
7.500000000000000000e-01 8.568412694689886422e-01 1.905660615726433860e-01 4.100000000000000000e+01
1.000000000000000000e+00 8.229404086309244359e-01 1.475400191756468526e-01 4.000000000000000000e+01
1.250000000000000000e+00 7.924000215495141664e-01 1.328024643937572580e-01 3.500000000000000000e+01
1.500000000000000000e+00 7.722946777933838991e-01 1.567311012531927839e-01 3.700000000000000000e+01
1.750000000000000000e+00 7.253415784716727988e-01 1.552070902650524165e-01 3.800000000000000000e+01
2.000000000000000000e+00 6.652227092894698046e-01 1.061423469000388614e-01 3.700000000000000000e+01
2.250000000000000000e+00 6.225319265830218107e-01 6.285066044640034988e-02 3.200000000000000000e+01
2.500000000000000000e+00 5.765960275012861347e-01 4.710234205425685439e-02 3.100000000000000000e+01
2.750000000000000000e+00 5.263719299608724533e-01 3.892329742953451466e-02 2.900000000000000000e+01
3.000000000000000000e+00 4.780627973399441677e-01 3.492821178251666325e-02 2.700000000000000000e+01
3.250000000000000000e+00 4.406477325688069602e-01 3.184876942459771709e-02 2.700000000000000000e+01
3.500000000000000000e+00 4.145486801151143097e-01 2.798510616238061161e-02 2.700000000000000000e+01
3.750000000000000000e+00 3.946857859993497253e-01 2.512235422591197614e-02 2.600000000000000000e+01
4.000000000000000000e+00 3.799671293716539999e-01 2.237635349639294918e-02 2.400000000000000000e+01
4.250000000000000000e+00 3.680390249296308092e-01 2.073940673728406209e-02 2.200000000000000000e+01
4.500000000000000000e+00 3.586509148312293505e-01 2.001467961370234638e-02 2.100000000000000000e+01
4.750000000000000000e+00 3.515847469203098874e-01 1.993034024550183192e-02 2.200000000000000000e+01
5.000000000000000000e+00 3.465786676381807929e-01 2.007369844579734441e-02 2.000000000000000000e+01
5.250000000000000000e+00 3.432515774800358188e-01 2.006673710243615100e-02 2.100000000000000000e+01
5.500000000000000000e+00 3.410181101089123645e-01 1.984234951500109256e-02 2.000000000000000000e+01
5.750000000000000000e+00 3.392136860498278783e-01 1.966884100167264060e-02 2.000000000000000000e+01
6.000000000000000000e+00 3.376348950775974189e-01 1.962450592139276806e-02 1.900000000000000000e+01
6.250000000000000000e+00 3.363060684425071556e-01 1.966458045946944955e-02 2.000000000000000000e+01
6.500000000000000000e+00 3.352598109835011053e-01 1.969608201636049993e-02 2.000000000000000000e+01
6.750000000000000000e+00 3.344956599127077990e-01 1.955485576885825083e-02 2.100000000000000000e+01
7.000000000000000000e+00 3.347579846651476121e-01 1.988041044100977150e-02 2.100000000000000000e+01
7.250000000000000000e+00 3.349301215574783663e-01 2.008509524999665258e-02 2.100000000000000000e+01
7.500000000000000000e+00 3.309530076812539079e-01 1.939714050301324585e-02 1.800000000000000000e+01
7.750000000000000000e+00 3.710077130316832839e-01 1.861355934115223321e-02 1.900000000000000000e+01
8.000000000000000000e+00 5.503498580143770802e-01 5.766494998580980191e-02 3.100000000000000000e+01
8.250000000000000000e+00 4.618212746248740785e+01 3.826467717179381793e+02 8.600000000000000000e+01
8.500000000000000000e+00 7.227848552296446405e-01 8.616152328840012697e-02 3.400000000000000000e+01
8.750000000000000000e+00 6.277071531234749147e-01 6.774016681390257477e-02 2.800000000000000000e+01
9.000000000000000000e+00 4.371053571980493269e-01 3.908329028534560795e-02 2.400000000000000000e+01
9.250000000000000000e+00 9.063014809465321786e-01 1.663314799897577245e-01 4.600000000000000000e+01
9.500000000000000000e+00 2.645143244835487017e+00 1.715166741629107650e+00 7.200000000000000000e+01
9.750000000000000000e+00 4.809893400627120452e-01 3.201545852879446319e-02 2.300000000000000000e+01
1.000000000000000000e+01 8.398415512157668683e-01 1.510291934845336692e-01 4.400000000000000000e+01
1.025000000000000000e+01 4.765517256713694416e-01 4.392652616891104533e-02 2.900000000000000000e+01
1.050000000000000000e+01 1.020341114216658518e+00 2.131830919064640339e-01 4.900000000000000000e+01
1.075000000000000000e+01 1.114988713522249597e+00 1.277121965820702254e-01 4.100000000000000000e+01
1.100000000000000000e+01 2.438982295340507811e+00 1.247557095365575908e+00 6.700000000000000000e+01
1.125000000000000000e+01 1.203193349700526271e+00 2.372711784817865266e-01 4.500000000000000000e+01
1.150000000000000000e+01 3.670914724911503724e-01 2.181786156350166289e-02 2.300000000000000000e+01
1.175000000000000000e+01 6.467833863870063871e-01 9.326067432518744815e-02 3.100000000000000000e+01
1.200000000000000000e+01 6.415839288974984900e-01 8.279526981337431701e-02 3.500000000000000000e+01
1.225000000000000000e+01 1.027136151100109807e+00 2.800186431583495672e-01 4.700000000000000000e+01
1.250000000000000000e+01 5.929747573431785046e-01 5.485548503560003925e-02 3.000000000000000000e+01
1.275000000000000000e+01 2.366079471570932125e+00 1.244341030670873094e+00 6.900000000000000000e+01
1.300000000000000000e+01 5.167069779422202025e-01 4.821594671547528577e-02 2.600000000000000000e+01
1.325000000000000000e+01 7.547948366519470209e-01 8.684664330875216387e-02 3.900000000000000000e+01
1.350000000000000000e+01 5.129133711533044870e-01 4.286080669793206066e-02 3.100000000000000000e+01
1.375000000000000000e+01 4.621908680897470756e-01 3.841681821938519592e-02 2.700000000000000000e+01
1.400000000000000000e+01 1.667488609347103967e+00 7.013793657983249386e-01 6.200000000000000000e+01
1.425000000000000000e+01 6.802844053908543298e-01 9.034953366816378395e-02 4.000000000000000000e+01
1.450000000000000000e+01 9.395509676512880937e-01 1.251613938456375696e-01 4.900000000000000000e+01
1.475000000000000000e+01 4.137165127459965230e-01 2.864623064187188373e-02 2.200000000000000000e+01
1.500000000000000000e+01 5.500149533646251365e-01 5.499720730634427568e-02 3.500000000000000000e+01
1.525000000000000000e+01 9.555103018304846874e-01 2.060399322370746467e-01 3.800000000000000000e+01
1.550000000000000000e+01 4.828281082971974669e-01 4.099222994979254131e-02 2.600000000000000000e+01
1.575000000000000000e+01 6.059548469190536579e-01 7.023485427220692301e-02 3.300000000000000000e+01
1.600000000000000000e+01 1.882710546840015819e+00 9.391729596713271899e-01 6.500000000000000000e+01
1.625000000000000000e+01 2.190200928139686809e+00 1.517611302406187690e+00 7.100000000000000000e+01
1.650000000000000000e+01 1.139403785875962249e+00 3.468414184712355630e-01 5.000000000000000000e+01
1.675000000000000000e+01 4.876083517879024054e-01 3.106505241778637072e-02 2.500000000000000000e+01
1.700000000000000000e+01 4.598807119585420766e-01 3.444425507163223488e-02 2.500000000000000000e+01
1.725000000000000000e+01 4.955667180299694330e-01 3.670753389122093785e-02 2.100000000000000000e+01
1.750000000000000000e+01 2.465142042673285516e+00 1.654259561629999320e+00 8.800000000000000000e+01
1.775000000000000000e+01 4.178477394697600600e-01 3.159300593924661837e-02 2.400000000000000000e+01
