2.500000000000000000e-01 1.374633458695357913e+00 6.539304962693897050e-01 8.700000000000000000e+01
5.000000000000000000e-01 1.176044406357688699e+00 4.808781332371057093e-01 6.300000000000000000e+01
7.500000000000000000e-01 9.820644023759487196e-01 2.703111838102902897e-01 4.500000000000000000e+01
1.000000000000000000e+00 9.791075064545097240e-01 2.425584657419862511e-01 4.800000000000000000e+01
1.250000000000000000e+00 9.807333458050899733e-01 2.293547150995516593e-01 4.800000000000000000e+01
1.500000000000000000e+00 9.823444213819005899e-01 2.420440098127568940e-01 5.200000000000000000e+01
1.750000000000000000e+00 9.776204579970706465e-01 2.557918722905513365e-01 5.000000000000000000e+01
2.000000000000000000e+00 9.519187356961966717e-01 2.669149899094862555e-01 4.900000000000000000e+01
2.250000000000000000e+00 8.934679951524853170e-01 2.582245819505742945e-01 4.400000000000000000e+01
2.500000000000000000e+00 8.141661417112808774e-01 2.261136518838895992e-01 3.900000000000000000e+01
2.750000000000000000e+00 7.384651497801236752e-01 1.855414923992672327e-01 2.800000000000000000e+01
3.000000000000000000e+00 6.810174269015234483e-01 1.466657655865608312e-01 3.200000000000000000e+01
3.250000000000000000e+00 6.406660243858901538e-01 1.132264783549424836e-01 3.000000000000000000e+01
3.500000000000000000e+00 6.109872729735641439e-01 8.688667738735528223e-02 3.100000000000000000e+01
3.750000000000000000e+00 5.866997001933564881e-01 6.774011607243213273e-02 3.200000000000000000e+01
4.000000000000000000e+00 5.644181260302421066e-01 5.475022948302433329e-02 3.200000000000000000e+01
4.250000000000000000e+00 5.431371279083458958e-01 4.572325122835492472e-02 3.500000000000000000e+01
4.500000000000000000e+00 5.230104640909370994e-01 3.842722382527437308e-02 3.400000000000000000e+01
4.750000000000000000e+00 5.022807924992344075e-01 3.323152861936932989e-02 3.300000000000000000e+01
5.000000000000000000e+00 4.803945857234110384e-01 2.975664275251290944e-02 3.300000000000000000e+01
5.250000000000000000e+00 4.589785741098856287e-01 2.653549978375446122e-02 3.100000000000000000e+01
5.500000000000000000e+00 4.388480595738694090e-01 2.391437615913820369e-02 3.100000000000000000e+01
5.750000000000000000e+00 4.212993857278726217e-01 2.192744697438039556e-02 3.000000000000000000e+01
6.000000000000000000e+00 4.066426539991394584e-01 2.079679154792168222e-02 2.800000000000000000e+01
6.250000000000000000e+00 3.945400046325919230e-01 2.051740159151912990e-02 2.800000000000000000e+01
6.500000000000000000e+00 3.845578875201361990e-01 2.081972731800930954e-02 2.500000000000000000e+01
6.750000000000000000e+00 3.763219895088988354e-01 2.140673404583845127e-02 2.500000000000000000e+01
7.000000000000000000e+00 3.695244799336813157e-01 2.207418017993463544e-02 2.400000000000000000e+01
7.250000000000000000e+00 3.639249000702758918e-01 2.270279858978090787e-02 2.300000000000000000e+01
7.500000000000000000e+00 3.593312475569724884e-01 2.323197164272769455e-02 2.400000000000000000e+01
7.750000000000000000e+00 3.555727202391359976e-01 2.364536390113657766e-02 2.200000000000000000e+01
8.000000000000000000e+00 3.524970126764914724e-01 2.395147395363704870e-02 2.200000000000000000e+01
8.250000000000000000e+00 3.499800631570549880e-01 2.416389180232223280e-02 2.200000000000000000e+01
8.500000000000000000e+00 3.479250176412032047e-01 2.429389929741749762e-02 2.000000000000000000e+01
8.750000000000000000e+00 3.462568569846147248e-01 2.434961004959420791e-02 2.000000000000000000e+01
9.000000000000000000e+00 3.449156889091853362e-01 2.433676701923701002e-02 2.000000000000000000e+01
9.250000000000000000e+00 3.438517665389980715e-01 2.426067496870373125e-02 2.000000000000000000e+01
9.500000000000000000e+00 3.430278999628890713e-01 2.412949965597483912e-02 2.000000000000000000e+01
9.750000000000000000e+00 3.424048420465890530e-01 2.395414936941150236e-02 2.100000000000000000e+01
1.000000000000000000e+01 3.419465023044860330e-01 2.375396653728970020e-02 2.100000000000000000e+01
1.025000000000000000e+01 3.416279881403436747e-01 2.355068289643038118e-02 2.100000000000000000e+01
1.050000000000000000e+01 3.414240520899149978e-01 2.336636732171276654e-02 2.100000000000000000e+01
1.075000000000000000e+01 3.413232375010140651e-01 2.320571521173845492e-02 2.100000000000000000e+01
1.100000000000000000e+01 3.412695277680224959e-01 2.309538580473444180e-02 2.200000000000000000e+01
1.125000000000000000e+01 3.412873394038368202e-01 2.300408769463881120e-02 2.100000000000000000e+01
1.150000000000000000e+01 3.414065992142708561e-01 2.295374045792797357e-02 2.200000000000000000e+01
1.175000000000000000e+01 3.416423973594522323e-01 2.294014357084558225e-02 2.200000000000000000e+01
1.200000000000000000e+01 3.417928256995909075e-01 2.292874974147279463e-02 2.200000000000000000e+01
1.225000000000000000e+01 3.419717413644353665e-01 2.296753052302953624e-02 2.200000000000000000e+01
1.250000000000000000e+01 3.425375592837257566e-01 2.290931155905195221e-02 2.100000000000000000e+01
1.275000000000000000e+01 3.420987113251326983e-01 2.286985333590174987e-02 2.000000000000000000e+01
1.300000000000000000e+01 3.427134251406909193e-01 2.297401755289753267e-02 2.000000000000000000e+01
1.325000000000000000e+01 3.431177887027462292e-01 2.277432002997704930e-02 2.000000000000000000e+01
1.350000000000000000e+01 3.443132874730956416e-01 2.265373213336956126e-02 1.900000000000000000e+01
1.375000000000000000e+01 3.437579021907836152e-01 2.237930616680021412e-02 1.900000000000000000e+01
1.400000000000000000e+01 3.460162167522060628e-01 2.196526390993677053e-02 2.000000000000000000e+01
1.425000000000000000e+01 3.479783339103872386e-01 2.368688261113933297e-02 2.000000000000000000e+01
1.450000000000000000e+01 3.540038700252722270e-01 2.375270578765435042e-02 1.800000000000000000e+01
1.475000000000000000e+01 5.373006210266266791e-01 5.051258154816860857e-02 3.500000000000000000e+01
1.500000000000000000e+01 3.522436493048555772e-01 2.478082728435598847e-02 2.300000000000000000e+01
1.525000000000000000e+01 6.288395781298936615e-01 6.125024726344099196e-02 3.100000000000000000e+01
1.550000000000000000e+01 8.736285993486259116e-01 1.157308750756151916e-01 3.500000000000000000e+01
1.575000000000000000e+01 8.692488613182549617e-01 1.405749967304927850e-01 4.900000000000000000e+01
1.600000000000000000e+01 5.533229988843932912e-01 6.679887566899998796e-02 3.100000000000000000e+01
1.625000000000000000e+01 7.775985852491048567e-01 1.233337637694201100e-01 4.500000000000000000e+01
1.650000000000000000e+01 1.108864269481397269e+00 2.477265350569604341e-01 4.700000000000000000e+01
1.675000000000000000e+01 7.857610183853562802e-01 1.118793902045727151e-01 4.400000000000000000e+01
1.700000000000000000e+01 1.642056957322086674e+00 5.547923991101224583e-01 5.100000000000000000e+01
1.725000000000000000e+01 6.437515738870842608e-01 6.778245755689367436e-02 3.000000000000000000e+01
1.750000000000000000e+01 1.064530537802272470e+00 1.994457540140499585e-01 4.500000000000000000e+01
1.775000000000000000e+01 3.739152372003989644e+00 2.174406049434663313e+00 6.800000000000000000e+01
1.800000000000000000e+01 1.481635732247573722e+00 4.169001792657144878e-01 6.100000000000000000e+01
1.825000000000000000e+01 6.138355372747140715e-01 4.784319157371118292e-02 3.200000000000000000e+01
1.850000000000000000e+01 4.046023064052712392e+00 3.221941909215773059e+00 7.100000000000000000e+01
1.875000000000000000e+01 1.100577228893062198e+00 2.194143777078597091e-01 5.500000000000000000e+01
1.900000000000000000e+01 5.138988975057272590e-01 4.462056698799048843e-02 2.500000000000000000e+01
1.925000000000000000e+01 6.510149297277439961e-01 7.160546634343724348e-02 3.300000000000000000e+01
1.950000000000000000e+01 1.542121135260657194e+00 3.612177650657221184e-01 4.700000000000000000e+01
1.975000000000000000e+01 1.261359660215609413e+00 3.714724609724801008e-01 4.400000000000000000e+01
2.000000000000000000e+01 1.707972705861604990e+00 4.649637244856179574e-01 5.000000000000000000e+01
2.025000000000000000e+01 2.268043625434286170e+00 1.084525223433639107e+00 7.300000000000000000e+01
2.050000000000000000e+01 2.856836356326931003e+00 1.527666801799630214e+00 7.100000000000000000e+01
2.075000000000000000e+01 5.772037575223506467e-01 4.304353269477037558e-02 2.900000000000000000e+01
2.100000000000000000e+01 1.330916064513512298e+00 3.348791273728692897e-01 5.400000000000000000e+01
2.125000000000000000e+01 4.794971846506860258e-01 4.252998679882472044e-02 2.500000000000000000e+01
2.150000000000000000e+01 6.402604900701893698e-01 7.704570745499092488e-02 3.300000000000000000e+01
2.175000000000000000e+01 1.686479526597684853e+00 5.928673244202393722e-01 6.800000000000000000e+01
2.200000000000000000e+01 6.281134908354207624e+00 1.005051787210042846e+01 8.200000000000000000e+01
2.225000000000000000e+01 4.926197920696998023e-01 3.902876716037501081e-02 2.500000000000000000e+01
2.250000000000000000e+01 5.299910560986866859e-01 4.047204942703760272e-02 2.500000000000000000e+01
2.275000000000000000e+01 2.513876576812899444e+01 1.414303316492617455e+02 9.400000000000000000e+01
2.300000000000000000e+01 1.179325692492597444e+00 2.773513760796879613e-01 4.300000000000000000e+01
2.325000000000000000e+01 6.290754185117872765e-01 6.046672916650201735e-02 3.000000000000000000e+01
2.350000000000000000e+01 2.341927709827547943e+01 1.221068722846156618e+02 9.800000000000000000e+01
2.375000000000000000e+01 1.968768989093836908e+00 8.169191956372581220e-01 6.200000000000000000e+01
2.400000000000000000e+01 5.831426469706476601e-01 3.493285089737779847e-02 2.800000000000000000e+01
2.425000000000000000e+01 4.159350523172912872e+00 4.417568394610856153e+00 6.900000000000000000e+01
2.450000000000000000e+01 4.909014940142340522e-01 3.941209019779789297e-02 2.200000000000000000e+01
2.475000000000000000e+01 4.317891714425300398e-01 3.411642854911801914e-02 2.300000000000000000e+01
2.500000000000000000e+01 9.727276752393819725e-01 1.250838549195367744e-01 4.700000000000000000e+01
