2.500000000000000000e-01 1.062581397318938192e+00 3.642876649890383067e-01 5.400000000000000000e+01
5.000000000000000000e-01 8.890825198196246060e-01 2.410115956685168759e-01 4.700000000000000000e+01
7.500000000000000000e-01 8.405933877796871734e-01 1.606966397507574584e-01 4.800000000000000000e+01
1.000000000000000000e+00 8.194054801477752559e-01 1.481648860793602362e-01 4.400000000000000000e+01
1.250000000000000000e+00 7.857495528964193454e-01 1.403764321886239452e-01 4.400000000000000000e+01
1.500000000000000000e+00 7.186221185427945635e-01 1.263351082351064636e-01 4.000000000000000000e+01
1.750000000000000000e+00 6.440802591596863635e-01 9.560702654787742172e-02 3.900000000000000000e+01
2.000000000000000000e+00 5.585387582219779601e-01 5.701100285863967831e-02 3.100000000000000000e+01
2.250000000000000000e+00 4.717504071131123355e-01 3.831998604762029692e-02 2.900000000000000000e+01
2.500000000000000000e+00 4.196504127707517684e-01 2.779817821013547477e-02 2.600000000000000000e+01
2.750000000000000000e+00 3.878021053515001149e-01 2.057639001911517468e-02 2.100000000000000000e+01
3.000000000000000000e+00 3.642854522424998631e-01 1.790351586111769283e-02 2.000000000000000000e+01
3.250000000000000000e+00 3.485684090696542503e-01 1.861937543572773218e-02 2.200000000000000000e+01
3.500000000000000000e+00 3.406462311093204631e-01 2.015864815303855875e-02 2.000000000000000000e+01
3.750000000000000000e+00 3.383855922124531235e-01 2.118578793045987341e-02 2.000000000000000000e+01
4.000000000000000000e+00 3.387660065739961368e-01 2.137988848881070686e-02 2.200000000000000000e+01
4.250000000000000000e+00 3.395107996561129160e-01 2.089225797719656413e-02 1.900000000000000000e+01
4.500000000000000000e+00 3.401573135642980139e-01 1.975265598457524863e-02 1.900000000000000000e+01
4.750000000000000000e+00 3.414233399543396552e-01 1.938533067646096980e-02 1.800000000000000000e+01
5.000000000000000000e+00 3.818254446527656887e-01 2.439640514987021641e-02 1.900000000000000000e+01
5.250000000000000000e+00 7.954368303458503320e-01 1.050902219576818619e-01 3.800000000000000000e+01
5.500000000000000000e+00 7.293450657139932680e-01 9.388621536386379529e-02 4.500000000000000000e+01
5.750000000000000000e+00 6.241651808864947526e-01 6.433648748946428630e-02 3.600000000000000000e+01
6.000000000000000000e+00 7.537657286318605321e-01 1.182195386166891293e-01 3.800000000000000000e+01
6.250000000000000000e+00 5.679240239206890806e-01 6.120178974193610927e-02 2.300000000000000000e+01
6.500000000000000000e+00 7.941844003967253318e-01 9.462800879179218694e-02 4.100000000000000000e+01
6.750000000000000000e+00 1.603401043673233630e+02 5.031702997394980230e+03 8.400000000000000000e+01
7.000000000000000000e+00 9.338803808389375405e-01 1.863762997016502609e-01 4.300000000000000000e+01
