1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
2.040914285714285903e-01 1.336691984163005545e+05 1.238341091571901855e+11 9.099540498673192729e-03 1.067942356734145198e-02 5.384165122463088871e+00
4.081728571428571706e-01 5.949182808449470904e+05 6.926739066359255371e+11 1.984836803139068337e-02 6.273566493609755886e-03 2.064624599980674020e+02
6.122542857142857509e-01 1.100847896731952671e+06 8.564948860932058594e+12 1.222142414304081166e-02 2.983014054373984026e-03 1.379484871097169219e+02
8.163357142857142756e-01 1.163920983610978283e+03 8.736732767943242565e+06 1.152860796152570776e-02 3.042713837522726360e-03 1.739750464909793071e-01
1.020417142857142911e+00 3.457637861107907185e+01 5.914421368379395062e+03 1.102465649480455570e-02 3.346582183135058189e-03 4.767933310104678288e-03
1.224498571428571658e+00 5.369525880373193338e+00 6.456161072752036034e+01 2.091559807740122484e-02 5.246824408155857829e-03 2.975296510526103050e-04
1.428580000000000183e+00 2.277353514405168866e+00 4.845417999865973435e+00 3.712105831714414272e-02 7.219005037035626862e-03 1.495602110207927904e-05
1.632661428571428708e+00 1.576655008388376800e+00 1.721037777710866745e+00 5.133270016636519439e-02 7.011840433832607078e-03 9.934566722189744781e-04
1.836742857142857233e+00 1.250017204135340121e+00 1.005883677666522313e+00 6.614896369208816962e-02 6.221623824974131453e-03 2.302056461313355378e-03
2.040824285714285757e+00 1.035764938202939467e+00 6.438308308208501307e-01 7.861847037409613881e-02 5.470101238059234434e-03 3.474523882674487949e-03
2.244905714285714282e+00 8.949552512102525448e-01 4.477038316936726159e-01 8.699412136256914896e-02 4.911628746490294406e-03 4.242065911122458455e-03
2.448987142857143251e+00 7.980769894595766134e-01 3.378843863845035767e-01 9.246630852270179557e-02 4.523237257290495597e-03 4.597885310034978933e-03
2.653068571428571776e+00 7.116963406485469212e-01 2.767213899294696522e-01 9.613346627320776272e-02 4.288964355507070107e-03 4.653156620492071224e-03
2.857150000000000301e+00 6.307517584659849685e-01 2.393641062442307121e-01 9.872008605810990434e-02 4.146375311947522388e-03 4.515929102972500442e-03
3.061231428571428825e+00 5.702899213315538729e-01 2.110029864356261498e-01 1.005752657327390887e-01 4.048764106188593344e-03 4.259233391896205013e-03
3.265312857142857350e+00 5.278373282971298153e-01 1.873114749060342255e-01 1.018140605788833281e-01 3.998498152867994808e-03 3.960675249455734154e-03
3.469394285714285875e+00 4.994540809880546606e-01 1.647823478060672364e-01 1.025293788633493131e-01 3.986813796625451878e-03 3.689410943145295975e-03
3.673475714285714400e+00 4.812418290738464943e-01 1.468891395554701440e-01 1.028870252475417718e-01 3.994431965145346999e-03 3.460504333967936302e-03
3.877557142857142924e+00 4.694985458825309266e-01 1.346873664643469803e-01 1.030309716393997960e-01 4.011498581260835097e-03 3.264585440333095910e-03
4.081638571428571005e+00 4.604305683920283387e-01 1.271302934853990318e-01 1.030417318340225014e-01 4.035034383932628588e-03 3.102960888688990112e-03
4.285719999999999530e+00 4.523843665260249836e-01 1.220255793644261649e-01 1.029638822739012138e-01 4.064465967736709089e-03 2.985779457969250667e-03
4.489801428571428055e+00 4.452122437867464533e-01 1.173306366758037900e-01 1.028330697435713981e-01 4.100096931182607707e-03 2.917597317861415213e-03
4.693882857142856579e+00 4.387399912810033831e-01 1.121778273156312511e-01 1.026848907241110498e-01 4.141588371054719803e-03 2.892563133218508178e-03
4.897964285714285992e+00 4.325300390242396431e-01 1.065670226390081216e-01 1.025522695495079545e-01 4.186706672837542734e-03 2.898943110170109326e-03
5.102045714285714517e+00 4.261882198693445201e-01 1.006158894545528953e-01 1.024602877620567620e-01 4.231629207125811067e-03 2.925321034604531738e-03
5.306127142857143042e+00 4.195546621258552378e-01 9.438486198578409370e-02 1.024214537873976982e-01 4.272416399315041337e-03 2.963534028280110765e-03
