1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
4.166762500000000258e-01 8.949315838729471434e+05 1.613576087641541748e+12 9.950854116671449534e-02 3.108495404573916598e-01 1.764278596235103294e+02
8.333424999999999860e-01 7.819158198476119424e+02 3.898992433025886305e+06 6.747831890046168679e-02 3.287994118039186953e-01 1.213943806241803564e-01
1.250008750000000113e+00 4.614371057053496372e+00 4.154129055480554911e+01 2.435088317489755572e-01 4.025622786367965555e-01 3.625466005299057457e-04
1.666675000000000129e+00 1.508923552970860893e+00 1.556128235363823720e+00 4.476588676391536348e-01 3.260842957582212875e-01 1.200952453356659427e-03
2.083341250000000144e+00 1.002069674262248133e+00 5.910505051631196327e-01 6.301478556899714478e-01 2.180361416440098066e-01 3.671251543430201388e-03
2.500007500000000160e+00 7.760674553682340715e-01 3.196666152127426441e-01 7.535713545067742603e-01 1.252764578189363154e-01 4.635083256713351876e-03
2.916673750000000176e+00 6.105748417900797032e-01 2.306594015607288939e-01 8.159559665074318513e-01 9.322165407360483158e-02 4.450431694112151788e-03
3.333340000000000192e+00 5.169799629145974684e-01 1.795601942141867857e-01 8.656499604918285184e-01 5.162553790989264646e-02 3.865387261172642183e-03
3.750006250000000207e+00 4.762578381442650333e-01 1.417205916206848437e-01 8.900820490707117560e-01 3.152476600164497156e-02 3.383453333448191609e-03
4.166672499999999779e+00 4.569714866343042026e-01 1.248456747468277422e-01 9.000103695464687359e-01 2.348747494859971738e-02 3.048230377669674043e-03
4.583338749999999351e+00 4.421823685331744969e-01 1.150364431436135537e-01 9.036597898533332840e-01 1.984042570090444046e-02 2.901420226373800822e-03
5.000004999999999811e+00 4.293914378477649008e-01 1.036307135716040134e-01 9.046464195236565420e-01 1.870405231671539575e-02 2.910233805964136493e-03
5.416671250000000271e+00 4.158886019179953153e-01 9.095611748261825391e-02 9.069377621312324500e-01 1.807044215148289126e-02 2.987381049419905125e-03
5.833337499999999842e+00 4.025131957749714107e-01 7.900321107672053644e-02 9.113123813824756114e-01 1.780136102745633747e-02 3.084995277488857945e-03
6.250003749999999414e+00 3.914579436056166428e-01 7.079281064063482065e-02 9.151868216513332488e-01 1.830036317390575096e-02 3.172974136198159802e-03
6.666669999999999874e+00 3.825281586679174506e-01 6.642590012937947541e-02 9.178647030066571233e-01 1.787180850711936678e-02 3.235570114266016900e-03
7.083336250000000334e+00 3.762730625683953778e-01 6.387143987957621949e-02 9.202354774917866909e-01 1.611497707468335927e-02 3.308600561064085899e-03
7.500002499999999905e+00 3.950878897788140942e-01 6.228066343896050683e-02 9.166597173909447616e-01 1.535334869692218766e-02 3.623912602775403342e-03
7.916668749999999477e+00 4.225618500015958512e-01 9.372219879874940651e-02 8.988924850014519130e-01 4.197020544645302387e-02 3.905265411288706429e-03
8.333334999999999937e+00 4.586766014144849635e-01 1.362429007570579720e-01 8.938600786742272319e-01 2.775587467076378462e-02 3.393593758439990803e-03
8.750001250000000397e+00 8.367810005482955171e-01 5.215040541648611194e-01 7.802068647642619315e-01 6.809556484672707466e-02 2.690266791615342039e-03
9.166667499999999080e+00 5.263383893052273610e-01 1.460914683661777014e-01 8.533361991526783319e-01 5.475947568068163795e-02 3.089375978854952496e-03
9.583333749999999540e+00 1.502111561804087003e+00 1.559640758728512377e+00 5.187598655300322825e-01 2.243733264083282719e-01 4.212024955869297536e-05
1.000000000000000000e+01 1.111147506333454382e+00 1.156221632032918833e+00 6.406531597775797504e-01 1.723134810957289709e-01 1.924430834514235036e-03
