2.500000000000000000e-01 2.930199672995532819e+04 1.961720383229274273e+09 9.900000000000000000e+01
5.000000000000000000e-01 5.227929043193495600e+05 2.340629472213187866e+11 1.000000000000000000e+02
7.500000000000000000e-01 1.948138380212734919e+05 9.751339950746540833e+10 1.060000000000000000e+02
1.000000000000000000e+00 3.387816384522438966e+02 1.592127370953059872e+05 9.900000000000000000e+01
1.250000000000000000e+00 1.741778101977206106e+01 2.749332853379916628e+02 9.300000000000000000e+01
1.500000000000000000e+00 3.935562776437077748e+00 8.535387175619828071e+00 8.700000000000000000e+01
1.750000000000000000e+00 2.197698457968004782e+00 2.093886629747449213e+00 7.700000000000000000e+01
2.000000000000000000e+00 1.663147891702144943e+00 9.506332409877774614e-01 6.800000000000000000e+01
2.250000000000000000e+00 1.374355538042953739e+00 6.094149730961817557e-01 6.400000000000000000e+01
2.500000000000000000e+00 1.181540941811237699e+00 4.142158783568829494e-01 5.800000000000000000e+01
2.750000000000000000e+00 1.027888930231880771e+00 2.955795299593148573e-01 4.500000000000000000e+01
3.000000000000000000e+00 9.086892919925072531e-01 2.184794486947040648e-01 4.300000000000000000e+01
3.250000000000000000e+00 8.127316944814916289e-01 1.677672195669980826e-01 3.900000000000000000e+01
3.500000000000000000e+00 7.346801488650597234e-01 1.280429529029810110e-01 3.700000000000000000e+01
3.750000000000000000e+00 6.676738184397577047e-01 9.688899272779374905e-02 3.100000000000000000e+01
4.000000000000000000e+00 6.060576299806366141e-01 7.458332689208577171e-02 2.800000000000000000e+01
4.250000000000000000e+00 5.505058257147984468e-01 5.890016457923383242e-02 2.800000000000000000e+01
4.500000000000000000e+00 5.036797101412485711e-01 4.851043666135233107e-02 2.300000000000000000e+01
4.750000000000000000e+00 4.672966514830101392e-01 4.145238141578895530e-02 2.300000000000000000e+01
5.000000000000000000e+00 4.411470103521732966e-01 3.595077882427231974e-02 2.000000000000000000e+01
5.250000000000000000e+00 4.228498814868147937e-01 3.152990732384057526e-02 1.900000000000000000e+01
5.500000000000000000e+00 4.093372149665767123e-01 2.829098470933377740e-02 2.000000000000000000e+01
5.750000000000000000e+00 3.986403943209273493e-01 2.603490224470892192e-02 1.900000000000000000e+01
6.000000000000000000e+00 3.898692171385680361e-01 2.450984140411090889e-02 2.000000000000000000e+01
