2.500000000000000000e-01 9.053080328532753047e+05 4.010111834481984863e+11 1.020000000000000000e+02
5.000000000000000000e-01 3.126951876238173572e+05 3.081052760775357056e+11 1.000000000000000000e+02
7.500000000000000000e-01 1.650926904471180379e+01 4.563361176962210379e+02 8.900000000000000000e+01
1.000000000000000000e+00 1.839487527134998857e+00 1.438095303528578173e+00 6.300000000000000000e+01
1.250000000000000000e+00 1.277937967756148652e+00 5.505473752642437990e-01 5.100000000000000000e+01
1.500000000000000000e+00 1.018412911295842438e+00 2.265690273791623466e-01 4.300000000000000000e+01
1.750000000000000000e+00 8.370310932171001195e-01 1.296912749332298498e-01 4.200000000000000000e+01
2.000000000000000000e+00 6.923437896269857283e-01 8.262031589011573085e-02 3.600000000000000000e+01
2.250000000000000000e+00 5.529499146856475811e-01 6.643224953567480884e-02 3.100000000000000000e+01
2.500000000000000000e+00 4.865101675004153692e-01 5.251152305648615348e-02 2.600000000000000000e+01
2.750000000000000000e+00 4.578434900512784456e-01 4.475953062189585996e-02 2.500000000000000000e+01
3.000000000000000000e+00 4.369761267897200874e-01 3.739387643480396317e-02 2.300000000000000000e+01
3.250000000000000000e+00 4.214289665348220359e-01 3.052331488351835848e-02 1.900000000000000000e+01
3.500000000000000000e+00 4.097620661240161111e-01 2.675052652112903245e-02 2.300000000000000000e+01
3.750000000000000000e+00 4.019836578946792693e-01 2.509930072945892182e-02 2.300000000000000000e+01
4.000000000000000000e+00 3.989074139087609439e-01 2.429524860619676485e-02 2.200000000000000000e+01
4.250000000000000000e+00 3.993532098600914293e-01 2.384823920299766753e-02 2.100000000000000000e+01
4.500000000000000000e+00 4.003971938175978629e-01 2.344536683303355407e-02 2.100000000000000000e+01
4.750000000000000000e+00 3.998711854433141810e-01 2.321782541137654490e-02 2.200000000000000000e+01
5.000000000000000000e+00 4.883308281313540888e-01 3.025335551259369232e-02 3.200000000000000000e+01
5.250000000000000000e+00 1.157273673707206907e+00 2.915947039123674700e-01 5.500000000000000000e+01
5.500000000000000000e+00 9.228552693211123925e-01 1.830173401394025734e-01 5.100000000000000000e+01
5.750000000000000000e+00 7.710696680724673513e-01 1.229124502106132555e-01 4.000000000000000000e+01
6.000000000000000000e+00 1.078694080747600426e+00 2.959678583789201456e-01 3.600000000000000000e+01
6.250000000000000000e+00 6.422242969689364589e-01 7.533062712957405704e-02 3.300000000000000000e+01
6.500000000000000000e+00 9.213071274799138344e-01 2.181751640525408376e-01 4.500000000000000000e+01
6.750000000000000000e+00 2.003393140114342259e+02 1.241356888568785871e+04 9.300000000000000000e+01
7.000000000000000000e+00 1.132528997139490068e+00 2.705211793027165745e-01 5.800000000000000000e+01
7.250000000000000000e+00 4.304862309917165675e-01 2.333476934214639975e-02 2.300000000000000000e+01
