1.000000000000000048e-04 1.102577474316048356e+00 2.739037990567952940e-01 6.300000000000000000e+01 2.224540480710857082e-07
2.000000000000000096e-04 1.203181954867658554e+00 4.827768194107445732e-01 5.200000000000000000e+01 4.812932274944614619e-10
3.000000000000000279e-04 1.331321629240292737e+00 5.903402420662812178e-01 6.400000000000000000e+01 4.145948651057551615e-08
4.000000000000000192e-04 1.350471047574825612e+00 6.210275062438783689e-01 6.700000000000000000e+01 3.624506916821701452e-09
5.000000000000000104e-04 1.364707305854478303e+00 6.474350960219226181e-01 6.200000000000000000e+01 9.387065347254974768e-09
6.000000000000000559e-04 1.370637627443479278e+00 6.478901805227479382e-01 6.600000000000000000e+01 3.398952230782015249e-09
6.999999999999999929e-04 1.373056454396308412e+00 6.505987231442711405e-01 7.500000000000000000e+01 2.775664142973255366e-10
8.000000000000000383e-04 1.372879255664634091e+00 6.518462405005760463e-01 6.900000000000000000e+01 4.902915407001273707e-09
9.000000000000000838e-04 1.373797484782754541e+00 6.525009717117400410e-01 8.100000000000000000e+01 4.146215815126197413e-09
1.000000000000000021e-03 1.373946528875968687e+00 6.531893325972962794e-01 6.100000000000000000e+01 4.250239271641476080e-09
1.100000000000000066e-03 1.374181131665120015e+00 6.533012985650570315e-01 6.900000000000000000e+01 2.196259174525039271e-09
1.200000000000000112e-03 1.374410898303238149e+00 6.535289636460881457e-01 7.100000000000000000e+01 4.558273758448194712e-10
1.300000000000000157e-03 1.374428737714266102e+00 6.538463742106683796e-01 6.700000000000000000e+01 9.178506843454670161e-10
1.399999999999999986e-03 1.374589647958624816e+00 6.537929597037502871e-01 7.900000000000000000e+01 1.541422989248530939e-09
1.500000000000000031e-03 1.374531113966396489e+00 6.538170763012607356e-01 7.600000000000000000e+01 2.210811089753406122e-09
1.600000000000000077e-03 1.374553676199548713e+00 6.538108988410282763e-01 6.900000000000000000e+01 8.029132914089132100e-10
1.700000000000000122e-03 1.374601096259549404e+00 6.538753794785123752e-01 7.500000000000000000e+01 1.936484750331146643e-09
1.800000000000000168e-03 1.374624645230291486e+00 6.539168995640735060e-01 7.600000000000000000e+01 1.417731709807412699e-09
1.899999999999999996e-03 1.374614727768276534e+00 6.539000919575547188e-01 6.800000000000000000e+01 9.011387192003894597e-10
2.000000000000000042e-03 1.374634974776186791e+00 6.539408261813088874e-01 6.500000000000000000e+01 3.572608875401783735e-10
2.100000000000000304e-03 1.374627830971287601e+00 6.539329799406328192e-01 6.400000000000000000e+01 3.772697709791827947e-10
2.200000000000000133e-03 1.374644724896896486e+00 6.539403464193049853e-01 8.200000000000000000e+01 7.895550879766233265e-11
2.299999999999999961e-03 1.374646823164766829e+00 6.539545613447432792e-01 6.400000000000000000e+01 4.536673259281087667e-10
2.400000000000000223e-03 1.374654206987183880e+00 6.539487665490681945e-01 7.300000000000000000e+01 2.666524778760503978e-10
2.500000000000000052e-03 1.374656530293963286e+00 6.539510823357146396e-01 7.800000000000000000e+01 5.776996658823918551e-10
2.600000000000000314e-03 1.374652507708278071e+00 6.539567094390648094e-01 7.100000000000000000e+01 3.830677997029852122e-10
2.700000000000000143e-03 1.374658317399632290e+00 6.539554377288518960e-01 6.700000000000000000e+01 3.336140252940822393e-10
2.799999999999999972e-03 1.374662305087934300e+00 6.539555246852107873e-01 8.300000000000000000e+01 1.753619471855927259e-10
2.900000000000000234e-03 1.374663581418043679e+00 6.539630781815384264e-01 6.400000000000000000e+01 3.212221599824260920e-10
3.000000000000000062e-03 1.374661267081710436e+00 6.539614545015325353e-01 7.100000000000000000e+01 5.518927537195850164e-10
3.100000000000000325e-03 1.374662702526664226e+00 6.539605871017240002e-01 7.700000000000000000e+01 1.247713043994735926e-10
3.200000000000000153e-03 1.374660167653324550e+00 6.539584489336732753e-01 6.200000000000000000e+01 5.383071766118519008e-11
3.299999999999999982e-03 1.374662781653334109e+00 6.539652150890581384e-01 6.500000000000000000e+01 2.611955096654128283e-10
3.400000000000000244e-03 1.374664509273890056e+00 6.539619552651727563e-01 7.700000000000000000e+01 6.377263161994051188e-10
3.500000000000000073e-03 1.374666788597902256e+00 6.539662271784042469e-01 8.500000000000000000e+01 1.065814103640150279e-10
3.600000000000000335e-03 1.374666466058040992e+00 6.539641073360130674e-01 7.600000000000000000e+01 4.955040822096634656e-10
3.700000000000000164e-03 1.374666475164657786e+00 6.539657812598715925e-01 6.900000000000000000e+01 9.202949513564817607e-11
3.799999999999999992e-03 1.374666561630897510e+00 6.539641344568583037e-01 6.500000000000000000e+01 2.899014361901208758e-12
3.900000000000000255e-03 1.374666132167053245e+00 6.539648029350114689e-01 7.900000000000000000e+01 1.226112544827628881e-10
4.000000000000000083e-03 1.374666982167713991e+00 6.539659711579167700e-01 6.800000000000000000e+01 9.259792932425625622e-11
4.100000000000000346e-03 1.374667182486745798e+00 6.539647900505138889e-01 7.100000000000000000e+01 8.918732419260777533e-11
4.200000000000000608e-03 1.374666874204705680e+00 6.539641922537596797e-01 7.300000000000000000e+01 2.881392902054358274e-10
4.300000000000000003e-03 1.374667415205158782e+00 6.539667638289939910e-01 8.000000000000000000e+01 1.084003997675608844e-10
4.400000000000000265e-03 1.374667066138893556e+00 6.539647157119206078e-01 7.600000000000000000e+01 1.880948730104137212e-10
4.500000000000000527e-03 1.374667883778157851e+00 6.539657558292915063e-01 8.600000000000000000e+01 2.463025339238811284e-10
4.599999999999999922e-03 1.374668210680350722e+00 6.539670122201787228e-01 6.900000000000000000e+01 3.863647179969120771e-10
4.700000000000000185e-03 1.374668361695273067e+00 6.539663503311602399e-01 8.800000000000000000e+01 2.099227458529639989e-10
4.800000000000000447e-03 1.374668423668838901e+00 6.539664364190062029e-01 6.600000000000000000e+01 4.382627594168297946e-11
4.899999999999999842e-03 1.374668126484509756e+00 6.539654371562315660e-01 6.900000000000000000e+01 5.474021236295811832e-11
5.000000000000000104e-03 1.374668576594830327e+00 6.539668278110051247e-01 7.100000000000000000e+01 1.458033693779725581e-10
5.100000000000000366e-03 1.374668430281546172e+00 6.539672399425544569e-01 7.200000000000000000e+01 5.428546501207165420e-11
5.200000000000000629e-03 1.374668297672345219e+00 6.539672576962021200e-01 7.200000000000000000e+01 5.110223355586640537e-11
5.300000000000000024e-03 1.374668700153081069e+00 6.539668198979601277e-01 8.400000000000000000e+01 3.336708687129430473e-11
5.400000000000000286e-03 1.374668604411789730e+00 6.539670527383500964e-01 5.100000000000000000e+01 1.197690835397224873e-10
5.500000000000000548e-03 1.374668684620205639e+00 6.539669936343674994e-01 7.100000000000000000e+01 1.511466507508885115e-10
5.599999999999999943e-03 1.374668876808746720e+00 6.539671159949211887e-01 7.900000000000000000e+01 1.881517164292745292e-11
5.700000000000000205e-03 1.374668951652877391e+00 6.539670349928834447e-01 8.500000000000000000e+01 5.951505954726599157e-11
5.800000000000000468e-03 1.374668912143200306e+00 6.539673731425075243e-01 8.700000000000000000e+01 8.293454811791889369e-11
5.899999999999999863e-03 1.374668856932886429e+00 6.539671839522522845e-01 8.000000000000000000e+01 3.063860276597552001e-11
6.000000000000000125e-03 1.374668810448261169e+00 6.539670518700982926e-01 7.000000000000000000e+01 1.780904312909115106e-10
6.100000000000000387e-03 1.374668751648839615e+00 6.539670683780325344e-01 7.500000000000000000e+01 1.108446667785756290e-11
6.200000000000000649e-03 1.374668868411659028e+00 6.539672800684241949e-01 7.500000000000000000e+01 2.899014361901208758e-12
6.300000000000000044e-03 1.374669008545917892e+00 6.539673781351083015e-01 7.500000000000000000e+01 8.213874025386758149e-11
6.400000000000000307e-03 1.374668825848195608e+00 6.539670545191540452e-01 6.700000000000000000e+01 4.848743628826923668e-11
6.500000000000000569e-03 1.374669058895302554e+00 6.539674596921061234e-01 7.400000000000000000e+01 7.577227734145708382e-11
6.599999999999999964e-03 1.374668927661489182e+00 6.539676835518355436e-01 5.900000000000000000e+01 4.291678123991005123e-11
6.700000000000000226e-03 1.374669010200385122e+00 6.539674919267775000e-01 7.400000000000000000e+01 1.775219971023034304e-10
6.800000000000000488e-03 1.374669021399750557e+00 6.539672729954673080e-01 7.700000000000000000e+01 1.188027454190887511e-11
6.900000000000000751e-03 1.374669034422211888e+00 6.539673813093109800e-01 8.100000000000000000e+01 4.894218363915570080e-11
7.000000000000000146e-03 1.374669110807952066e+00 6.539675690967068356e-01 7.000000000000000000e+01 1.745092959026806056e-11
7.100000000000000408e-03 1.374669016762962492e+00 6.539674636344621206e-01 6.700000000000000000e+01 5.246647560852579772e-11
7.200000000000000670e-03 1.374669141725305632e+00 6.539674544835289982e-01 8.500000000000000000e+01 1.062403498508501798e-10
7.300000000000000065e-03 1.374669146706299916e+00 6.539676278416199917e-01 7.800000000000000000e+01 1.574562702444382012e-11
7.400000000000000328e-03 1.374669136034457839e+00 6.539675766097754472e-01 7.600000000000000000e+01 6.428990673157386482e-11
7.500000000000000590e-03 1.374669124383275598e+00 6.539674479610946278e-01 6.700000000000000000e+01 1.326156962022650987e-10
7.599999999999999985e-03 1.374669102639175300e+00 6.539675450962870729e-01 6.600000000000000000e+01 1.563194018672220409e-11
7.700000000000000247e-03 1.374669156602989162e+00 6.539675278417458326e-01 8.800000000000000000e+01 5.098854671814478934e-11
7.800000000000000509e-03 1.374669030469152897e+00 6.539675532531462609e-01 7.500000000000000000e+01 6.531308827106840909e-11
7.900000000000000772e-03 1.374669139962932496e+00 6.539676077736079618e-01 6.400000000000000000e+01 4.621369953383691609e-11
8.000000000000000167e-03 1.374669138192382789e+00 6.539676279904557132e-01 6.200000000000000000e+01 9.038103598868474364e-12
8.099999999999999561e-03 1.374669183533722583e+00 6.539676566642776967e-01 7.000000000000000000e+01 1.122657522500958294e-10
8.200000000000000691e-03 1.374669108265967443e+00 6.539674748432197093e-01 6.900000000000000000e+01 1.665512172621674836e-11
8.300000000000000086e-03 1.374669187868410081e+00 6.539676566088185039e-01 7.600000000000000000e+01 6.195932655828073621e-12
8.400000000000001216e-03 1.374669147285232151e+00 6.539675492429424253e-01 6.500000000000000000e+01 7.122480383259244263e-11
8.500000000000000611e-03 1.374669233454393957e+00 6.539677016595113468e-01 7.600000000000000000e+01 1.841726771090179682e-11
8.600000000000000006e-03 1.374669216131967797e+00 6.539676590435156145e-01 8.300000000000000000e+01 4.757794158649630845e-11
8.700000000000001135e-03 1.374669176589403907e+00 6.539676625303113555e-01 7.300000000000000000e+01 1.357989276584703475e-10
8.800000000000000530e-03 1.374669214924792549e+00 6.539676353723711255e-01 7.500000000000000000e+01 1.438138497178442776e-11
8.899999999999999925e-03 1.374669224042279314e+00 6.539677026434818075e-01 6.400000000000000000e+01 9.828227121033705771e-11
9.000000000000001055e-03 1.374669218713919339e+00 6.539676315372751070e-01 8.200000000000000000e+01 6.508571459562517703e-11
9.100000000000000450e-03 1.374669200423576321e+00 6.539676508177822978e-01 7.000000000000000000e+01 4.723688107333146036e-11
9.199999999999999845e-03 1.374669192455082900e+00 6.539677115953572706e-01 5.900000000000000000e+01 8.577671906095929444e-11
9.300000000000000974e-03 1.374669182871278927e+00 6.539676753580494495e-01 6.600000000000000000e+01 5.599076757789589465e-11
9.400000000000000369e-03 1.374669229187942321e+00 6.539676657933678472e-01 8.600000000000000000e+01 7.565859050373546779e-11
9.499999999999999764e-03 1.374669231304090911e+00 6.539676936743556990e-01 7.500000000000000000e+01 7.565859050373546779e-11
9.600000000000000894e-03 1.374669257661102151e+00 6.539676888920105124e-01 7.000000000000000000e+01 5.439915184979327023e-11
9.700000000000000289e-03 1.374669234201572721e+00 6.539677043297216219e-01 6.800000000000000000e+01 1.989519660128280520e-12
9.799999999999999684e-03 1.374669243522804063e+00 6.539676857197871396e-01 7.300000000000000000e+01 1.301714291912503541e-11
9.900000000000000813e-03 1.374669252284351550e+00 6.539677057031212382e-01 7.700000000000000000e+01 1.608668753760866821e-11
1.000000000000000021e-02 1.374669252090174432e+00 6.539676821741240431e-01 7.800000000000000000e+01 2.194155968027189374e-11
