2.500000000000000000e-01 2.794944528532327386e+05 1.456960515863811035e+11 1.000000000000000000e+02
5.000000000000000000e-01 1.002770775206844672e+06 9.170167848328168945e+11 9.700000000000000000e+01
7.500000000000000000e-01 5.854799214258304346e+03 8.376019517699547112e+07 8.800000000000000000e+01
1.000000000000000000e+00 3.624235676691003505e+01 2.104107229012029620e+03 9.200000000000000000e+01
1.250000000000000000e+00 4.212186346571375140e+00 9.431961238968199268e+00 8.200000000000000000e+01
1.500000000000000000e+00 1.942087748050735252e+00 1.808888397153552319e+00 7.400000000000000000e+01
1.750000000000000000e+00 1.383675035179256607e+00 9.515042412002969741e-01 6.300000000000000000e+01
2.000000000000000000e+00 1.095134036602019245e+00 4.934117749910428286e-01 5.300000000000000000e+01
2.250000000000000000e+00 9.098530524710644052e-01 2.761968403429213570e-01 4.400000000000000000e+01
2.500000000000000000e+00 7.801306028438476092e-01 1.478923327118217557e-01 3.800000000000000000e+01
2.750000000000000000e+00 6.628355377842166662e-01 9.592115445965160303e-02 3.300000000000000000e+01
3.000000000000000000e+00 5.715832320998355254e-01 7.243017864303555320e-02 2.800000000000000000e+01
3.250000000000000000e+00 5.142824791440605559e-01 5.643530331078935175e-02 2.500000000000000000e+01
3.500000000000000000e+00 4.793813608466009346e-01 4.751427516895596892e-02 2.500000000000000000e+01
3.750000000000000000e+00 4.604292777742557408e-01 4.068855156268448570e-02 2.500000000000000000e+01
4.000000000000000000e+00 4.498707165882610548e-01 3.496322123942425392e-02 2.400000000000000000e+01
4.250000000000000000e+00 4.412733552968378659e-01 3.182073796671311405e-02 2.200000000000000000e+01
4.500000000000000000e+00 4.338321994134246018e-01 2.991476515009161216e-02 2.000000000000000000e+01
4.750000000000000000e+00 4.271599213504055914e-01 2.826718010778881546e-02 1.800000000000000000e+01
5.000000000000000000e+00 4.203925774055290998e-01 2.668581589899568160e-02 1.700000000000000000e+01
5.250000000000000000e+00 4.131360493056733807e-01 2.499575301445802755e-02 1.600000000000000000e+01
5.500000000000000000e+00 4.056608374737132872e-01 2.309075420360967579e-02 1.800000000000000000e+01
5.750000000000000000e+00 3.985621855140563108e-01 2.118411592240139474e-02 1.900000000000000000e+01
6.000000000000000000e+00 3.923172697121571906e-01 1.970973128389256340e-02 1.900000000000000000e+01
6.250000000000000000e+00 3.871496731433329286e-01 1.906096040899205035e-02 1.800000000000000000e+01
6.500000000000000000e+00 3.829842455156630132e-01 1.919618792098558291e-02 1.800000000000000000e+01
6.750000000000000000e+00 3.798101248650370687e-01 1.998895372099575296e-02 1.800000000000000000e+01
7.000000000000000000e+00 3.789659225025426847e-01 2.076258324110393308e-02 1.600000000000000000e+01
7.250000000000000000e+00 3.778520391231129927e-01 2.125176021527479253e-02 1.600000000000000000e+01
7.500000000000000000e+00 3.744871908469520339e-01 2.381406700274751875e-02 1.800000000000000000e+01
7.750000000000000000e+00 4.158712782637074001e-01 3.545605937934673269e-02 2.300000000000000000e+01
8.000000000000000000e+00 7.176880075776435053e-01 8.403282484225618743e-02 3.600000000000000000e+01
8.250000000000000000e+00 6.263599176598639673e+01 9.285656289272950517e+02 9.900000000000000000e+01
8.500000000000000000e+00 1.017304291240787473e+00 4.013825872710813925e-01 4.400000000000000000e+01
8.750000000000000000e+00 7.813927766100827732e-01 1.264139628172470664e-01 4.300000000000000000e+01
9.000000000000000000e+00 5.652630855692888368e-01 9.409695637462243967e-02 3.100000000000000000e+01
9.250000000000000000e+00 1.196930876457460213e+00 3.560805977031697989e-01 5.500000000000000000e+01
9.500000000000000000e+00 3.460745851613151292e+00 2.719837593790202845e+00 8.100000000000000000e+01
9.750000000000000000e+00 5.258656765572833347e-01 5.138904995640834750e-02 3.000000000000000000e+01
1.000000000000000000e+01 1.028068440557035279e+00 1.826694501179488839e-01 6.100000000000000000e+01
