150	6	0.549916697169383	0.2398218977520803	0.003329058857857642	0.5614252809381967	0.26649913558465105	0.0031570041392075037
150	8	0.5511394979139783	0.22073989925562296	0.003290200244099435	0.5645169666888213	0.2785441069489733	0.0031234445089929463
150	10	0.5525343479065656	0.2300420422745026	0.003299336919478673	0.566143606213563	0.2888636650500498	0.0031228050091529867
150	12	0.5525869227861604	0.22887835678435614	0.0032958685812571726	0.5661954185946747	0.2897069823065723	0.003119957780726011
150	14	0.5529730313397591	0.2294139765430505	0.0032972915658772903	0.5668883504390538	0.2940473077231039	0.003121597232726099
100	6	0.5503880626556092	0.22072874125944364	0.0030985608758243893	0.5414778053681053	0.1338021567118372	0.0034805213860887216
100	8	0.550496641179546	0.20935335432457647	0.0030950482555371596	0.5423381366121577	0.1346554377950459	0.003470302629216141
100	10	0.5510859741725271	0.2137836081110227	0.0031046340710011405	0.542682426762606	0.13570762673417106	0.0034771891913410484
100	12	0.5512188640586442	0.20798822066242914	0.0031097574920418195	0.5429688677563966	0.1350669354041931	0.0034815981150679272
100	14	0.5508152514844672	0.20641621005023053	0.0031126916170786034	0.5427263347963763	0.1356528926432371	0.0034853215436411998
50	6	0.5710650394113415	0.2736362376728302	0.002466786362384713	0.5579932871903943	0.17272804682237552	0.002159096162097832
50	8	0.561571517364064	0.2542160485259165	0.002467900106982391	0.5500308060469938	0.15711039146801958	0.0021435539206774157
50	10	0.5627488928416352	0.2618050652144293	0.002479399646994475	0.5507804241715113	0.15863855235358285	0.002143613878967674
50	12	0.5638203738726186	0.26874411953644434	0.002469086003513035	0.5513301849725561	0.15907939182196937	0.0021354312731405602
50	14	0.562362211830667	0.2649401088904664	0.0024891087513815085	0.5503354019310266	0.16036867943021865	0.0021494402788957245
25	6	0.5587931347888707	0.2659821680034953	0.004057046926233143	0.5442636721810269	0.15375988419625683	0.004050349781439871
25	8	0.5597588379185129	0.2611350373574724	0.004066821060835921	0.5455899240502834	0.15541320418537033	0.004060717038813043
25	10	0.5615988145367947	0.268265827297134	0.004075307413250742	0.5476585403400523	0.16064865579338333	0.0040691967177866354
25	12	0.5622291239310417	0.2725721732905562	0.004068226179506089	0.547409404501011	0.15808426756198293	0.00406367273436885
25	14	0.56116398962971	0.2672401077376348	0.004081808397055112	0.5476494437829386	0.16193924723869163	0.004077926034335748
