1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
4.167625000000000496e-02 9.999999999999855671e-01 3.224377468418527361e-27 1.801407329253323225e-02 5.889628208143209316e-03 2.354743810436990374e-03
8.334249999999999992e-02 1.007748587704413445e+00 1.020933645907344664e-03 -1.808021727196423845e-02 5.977664255145096611e-03 2.354155132783064628e-03
1.250087500000000018e-01 3.373374241491061412e+02 4.647694079265525215e+05 2.133844214862348765e-02 6.014186408076780191e-03 3.682582694020196390e-02
1.666750000000000176e-01 4.883250275074576166e+03 5.755946502946506441e+07 -2.294942438977310914e-02 6.045036956269919312e-03 9.129582172234199655e-01
2.083412500000000334e-01 2.850741720806563972e+05 7.297012349025056152e+11 1.256343777814045853e-02 1.076853774774102351e-02 3.256364245060134976e+01
2.500074999999999936e-01 3.541772901101570460e+05 5.506245256370202637e+11 -1.141364880545513508e-02 6.972126964991947826e-03 1.264938048810206652e+02
2.916737500000000094e-01 6.702854305772683583e+05 8.680028925775494385e+11 -6.901945552760923447e-03 4.642963321594991907e-03 1.944910453628997971e+01
3.333400000000000252e-01 3.070047240815586876e+06 4.363107342752250781e+13 1.503843918070205468e-02 5.837284157823907464e-03 1.267499540289279594e+03
3.750062500000000409e-01 4.252304306113148341e+05 5.552875491417833252e+11 1.783701199775039603e-02 2.924216881286181499e-03 3.030310005383076444e+01
4.166725000000000567e-01 8.941016744717040565e+05 1.611707557900152100e+12 1.776139713343097282e-02 5.827359388473018348e-03 1.761283610740940730e+02
4.583387500000000170e-01 2.907963185033478774e+06 1.529721682702658789e+13 6.339784613867268867e-03 5.660773791341927770e-03 4.912130511033212770e+02
5.000050000000000328e-01 1.113001399055121932e+06 3.278079319046299805e+12 8.687298171567429950e-03 7.180921683287084731e-03 2.105467850264983554e+02
5.416712499999999375e-01 1.175335931485926558e+05 2.864479302654892731e+10 7.324382910963642135e-03 5.786423180872232730e-03 2.674034317669015692e+01
5.833374999999999533e-01 2.914293293433115468e+05 6.631587018360875244e+11 1.011780443389171183e-02 2.714658705204909660e-03 5.828814660801047864e+01
6.250037499999999691e-01 1.091754128981008194e+06 8.146252175444815430e+12 1.280580787690932532e-02 3.170009307197142832e-03 1.031231372464733482e+02
6.666699999999999848e-01 1.911101112736213254e+05 2.440774731987648315e+11 1.302567587187338297e-02 3.274577813913358455e-03 1.596565294958213066e+01
7.083362500000000006e-01 3.269705443964392907e+04 7.119461751748514175e+09 1.281565863051997364e-02 3.219418173036654382e-03 3.155750558102168757e+00
7.500025000000000164e-01 7.462505780058113487e+03 3.687561842700740695e+08 1.241014307591384661e-02 3.132215196194220418e-03 8.692572012527284286e-01
7.916687500000000322e-01 2.178409159049067057e+03 3.100612793776269630e+07 1.185477016003272030e-02 3.060346111714433090e-03 3.020755181974051351e-01
8.333350000000000479e-01 7.820487260455304295e+02 3.900338730861786753e+06 1.132386356435369223e-02 3.040816664754507088e-03 1.214131755985551342e-01
8.750012499999999527e-01 3.255224418581524333e+02 6.527516605045954930e+05 1.086020470506422406e-02 3.061730326513769501e-03 5.381521504608048623e-02
9.166674999999999685e-01 1.532691156471056502e+02 1.382622482707084273e+05 1.056183913958971300e-02 3.112370346959028068e-03 2.567174174944110779e-02
9.583337499999999842e-01 7.961824220517227957e+01 3.521973933801527164e+04 1.050924853129953096e-02 3.184545419678144230e-03 1.285704476882222093e-02
1.000000000000000000e+00 4.474421517407760973e+01 1.033971165315332109e+04 1.076349669859192476e-02 3.283266160154661630e-03 6.604834186526279197e-03
