1.000000000000000082e-05 1.084260220865203017e+00 1.703590140260684560e+00 4.656461432192232075e-01 2.026676071645051314e-01 8.339720800245733098e-09
5.263252631578947405e-01 2.616828199573417724e+00 4.841589485761421230e+01 1.305567172262933062e-01 3.932416300744727145e-01 1.344320854425179110e-02
1.052640526315789637e+00 3.410278477950484888e+00 2.281871719600239601e+02 7.563901060689444400e-02 3.266878762409998749e-01 1.046815163810674456e-04
1.578955789473684312e+00 1.264395289757166418e+00 7.806653059860221511e+00 4.298294168284690908e-01 2.461435903394068592e-01 2.122162653832802056e-03
2.105271052631579209e+00 1.262426429703108699e+00 7.768571651976603043e+00 4.249324139919636867e-01 2.376402402684147652e-01 2.024625401412245406e-03
2.631586315789474106e+00 1.235380979301733184e+00 6.177874114441607389e+00 4.342483009313756193e-01 2.234449825060578487e-01 1.982554400612427433e-03
3.157901578947368559e+00 1.348213812222575303e+00 9.055999591915465885e+00 3.868674073904964095e-01 2.535886724145741122e-01 1.722293135217690518e-03
3.684216842105263456e+00 1.265922560075388059e+00 7.681298988637868419e+00 4.200769977073794958e-01 2.511125421776929656e-01 2.181253095233845734e-03
4.210532105263157909e+00 1.224311818540361863e+00 6.366574226985147078e+00 4.392077840023008162e-01 2.335643372020689279e-01 1.915215479510793762e-03
4.736847368421052806e+00 1.183302360783003992e+00 5.031293674163441310e+00 4.313303674135983146e-01 2.332419358981320801e-01 1.681631782008806940e-03
5.263162631578947703e+00 1.256533788443464639e+00 7.369509071417938095e+00 4.289300655559046271e-01 2.349948308891361970e-01 1.866247155454061864e-03
5.789477894736842600e+00 1.242848966609258810e+00 6.759449849563567980e+00 4.229404834733337393e-01 2.331994733101824813e-01 1.789718242921467485e-03
6.315793157894736609e+00 1.227519682124434297e+00 6.273971324797794402e+00 4.218733358719140014e-01 2.399100136740038303e-01 1.660869588819532125e-03
6.842108421052631506e+00 1.226139212814828516e+00 6.282528834284381247e+00 4.171813133144517405e-01 2.463024796180808829e-01 1.566199922338879641e-03
7.368423684210526403e+00 1.224550937030575604e+00 6.111065214623196518e+00 4.063652243562448363e-01 2.497385207773189231e-01 1.549170667358393478e-03
7.894738947368421300e+00 1.217505335679538003e+00 5.807969052736576820e+00 4.049012409909021892e-01 2.527656872318536641e-01 1.529737369691857836e-03
8.421054210526316197e+00 1.219260105215838941e+00 5.788213352791705901e+00 4.012004618330133332e-01 2.537421289047750994e-01 1.529296901931142920e-03
8.947369473684210206e+00 1.234351222241102386e+00 4.676585693451962733e+00 3.426323710766173147e-01 3.004035642397949735e-01 1.284915034709037699e-03
9.473684736842105991e+00 1.257382604326672482e+00 4.040136715660416655e+00 3.463178850408404896e-01 2.775101119759458834e-01 2.023010141208043521e-03
1.000000000000000000e+01 1.238795991460423629e+00 6.813400069007728099e+00 4.050786521568097154e-01 2.492556760136570015e-01 1.372942642977014556e-03
