1.000000000000000082e-05 1.167266614581679018e+00 2.437137887917319556e+00 3.546947748735217454e-01 3.220662221734501562e-01 1.965828736516062700e-07
6.315884210526315767e-01 1.312013439570777429e+00 1.366524783312540414e+01 6.182784527573590427e-01 1.604410145960604162e-01 7.663730865218946427e-09
1.263166842105263310e+00 1.228219692064071555e+00 1.515201750307399386e+01 6.663327480785785628e-01 2.270445683523662772e-01 1.050718031543503153e-04
1.894745263157894932e+00 6.282180069760119334e-01 5.178043895842090460e-01 8.550986964472591101e-01 3.616038846374951266e-02 3.130301644063855897e-03
2.526323684210526554e+00 5.892088227284901780e-01 2.585404546966195483e+00 8.940014877357504997e-01 4.784528659501536413e-02 4.251218866632871553e-03
3.157902105263158177e+00 5.739248003802506215e-01 2.991013021642954683e+00 9.089354747509006405e-01 3.231894698108183500e-02 3.606331776055026177e-03
3.789480526315789799e+00 5.416716340097676996e-01 2.667812885375585807e+00 9.094773532924289583e-01 3.030660503405152584e-02 3.360746503700817126e-03
4.421058947368420533e+00 5.407746517828668775e-01 2.784373970542273202e+00 9.115758635543711463e-01 2.854121305218117188e-02 3.393694064757225674e-03
5.052637368421052599e+00 5.458928947433792089e-01 3.015476176218216509e+00 9.129852439604282388e-01 2.607528181066149503e-02 3.469929675684505378e-03
5.684215789473684666e+00 5.763335733111590864e-01 3.869604273473977507e+00 9.105601924835785566e-01 2.655385656867154109e-02 3.358169008586609546e-03
6.315794210526315844e+00 6.761983384543830411e+00 2.984780316906297344e+02 1.193248919692939114e-01 3.566858301931398190e-01 4.752626057401070254e-03
6.947372631578947022e+00 2.303248571484414420e+00 5.432787754752359177e+01 6.064632995658865156e-01 2.362614611798962427e-01 4.075108207445099322e-04
7.578951052631579088e+00 1.332185031839200118e+00 2.180396027222256006e+00 5.665648225626869205e-01 2.363976555254073131e-01 1.317516089785731497e-03
8.210529473684211155e+00 1.778175159545271722e+00 3.655938399622884560e+01 6.620708178526708565e-01 1.843012849561684041e-01 5.311570329838690915e-03
8.842107894736841445e+00 8.989740719615327835e-01 4.835570343562499041e+00 7.535265734299336771e-01 1.742790950486225454e-01 4.638802053838758134e-03
9.473686315789473511e+00 3.299487559934449976e+00 4.574774788501805745e+01 4.167958547235121047e-01 3.369827079494354116e-01 5.077764191534000701e-03
1.010526473684210558e+01 1.800366396592021356e+00 2.540157447422024006e+01 6.547504618498254381e-01 1.180236317454955303e-01 5.078801873217890332e-03
1.073684315789473764e+01 2.772776930983646526e+00 5.527222731946910272e+01 5.211512438474023012e-01 1.739738123506636702e-01 2.684614562510828813e-03
1.136842157894736971e+01 1.893648068395310968e+00 1.310079713307878535e+01 6.151599316762976777e-01 2.186172057508132538e-01 4.708005202451504695e-03
1.200000000000000000e+01 1.066637989780879536e+00 1.252691367898316521e+01 7.988080673998962933e-01 1.063290078446332276e-01 4.259555339303938183e-03
