1.000000000000000021e-02 1.374669223971814791e+00 6.539676354837141714e-01 7.500000000000000000e+01
2.000000000000000042e-02 1.374669298010741336e+00 6.539677475793191919e-01 7.300000000000000000e+01
2.999999999999999889e-02 1.374669300093635860e+00 6.539677511869411708e-01 6.800000000000000000e+01
4.000000000000000083e-02 1.374669301732639015e+00 6.539677534773387091e-01 6.800000000000000000e+01
5.000000000000000278e-02 1.374669301806915378e+00 6.539677537460698575e-01 6.400000000000000000e+01
5.999999999999999778e-02 1.374669301853795211e+00 6.539677537042829503e-01 6.800000000000000000e+01
7.000000000000000666e-02 1.374669301923609588e+00 6.539677537697266008e-01 7.100000000000000000e+01
8.000000000000000167e-02 1.374669301953652667e+00 6.539677538202816054e-01 7.800000000000000000e+01
8.999999999999999667e-02 1.374669301948681532e+00 6.539677538303290127e-01 7.000000000000000000e+01
1.000000000000000056e-01 1.374669301961347845e+00 6.539677538371132526e-01 6.900000000000000000e+01
1.100000000000000006e-01 1.374669301965198986e+00 6.539677538390780143e-01 7.200000000000000000e+01
1.199999999999999956e-01 1.374669301964575485e+00 6.539677538351953423e-01 6.500000000000000000e+01
1.300000000000000044e-01 1.374669301967400781e+00 6.539677538393663392e-01 8.600000000000000000e+01
1.400000000000000133e-01 1.374669301968596269e+00 6.539677538393148248e-01 7.600000000000000000e+01
1.499999999999999944e-01 1.374669301969467572e+00 6.539677538405056501e-01 8.300000000000000000e+01
1.600000000000000033e-01 1.374669301970094404e+00 6.539677538426889036e-01 7.100000000000000000e+01
1.700000000000000122e-01 1.374669301704079860e+00 6.539677540407908829e-01 8.800000000000000000e+01
1.799999999999999933e-01 1.374669163673812866e+00 6.539678571090608017e-01 9.500000000000000000e+01
1.900000000000000022e-01 1.374642628192428662e+00 6.539876213352635581e-01 8.600000000000000000e+01
2.000000000000000111e-01 1.373042210112524586e+00 6.548779815297809392e-01 8.900000000000000000e+01
2.099999999999999922e-01 1.371895894183249531e+00 6.502069386852289412e-01 8.600000000000000000e+01
2.200000000000000011e-01 1.369529574116247650e+00 6.522563322225496396e-01 8.300000000000000000e+01
2.300000000000000100e-01 1.365604794134398281e+00 6.588477958280616331e-01 8.400000000000000000e+01
2.399999999999999911e-01 1.365181695151608920e+00 6.587037307476815151e-01 8.200000000000000000e+01
2.500000000000000000e-01 1.363725671581056842e+00 6.598488206396808664e-01 8.800000000000000000e+01
2.600000000000000089e-01 1.357011048078407889e+00 6.628319265787200321e-01 8.000000000000000000e+01
2.700000000000000178e-01 1.330880164118654729e+00 6.421360352220729650e-01 7.800000000000000000e+01
2.800000000000000266e-01 1.312505939441664715e+00 6.295925721507579231e-01 8.000000000000000000e+01
2.899999999999999800e-01 1.312931848308739990e+00 6.178188688875513312e-01 8.100000000000000000e+01
2.999999999999999889e-01 1.311641037750634897e+00 6.092694114033586628e-01 8.100000000000000000e+01
3.099999999999999978e-01 1.301313844819333321e+00 6.050616281006097052e-01 7.900000000000000000e+01
3.200000000000000067e-01 1.295190101907466307e+00 6.017675845951914182e-01 8.100000000000000000e+01
3.300000000000000155e-01 1.291390728009937927e+00 5.997722779800190862e-01 8.400000000000000000e+01
3.400000000000000244e-01 1.289618180207239284e+00 5.921500631808273019e-01 8.200000000000000000e+01
3.500000000000000333e-01 1.284669868954114946e+00 5.922596704346425600e-01 7.800000000000000000e+01
3.599999999999999867e-01 1.268742968021201456e+00 5.868936436995060291e-01 7.300000000000000000e+01
3.699999999999999956e-01 1.249371945543232165e+00 5.591620934895216166e-01 7.300000000000000000e+01
3.800000000000000044e-01 1.232471545822743764e+00 5.347868971844422781e-01 7.800000000000000000e+01
3.900000000000000133e-01 1.220290952729304657e+00 5.213444404000686649e-01 7.200000000000000000e+01
4.000000000000000222e-01 1.207844474416196690e+00 5.027948736067220370e-01 7.000000000000000000e+01
4.100000000000000311e-01 1.197439020614644356e+00 4.744929909386247369e-01 6.600000000000000000e+01
4.199999999999999845e-01 1.167966958849579351e+00 4.547553223265384803e-01 6.200000000000000000e+01
4.299999999999999933e-01 1.142236417356771394e+00 4.417416079508485471e-01 5.500000000000000000e+01
4.400000000000000022e-01 1.122494558838392109e+00 4.264668693218855999e-01 5.700000000000000000e+01
4.500000000000000111e-01 1.086008251504522404e+00 4.014836904197163214e-01 5.300000000000000000e+01
4.600000000000000200e-01 1.052671434489837798e+00 3.754130108715942327e-01 5.300000000000000000e+01
4.700000000000000289e-01 1.035640403476242977e+00 3.632901045546648167e-01 5.400000000000000000e+01
4.799999999999999822e-01 1.025675560092892624e+00 3.564753675386208576e-01 5.500000000000000000e+01
4.899999999999999911e-01 1.020114158992465159e+00 3.506289248871425901e-01 5.400000000000000000e+01
5.000000000000000000e-01 1.014994792939333035e+00 3.436125398469946912e-01 5.000000000000000000e+01
5.100000000000000089e-01 1.008127413275191842e+00 3.362041690578815301e-01 5.200000000000000000e+01
5.200000000000000178e-01 9.997741132445399082e-01 3.300447088905711368e-01 5.300000000000000000e+01
5.300000000000000266e-01 9.893497709727963052e-01 3.249083284615700284e-01 5.300000000000000000e+01
5.400000000000000355e-01 9.820630385166368992e-01 3.242724300452042852e-01 5.200000000000000000e+01
5.500000000000000444e-01 9.799260659360676806e-01 3.258966434200235573e-01 5.200000000000000000e+01
5.600000000000000533e-01 9.791059673159998589e-01 3.277293702912101869e-01 5.100000000000000000e+01
5.700000000000000622e-01 9.786564190602353719e-01 3.294701276115086230e-01 5.000000000000000000e+01
5.799999999999999600e-01 9.792684984125401559e-01 3.302346170939817194e-01 5.000000000000000000e+01
5.899999999999999689e-01 9.807508546142690298e-01 3.303850105786165781e-01 5.000000000000000000e+01
5.999999999999999778e-01 9.822640166413150187e-01 3.310551974557421895e-01 5.400000000000000000e+01
6.099999999999999867e-01 9.820747987343662055e-01 3.326971888461175419e-01 5.400000000000000000e+01
6.199999999999999956e-01 9.797202398102877741e-01 3.336346253373732029e-01 5.500000000000000000e+01
6.300000000000000044e-01 9.738713506947536125e-01 3.310791392365438068e-01 5.300000000000000000e+01
6.400000000000000133e-01 9.635866035735669577e-01 3.226706985646980996e-01 5.200000000000000000e+01
6.500000000000000222e-01 9.537489794094984319e-01 3.110440248601331614e-01 5.000000000000000000e+01
6.600000000000000311e-01 9.478628473685410949e-01 3.033930896747406569e-01 4.900000000000000000e+01
6.700000000000000400e-01 9.448244709782531725e-01 2.999021066939663860e-01 4.800000000000000000e+01
6.800000000000000488e-01 9.426642723290605819e-01 2.982689944071635901e-01 4.800000000000000000e+01
6.900000000000000577e-01 9.401364901266816565e-01 2.972461308745966146e-01 4.800000000000000000e+01
7.000000000000000666e-01 9.370425197212868262e-01 2.965131994824530270e-01 4.800000000000000000e+01
7.099999999999999645e-01 9.342360248226704300e-01 2.963530112147045315e-01 4.900000000000000000e+01
7.199999999999999734e-01 9.322451973718278717e-01 2.968258003347986063e-01 4.800000000000000000e+01
7.299999999999999822e-01 9.306920932632390953e-01 2.975348554786757527e-01 4.700000000000000000e+01
7.399999999999999911e-01 9.288420904751333307e-01 2.980259928610191067e-01 4.700000000000000000e+01
7.500000000000000000e-01 9.261755226659957874e-01 2.978907579516096304e-01 4.900000000000000000e+01
7.600000000000000089e-01 9.226816584391083209e-01 2.967252087208162581e-01 4.900000000000000000e+01
7.700000000000000178e-01 9.188315260125792250e-01 2.943478430239562238e-01 4.900000000000000000e+01
7.800000000000000266e-01 9.151676579326819549e-01 2.911047326701280413e-01 4.900000000000000000e+01
7.900000000000000355e-01 9.120352050932378773e-01 2.879345096127374215e-01 4.900000000000000000e+01
8.000000000000000444e-01 9.095158481933622863e-01 2.856103264714795475e-01 4.800000000000000000e+01
8.100000000000000533e-01 9.074044467228560285e-01 2.842373903711408190e-01 4.800000000000000000e+01
8.200000000000000622e-01 9.054665091129334709e-01 2.835991565619894184e-01 5.000000000000000000e+01
8.300000000000000711e-01 9.036707258469860449e-01 2.834265053363720921e-01 5.000000000000000000e+01
8.399999999999999689e-01 9.021103094771550923e-01 2.834387061157718213e-01 5.000000000000000000e+01
8.499999999999999778e-01 9.007614591246141389e-01 2.834068764304151777e-01 5.000000000000000000e+01
8.599999999999999867e-01 8.995126609696866282e-01 2.832287238413010444e-01 5.000000000000000000e+01
8.699999999999999956e-01 8.982774508576082395e-01 2.829310012577698208e-01 5.000000000000000000e+01
8.800000000000000044e-01 8.970185194783081295e-01 2.825749697470919530e-01 5.000000000000000000e+01
