2.500000000000000000e-01 3.838410643174017878e+01 1.526330124220623020e+03 1.000000000000000000e+02
5.000000000000000000e-01 1.288545025542484596e+06 2.419555379520722168e+12 8.300000000000000000e+01
7.500000000000000000e-01 9.399393058093215805e+05 1.337059721131698486e+12 9.500000000000000000e+01
1.000000000000000000e+00 3.139166264569622399e+03 1.221391995363714546e+07 9.700000000000000000e+01
1.250000000000000000e+00 5.978345133725373728e+01 1.658713754040384401e+03 9.800000000000000000e+01
1.500000000000000000e+00 8.803219585791184798e+00 2.174297976477117089e+01 8.900000000000000000e+01
1.750000000000000000e+00 3.385850786181832994e+00 3.827435335736791178e+00 7.600000000000000000e+01
2.000000000000000000e+00 2.257724141542931662e+00 1.506555806916724638e+00 7.600000000000000000e+01
2.250000000000000000e+00 1.822285050186153832e+00 9.903787069290667100e-01 7.200000000000000000e+01
2.500000000000000000e+00 1.532110436624219307e+00 7.075590534608657833e-01 6.500000000000000000e+01
2.750000000000000000e+00 1.299912495190892026e+00 4.904627368458598924e-01 5.400000000000000000e+01
3.000000000000000000e+00 1.132327511909993145e+00 3.231982377779881732e-01 5.700000000000000000e+01
3.250000000000000000e+00 1.007556974192129751e+00 2.241488706808284492e-01 4.900000000000000000e+01
3.500000000000000000e+00 9.118266520108694317e-01 1.617771015455725381e-01 4.500000000000000000e+01
3.750000000000000000e+00 8.380218358452213856e-01 1.202119179375360225e-01 4.500000000000000000e+01
4.000000000000000000e+00 7.807045822187932416e-01 9.180432948065837817e-02 4.200000000000000000e+01
4.250000000000000000e+00 7.328390713704132642e-01 7.274251987592192381e-02 4.000000000000000000e+01
4.500000000000000000e+00 6.903757009047850612e-01 5.850596940471879809e-02 3.900000000000000000e+01
4.750000000000000000e+00 6.508353158015548479e-01 4.742241281849504664e-02 3.800000000000000000e+01
5.000000000000000000e+00 6.124490152722046332e-01 3.988848126060011434e-02 3.400000000000000000e+01
5.250000000000000000e+00 5.749501354790717000e-01 3.576835793929745294e-02 3.000000000000000000e+01
5.500000000000000000e+00 5.396237543210955501e-01 3.392181134592058001e-02 2.800000000000000000e+01
5.750000000000000000e+00 5.081612321860885517e-01 3.309696463656873477e-02 2.800000000000000000e+01
6.000000000000000000e+00 4.817214199718952150e-01 3.238628126288506381e-02 2.500000000000000000e+01
6.250000000000000000e+00 4.605903678587480732e-01 3.134841744117866646e-02 2.400000000000000000e+01
6.500000000000000000e+00 4.442366762084188347e-01 3.000249552836766614e-02 2.000000000000000000e+01
6.750000000000000000e+00 4.317423582540632632e-01 2.855538038990892633e-02 2.000000000000000000e+01
7.000000000000000000e+00 4.221360495163590798e-01 2.722981745439693319e-02 2.000000000000000000e+01
