2.500000000000000000e-01 1.363725671581056842e+00 6.598488206396808664e-01 8.800000000000000000e+01
5.000000000000000000e-01 1.014994792939333035e+00 3.436125398469946912e-01 5.000000000000000000e+01
7.500000000000000000e-01 9.261755226659957874e-01 2.978907579516096304e-01 4.900000000000000000e+01
1.000000000000000000e+00 8.837119469095437996e-01 2.733607813039452550e-01 4.900000000000000000e+01
1.250000000000000000e+00 8.756114512802487537e-01 2.304793709862900664e-01 5.400000000000000000e+01
1.500000000000000000e+00 8.803036598060820506e-01 1.981003835999880502e-01 4.700000000000000000e+01
1.750000000000000000e+00 8.607194703941385416e-01 1.922303988405113517e-01 4.700000000000000000e+01
2.000000000000000000e+00 8.034322788752936706e-01 1.763831912405704749e-01 4.300000000000000000e+01
2.250000000000000000e+00 7.408144407994815550e-01 1.308986067100700590e-01 4.000000000000000000e+01
2.500000000000000000e+00 6.829415694221474542e-01 9.422769824004367800e-02 3.900000000000000000e+01
2.750000000000000000e+00 6.385193545477074739e-01 7.497392384125727005e-02 3.400000000000000000e+01
3.000000000000000000e+00 6.104445810519097959e-01 6.379762240273792462e-02 3.300000000000000000e+01
3.250000000000000000e+00 5.872656953961796766e-01 5.454140647560978827e-02 3.100000000000000000e+01
3.500000000000000000e+00 5.573627635510164380e-01 4.593007277951027811e-02 2.800000000000000000e+01
3.750000000000000000e+00 5.179167346917321613e-01 3.738072172098950291e-02 3.100000000000000000e+01
4.000000000000000000e+00 4.734477658944639678e-01 3.013432194621980253e-02 2.600000000000000000e+01
4.250000000000000000e+00 4.327191836618404785e-01 2.512874742262976094e-02 2.500000000000000000e+01
4.500000000000000000e+00 4.018557549350156854e-01 2.221428628026385355e-02 2.400000000000000000e+01
4.750000000000000000e+00 3.814701473479439331e-01 2.071748222599488487e-02 2.500000000000000000e+01
5.000000000000000000e+00 3.696988157075916104e-01 1.935438046746714574e-02 2.500000000000000000e+01
5.250000000000000000e+00 3.624977629879551078e-01 1.831521780947887451e-02 2.400000000000000000e+01
5.500000000000000000e+00 3.568114929332218965e-01 1.786022395026654747e-02 2.300000000000000000e+01
5.750000000000000000e+00 3.516931234212266055e-01 1.769093171019898297e-02 2.000000000000000000e+01
6.000000000000000000e+00 3.470256081188443642e-01 1.761904209561288709e-02 1.900000000000000000e+01
6.250000000000000000e+00 3.430474843469509816e-01 1.752057112066119499e-02 1.800000000000000000e+01
6.500000000000000000e+00 3.399506635583430247e-01 1.734763233365072682e-02 1.700000000000000000e+01
6.750000000000000000e+00 3.377305098891220658e-01 1.712470525183991746e-02 1.700000000000000000e+01
7.000000000000000000e+00 3.362280413036763949e-01 1.690889911064929682e-02 1.700000000000000000e+01
7.250000000000000000e+00 3.352214935614161728e-01 1.675519239210853870e-02 1.600000000000000000e+01
7.500000000000000000e+00 3.345001083021670873e-01 1.670217786047794445e-02 1.800000000000000000e+01
7.750000000000000000e+00 3.339171910544228572e-01 1.676388484069625540e-02 1.900000000000000000e+01
8.000000000000000000e+00 3.333616929239452964e-01 1.693985223788388450e-02 1.800000000000000000e+01
8.250000000000000000e+00 3.327795519854947481e-01 1.721172292720119304e-02 1.700000000000000000e+01
8.500000000000000000e+00 3.321765053148171276e-01 1.755753834701412330e-02 1.700000000000000000e+01
8.750000000000000000e+00 3.316435132186915657e-01 1.794938163418884070e-02 1.700000000000000000e+01
9.000000000000000000e+00 3.309974955743373304e-01 1.836327655721914365e-02 1.700000000000000000e+01
9.250000000000000000e+00 3.302457935184305304e-01 1.877977248622147294e-02 1.800000000000000000e+01
9.500000000000000000e+00 3.297151022040664126e-01 1.916879304246778271e-02 1.800000000000000000e+01
9.750000000000000000e+00 3.292009667307901344e-01 1.977904911920453507e-02 1.800000000000000000e+01
1.000000000000000000e+01 3.295528694796483471e-01 1.998982953536016655e-02 1.900000000000000000e+01
1.025000000000000000e+01 3.299198383695555181e-01 2.012739132963987931e-02 1.800000000000000000e+01
1.050000000000000000e+01 3.288745918568414250e-01 2.039660934634800193e-02 1.900000000000000000e+01
1.075000000000000000e+01 3.334047013713882790e-01 2.138429363801810923e-02 1.900000000000000000e+01
1.100000000000000000e+01 3.885149294515705121e-01 2.287216051504158826e-02 1.800000000000000000e+01
1.125000000000000000e+01 6.028347132104142636e-01 5.859734403578652912e-02 3.700000000000000000e+01
1.150000000000000000e+01 1.989632142838512863e+01 7.536479959425042807e+01 9.900000000000000000e+01
1.175000000000000000e+01 4.023675235410686390e-01 3.298355575745962748e-02 2.100000000000000000e+01
1.200000000000000000e+01 4.699773736847202343e+00 4.367138368768215706e+00 9.200000000000000000e+01
1.225000000000000000e+01 1.768595820102005556e+00 6.646817525372419322e-01 7.400000000000000000e+01
1.250000000000000000e+01 5.448480744062106362e-01 6.016077166556238476e-02 2.800000000000000000e+01
1.275000000000000000e+01 4.054425679370534663e-01 2.883547006180194050e-02 2.600000000000000000e+01
1.300000000000000000e+01 4.377338916108665656e-01 3.149138676405185966e-02 2.900000000000000000e+01
1.325000000000000000e+01 5.834069433932774773e-01 5.801169191704200201e-02 3.000000000000000000e+01
1.350000000000000000e+01 1.353972025284808200e+00 2.556481568963682727e-01 5.600000000000000000e+01
1.375000000000000000e+01 1.347471758370074824e+00 4.654626055750702429e-01 6.000000000000000000e+01
1.400000000000000000e+01 9.420703319372174533e+00 1.754790251503638743e+01 9.100000000000000000e+01
1.425000000000000000e+01 1.261120656460265721e+00 2.695144655870072570e-01 5.700000000000000000e+01
1.450000000000000000e+01 7.434326937175261829e-01 7.058949368487076048e-02 3.700000000000000000e+01
1.475000000000000000e+01 6.824805514159733022e-01 6.539078685407304081e-02 4.200000000000000000e+01
1.500000000000000000e+01 4.549926690253994765e-01 3.448852116466441520e-02 2.500000000000000000e+01
1.525000000000000000e+01 5.968251911607617144e-01 5.131043948667945997e-02 3.600000000000000000e+01
1.550000000000000000e+01 1.840198966907146128e+00 5.994871511895614180e-01 6.500000000000000000e+01
1.575000000000000000e+01 1.182993936106253141e+00 2.719368496432895688e-01 5.700000000000000000e+01
1.600000000000000000e+01 4.546257908767324385e-01 3.832340180449110567e-02 2.300000000000000000e+01
1.625000000000000000e+01 5.885613466487200629e-01 7.582893025870343640e-02 2.800000000000000000e+01
1.650000000000000000e+01 5.989394559539291674e-01 8.782356439941002568e-02 2.900000000000000000e+01
1.675000000000000000e+01 2.254267758829119117e+00 8.817202551987695092e-01 6.100000000000000000e+01
1.700000000000000000e+01 6.304732219446640418e-01 5.617437184308915477e-02 3.500000000000000000e+01
1.725000000000000000e+01 6.681838021080932499e-01 6.435775335632867855e-02 3.800000000000000000e+01
1.750000000000000000e+01 1.554127371211383668e+00 6.723176069355309981e-01 4.700000000000000000e+01
1.775000000000000000e+01 4.691733777842760911e-01 2.889028325376898770e-02 2.900000000000000000e+01
1.800000000000000000e+01 5.815998449008945581e-01 4.945065843066504679e-02 2.600000000000000000e+01
1.825000000000000000e+01 4.481536378530235343e-01 3.016276108502000119e-02 1.800000000000000000e+01
1.850000000000000000e+01 7.480598376445750652e-01 7.030230697823408592e-02 4.400000000000000000e+01
1.875000000000000000e+01 7.030035962671254968e-01 8.242418991312881749e-02 3.700000000000000000e+01
1.900000000000000000e+01 4.653637052832261811e-01 3.228439285858911156e-02 2.600000000000000000e+01
1.925000000000000000e+01 5.159507993801994985e-01 5.262300556382586147e-02 2.700000000000000000e+01
1.950000000000000000e+01 6.634887709401007250e-01 7.747274064200615484e-02 3.800000000000000000e+01
1.975000000000000000e+01 7.417094491128826128e-01 1.194890420373250217e-01 3.900000000000000000e+01
2.000000000000000000e+01 1.145717183110034565e+00 2.811448114940964249e-01 4.700000000000000000e+01
2.025000000000000000e+01 4.861598727742778570e-01 5.573304357862732261e-02 2.000000000000000000e+01
2.050000000000000000e+01 1.102777511039185310e+00 2.919752354355855672e-01 5.900000000000000000e+01
2.075000000000000000e+01 5.156369901247220833e-01 4.009776313570387329e-02 2.500000000000000000e+01
2.100000000000000000e+01 7.894668073226260852e-01 1.157529626487645014e-01 4.300000000000000000e+01
2.125000000000000000e+01 1.233648314595698459e+00 2.757046564570015956e-01 5.000000000000000000e+01
2.150000000000000000e+01 6.981474084264300828e-01 8.195793461356294662e-02 4.300000000000000000e+01
2.175000000000000000e+01 1.148094725179916953e+00 2.515101351347815983e-01 4.900000000000000000e+01
2.200000000000000000e+01 4.506062431625426634e-01 3.661803088608966972e-02 2.200000000000000000e+01
2.225000000000000000e+01 2.654235934567189403e+01 1.330539034478909457e+02 7.700000000000000000e+01
2.250000000000000000e+01 1.498336175612449139e+00 5.476187018832741060e-01 5.300000000000000000e+01
2.275000000000000000e+01 7.244571392162739709e-01 1.209037089327774928e-01 3.000000000000000000e+01
2.300000000000000000e+01 4.785127325904309226e-01 5.148502499519649889e-02 2.700000000000000000e+01
2.325000000000000000e+01 4.738373647593348004e-01 3.027773026592898986e-02 3.500000000000000000e+01
2.350000000000000000e+01 4.407583816698813495e-01 3.124647522835038299e-02 2.400000000000000000e+01
2.375000000000000000e+01 5.233945993503754668e-01 5.561441637203768523e-02 2.900000000000000000e+01
2.400000000000000000e+01 6.428650303443241842e-01 6.567657814160735019e-02 3.600000000000000000e+01
2.425000000000000000e+01 5.308819701823743742e-01 5.909464939185571364e-02 3.000000000000000000e+01
2.450000000000000000e+01 4.378835462251936539e-01 3.891049942825899888e-02 2.100000000000000000e+01
2.475000000000000000e+01 4.107172739464760580e-01 2.642385925395591278e-02 2.500000000000000000e+01
2.500000000000000000e+01 9.312553882615494105e-01 1.930958877331455936e-01 4.700000000000000000e+01
