1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 1.976704433296609231e-03
6.315884210526315767e-01 4.166544176159600029e+05 1.142601201703342285e+12 3.669257499601906447e-02 2.942365629508818525e-01 2.395019369377956764e+01
1.263166842105263310e+00 3.979171654290639015e+00 4.025998477177999746e+01 2.793634379347783026e-01 3.221849024311244092e-01 8.585310027934773061e-04
1.894745263157894932e+00 1.076813013604150271e+00 5.412461856262169579e-01 5.492517822650380133e-01 2.547524622918849735e-01 2.511468149653253105e-03
2.526323684210526554e+00 6.615526178804012059e-01 2.301494131540824384e-01 7.566211473255048947e-01 1.273955694835010033e-01 3.386264790286869306e-03
3.157902105263158177e+00 4.587635056961432145e-01 8.923310661911137975e-02 8.978553022066413369e-01 1.470243616920794208e-02 2.689753461457656397e-03
3.789480526315789799e+00 4.062711831394480444e-01 7.298792723505923008e-02 9.117713947936696428e-01 1.639820969412010901e-02 2.625064917672861615e-03
4.421058947368420533e+00 3.959502335269631246e-01 7.960946610313937577e-02 9.206805586397838193e-01 1.447705373965461895e-02 2.784365908395864623e-03
5.052637368421052599e+00 3.885602738341156215e-01 8.149368271002035979e-02 9.191736673369739208e-01 1.505336634783556275e-02 2.966128837421040665e-03
5.684215789473684666e+00 3.970354483002042079e-01 8.672053350745870248e-02 9.151752480514734334e-01 1.492629126114596722e-02 2.948228365129941259e-03
6.315794210526315844e+00 6.720342760181156727e+00 3.267918042764800646e+01 1.117070918624358811e-01 3.710001650912153615e-01 2.556066915380026186e-03
6.947372631578947022e+00 2.093641822810029307e+00 2.732900443973070637e+00 4.921607362227838900e-01 2.774545501858631802e-01 1.977463010674600577e-03
7.578951052631579088e+00 1.702480313990758276e+00 1.702894123460539921e+00 4.204324366970509930e-01 2.909615277257042720e-01 1.744118698653780025e-03
8.210529473684211155e+00 1.232002410467561759e+00 8.301596125366519363e-01 6.801794367517126627e-01 1.611214440553074279e-01 4.609980517733961239e-03
8.842107894736841445e+00 8.628057105618192058e-01 6.633167560384288786e-01 6.927298666289267715e-01 1.673938914750403018e-01 3.722770515381533269e-03
9.473686315789473511e+00 3.151591831877868621e+00 6.422721309277751089e+00 3.564977104851731471e-01 2.573000287168560885e-01 5.147581326681377294e-03
1.010526473684210558e+01 1.307527864601332190e+00 8.919040786466900794e-01 6.430854326686995526e-01 1.567580420163300903e-01 4.037343219155785194e-03
1.073684315789473764e+01 2.281118208359428579e+00 3.809645078334809476e+00 5.225923258130367177e-01 1.901483094971324062e-01 8.757519756982904162e-05
1.136842157894736971e+01 1.584152105018956203e+00 1.957927533335259485e+00 6.037461390854916843e-01 2.339674015404438201e-01 4.752291838150018641e-03
1.200000000000000000e+01 7.488011599741634106e-01 3.624830419707968376e-01 7.525442134759920965e-01 1.563191780456590352e-01 3.291904810617985074e-03
