1.000000000000000082e-05 1.167266679039812072e+00 2.437138941676043391e+00 3.546947085103330788e-01 3.220662497981009453e-01 1.965830070356079479e-07
6.315884210526315767e-01 1.128249775601091409e+00 8.638606596789507819e+00 6.705617488612909405e-01 1.324439137321772320e-01 2.396487517888842156e-07
1.263166842105263310e+00 1.077150414451213178e+00 1.150130380874608527e+01 7.401852803944959369e-01 1.472280450603589974e-01 3.072727788358756021e-04
1.894745263157894932e+00 7.053751601548290395e-01 2.403448487418608615e+00 8.418842436412757868e-01 5.897868538639880476e-02 3.201947509859708399e-03
2.526323684210526554e+00 5.737303667992583733e-01 2.155584940672109262e+00 8.981463603661575812e-01 4.304132957549314936e-02 3.324170124031673376e-03
3.157902105263158177e+00 5.552250740609743218e-01 2.989152641193543403e+00 9.126164639495045749e-01 2.628747064746728493e-02 3.430207001200848236e-03
3.789480526315789799e+00 5.235103937886455006e-01 2.736549889508572253e+00 9.220667057591155347e-01 1.908133904221494259e-02 3.732764163378688143e-03
4.421058947368420533e+00 5.057051753675496641e-01 2.491476324339843895e+00 9.298294648796558981e-01 1.412520817787487129e-02 3.726266908197683071e-03
5.052637368421052599e+00 7.602509201571598929e-01 4.754712813116329428e+00 8.398593858744498597e-01 6.041438162556469343e-02 5.272285865059282706e-03
5.684215789473684666e+00 6.247981304192819607e+00 3.276095240954779229e+02 3.081148490239883353e-01 2.973565405808539786e-01 4.186427854624643133e-03
6.315794210526315844e+00 4.140336318193168275e+00 9.278597897725626353e+01 4.008328793701578796e-01 2.177409851780046368e-01 5.757347319452031133e-03
6.947372631578947022e+00 1.627038737098086330e+00 7.481788015466287689e+00 5.758248575885656084e-01 2.565850304659090253e-01 1.108695732992072674e-03
7.578951052631579088e+00 1.341487336778241390e+00 7.227120418144177272e+00 5.774127389027345902e-01 2.774122275225348044e-01 6.540135011885600883e-03
8.210529473684211155e+00 1.151768081079208583e+00 1.408621794898620116e+01 7.544272857951896949e-01 1.378138084853146039e-01 4.811277826610265568e-03
8.842107894736841445e+00 7.569232369811319527e-01 1.578613405508508372e+00 7.957212306523999690e-01 1.147645241902453539e-01 5.189482156197337652e-03
9.473686315789473511e+00 7.528810522182250997e-01 7.265933451036803881e+00 8.808485770270908510e-01 4.376846005486517699e-02 4.149012985007772929e-03
1.010526473684210558e+01 5.669782884823239222e+00 7.569173145830026783e+01 1.628890958695484448e-01 3.832857308549105224e-01 5.616521159210958840e-03
1.073684315789473764e+01 1.150998002504578066e+00 4.369096216435410795e+00 7.479463268804975584e-01 1.285796526197176270e-01 4.005885828503716849e-03
1.136842157894736971e+01 1.157152823568824829e+01 4.079475905911052678e+02 1.692880399538662650e-01 3.356898819570934833e-01 2.054744969592727996e-02
1.200000000000000000e+01 6.299770143408788270e-01 3.185099879064856143e+00 8.760598330255977562e-01 4.659124869850572032e-02 4.464293864182044755e-03
