1.000000000000000082e-05 1.203264561072138639e+00 3.195358645771308570e+00 4.941488999286411943e-01 2.222741530822814893e-01 3.887434432098698839e-09
5.263252631578947405e-01 3.250720413218783911e+00 2.626899260030252776e+02 8.550461681858066709e-02 2.831211739910219904e-01 3.811695265971204449e-02
1.052640526315789637e+00 9.063322499391945897e-01 2.243611639505851407e+00 6.544247501202353767e-01 2.007644104222938986e-01 6.250524948390037217e-04
1.578955789473684312e+00 7.370381856239333063e-01 4.649398585615844293e-01 7.270449045685174472e-01 1.867965109528991197e-01 3.628560690557456562e-03
2.105271052631579209e+00 5.943233517251955700e-01 3.833867575774759229e-01 8.128311647185544331e-01 9.692356416346037395e-02 3.298689996752537327e-03
2.631586315789474106e+00 5.577733862179327096e-01 1.393598334405908190e+00 8.609502033908640328e-01 7.089373751153688064e-02 3.246794118573201500e-03
3.157901578947368559e+00 4.873258242176484178e-01 1.121228586957872642e+00 9.055863222690080372e-01 4.245536165207794421e-02 3.753569279826879553e-03
3.684216842105263456e+00 4.423936308426666408e-01 6.459434531699118631e-01 9.096320434978546476e-01 3.187110999545305495e-02 3.878899353972406396e-03
4.210532105263157909e+00 4.403594777778415126e-01 5.833340709151012549e-01 9.132205146577265786e-01 2.603104153132788923e-02 3.952947339733941558e-03
4.736847368421052806e+00 4.386274969611603791e-01 5.881526233348991495e-01 9.250108761820687864e-01 1.776861297236175322e-02 3.927122023707037106e-03
5.263162631578947703e+00 5.154967793634237516e-01 6.264515902361625921e-01 8.952960564577493452e-01 3.007541269461801517e-02 4.012282740549095832e-03
5.789477894736842600e+00 6.931952548624306099e-01 3.929791492845974066e+00 8.828403109111873093e-01 4.607747946364026265e-02 3.489763437977586816e-03
6.315793157894736609e+00 4.827877683616351945e+00 1.249397402392341405e+02 2.844993194017765847e-01 3.526527513559559734e-01 1.766915500439152770e-02
6.842108421052631506e+00 6.557294214371780505e-01 1.398439205117888662e+00 8.511221969114558528e-01 5.199064863249263507e-02 5.000673782010820433e-03
7.368423684210526403e+00 8.983480675209611910e-01 8.889207871787268900e+00 8.492633539383194208e-01 5.717470643700892780e-02 3.949927432971409372e-03
7.894738947368421300e+00 4.154209588685367827e+00 5.345066738843969034e+01 2.640831319517867870e-01 2.956783755351795051e-01 7.776370567253342719e-03
8.421054210526316197e+00 6.330201123517317230e-01 3.157883601044051414e+00 8.762361306884459689e-01 3.859969235629355511e-02 4.822105743965847402e-03
8.947369473684210206e+00 1.282798382492061462e+00 1.306120009737219334e+01 7.096053762634039197e-01 1.804121521297922803e-01 4.393179875628559772e-03
9.473684736842105991e+00 1.489403714097394804e+00 1.086243640050379078e+01 6.352496707694091915e-01 2.019678367466243851e-01 5.277328993817604133e-03
1.000000000000000000e+01 6.006259141518474065e-01 2.608345255116640615e+00 8.863986763290387927e-01 2.911696366281932291e-02 4.217305032125389340e-03
