1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
5.263252631578947405e-01 1.083300656048386823e+06 4.481716970466497070e+12 5.546136369992980125e-02 3.820860792839981257e-01 1.055167495802512576e+02
1.052640526315789637e+00 1.013217772372465902e+03 1.813269489676402882e+06 -5.981013358224569060e-02 3.303097561492347456e-01 2.932605468284872896e-01
1.578955789473684312e+00 6.131480432260659974e+00 3.301329424716887218e+01 1.198989432616615614e-01 3.680111990980398096e-01 4.289877642883630979e-03
2.105271052631579209e+00 1.973778958098309166e+00 1.786596628489718119e+00 2.812146072288256304e-01 3.255201851479380681e-01 2.197031780441910647e-03
2.631586315789474106e+00 1.316900969624072104e+00 8.436947851845723045e-01 4.342468866429217700e-01 3.183646514903818447e-01 3.412619330028352285e-03
3.157901578947368559e+00 1.009274058381248729e+00 4.901991338883233684e-01 5.737805211617895695e-01 2.137511810736751894e-01 3.007443231500415027e-03
3.684216842105263456e+00 8.419037022516664415e-01 3.297155469487349500e-01 6.924039817656851836e-01 1.310138256157974967e-01 2.983231547959910770e-03
4.210532105263157909e+00 7.258499480293110206e-01 2.117906332935796943e-01 7.573485997884572551e-01 8.013726688674613352e-02 3.239825527837107786e-03
4.736847368421052806e+00 6.357134493044407364e-01 1.431919479812436280e-01 7.935559117946494601e-01 7.482936459798603113e-02 3.443857464610887344e-03
5.263162631578947703e+00 5.654144777637355457e-01 1.143535502056036851e-01 8.258094858793026960e-01 7.007057486380330324e-02 3.369921901979707184e-03
5.789477894736842600e+00 5.073412409154753888e-01 1.114308615417166082e-01 8.539673609815598976e-01 5.091196521378103801e-02 3.097305464901240184e-03
6.315793157894736609e+00 4.661130559847214139e-01 1.092073879023826855e-01 8.755659477872275165e-01 3.522683517254844576e-02 2.860032141205706615e-03
6.842108421052631506e+00 4.400051426504920649e-01 1.045920412373200770e-01 8.891794682047453602e-01 2.941936152490232104e-02 2.721498712471668614e-03
7.368423684210526403e+00 4.229852968547234138e-01 1.007105375122461510e-01 8.987560694531678829e-01 2.651833771281876181e-02 2.661602243324815049e-03
7.894738947368421300e+00 4.111742574744380319e-01 9.763013357251913715e-02 9.056410736411071305e-01 2.459878847288222981e-02 2.657889291711732545e-03
8.421054210526316197e+00 4.028124520915441487e-01 9.496215295467300144e-02 9.104632546947160066e-01 2.317067070014747210e-02 2.692853713387652163e-03
8.947369473684210206e+00 3.969262016140263638e-01 9.286392863196574199e-02 9.137833080950938935e-01 2.222674637273359954e-02 2.752544371816868091e-03
9.473684736842105991e+00 3.927659729530868504e-01 9.137962322846462926e-02 9.160245030486307005e-01 2.178447331458086000e-02 2.824880659211334490e-03
1.000000000000000000e+01 3.897338798250966629e-01 9.028019310644665174e-02 9.174614134518632724e-01 2.169641585313118043e-02 2.899639254186930915e-03
