1.000000000000000000e+01 1.111147506333454382e+00 1.156221632032918833e+00 6.406531597775797504e-01 1.723134810957289709e-01 1.924430834514235036e-03
1.022222222222222143e+01 2.502415251508522953e+00 3.243550750856442288e+00 3.908134262233863288e-01 2.980510777720812299e-01 2.076528162794498162e-03
1.044444444444444464e+01 4.823245190803178151e-01 1.376260450106800981e-01 8.652221203707393116e-01 6.363981467630080990e-02 3.152749327169487512e-03
1.066666666666666607e+01 1.464941624668551823e+00 2.027272115913053341e+00 4.828776374860141996e-01 2.764961370754364101e-01 3.918288028927408885e-03
1.088888888888888928e+01 2.326221326837436543e+00 4.458547366236865983e+00 3.574636759919593842e-01 3.047745820133762606e-01 5.371110377901523562e-03
1.111111111111111072e+01 1.126446470782980214e+01 7.104384490487321102e+01 1.150583091587507184e-01 3.625860374197301672e-01 3.555608391088894982e-02
1.133333333333333393e+01 4.460167962480301895e+00 2.084544344703080299e+01 1.637957845045966421e-01 3.697710190264133501e-01 2.902126908107656878e-03
1.155555555555555536e+01 1.119038713861395529e+00 9.413194461133002067e-01 6.500878979831790083e-01 2.048718932878353383e-01 4.008982178528894269e-03
1.177777777777777857e+01 6.030313703656362545e-01 1.919811686967606845e-01 8.407822030399297875e-01 4.876877851363291272e-02 3.408195693994245466e-03
1.200000000000000000e+01 7.209099111256079828e-01 3.393007233691990865e-01 7.558135995754311498e-01 1.309152968703407860e-01 2.962785801239069781e-03
