1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
1.111199999999999966e-01 1.648547926593077140e+00 6.594024642626800770e+00 1.171257817718735217e-01 3.161014845293038666e-01 2.398994625643238818e-03
2.222300000000000109e-01 2.297550488321082084e+05 3.799725138650880737e+11 5.646243378523572998e-02 3.781781660616139185e-01 3.158984577139597505e+01
3.333400000000000252e-01 3.070047240815586876e+06 4.363107342752250781e+13 -2.547785075312385128e-03 3.360707460911218081e-01 1.267499540289279594e+03
4.444500000000000117e-01 2.143101027756111231e+06 8.778715204830779297e+12 7.524234117191769267e-02 3.936470780524786162e-01 4.764998026757817229e+02
5.555599999999999428e-01 8.034804667890429846e+04 2.469937172129946899e+10 3.588411515052939565e-02 3.232077942304635298e-01 7.912583874208283241e+00
6.666699999999999848e-01 1.911101112736213254e+05 2.440774731987648315e+11 5.101313754672987671e-02 2.782755412549988150e-01 1.596565294958213066e+01
7.777799999999999159e-01 3.201849802623211872e+03 6.735264133660860360e+07 4.451568251045089769e-02 3.155235652524177592e-01 4.200426887241557328e-01
8.888899999999999579e-01 2.501167349593538063e+02 3.800259643378799083e+05 7.259157885002884281e-02 3.480442123019690248e-01 4.176330847448087719e-02
1.000000000000000000e+00 4.474421517407760973e+01 1.033971165315332109e+04 1.148912615830273432e-01 3.569937944724405066e-01 6.604834186526279197e-03
