1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
5.263252631578947405e-01 2.502715942931398167e+05 1.277591423984725037e+11 2.017611424356773042e-02 3.532948537071659567e-01 6.067819007026989908e+01
1.052640526315789637e+00 2.370782489859893261e+01 2.567772031235858321e+03 1.383930324295478687e-01 3.629979545635330096e-01 2.807448398368073052e-03
1.578955789473684312e+00 1.701296424788928174e+00 2.070048538885365996e+00 4.079327072086063044e-01 3.439524380028083361e-01 6.862589714623092791e-04
2.105271052631579209e+00 9.857049677110509833e-01 5.666268938872937033e-01 6.391084771729421687e-01 2.113267711877990784e-01 3.765201192891212256e-03
2.631586315789474106e+00 7.206226048712558452e-01 2.818956512805764758e-01 7.755465557364381590e-01 1.175535876180203165e-01 4.657959075760178223e-03
3.157901578947368559e+00 5.482337772179173285e-01 1.996195976463380761e-01 8.475870888650245405e-01 6.765045781165870964e-02 4.117725619377710609e-03
3.684216842105263456e+00 4.804879132020434263e-01 1.461192350459759037e-01 8.876118902343435035e-01 3.351958954726370898e-02 3.449429326080510200e-03
4.210532105263157909e+00 4.552468457075531383e-01 1.237729102758472755e-01 9.006383515493362468e-01 2.294596840802806681e-02 3.023257970657028393e-03
4.736847368421052806e+00 4.374269605409808470e-01 1.110291316931227290e-01 9.040985635841164436e-01 1.922481695690254899e-02 2.891720521368804434e-03
5.263162631578947703e+00 4.209792547440908139e-01 9.570989896214106285e-02 9.057889287987450633e-01 1.833042707091328549e-02 2.954838120768663728e-03
5.789477894736842600e+00 4.038402480964163321e-01 8.011684782284964057e-02 9.108249631541176505e-01 1.777991523417179337e-02 3.074346125942188906e-03
6.315793157894736609e+00 3.898698901508014791e-01 6.993514981606442638e-02 9.157796416312256049e-01 1.824674982810088608e-02 3.184820626098330398e-03
6.842108421052631506e+00 3.806006673023159537e-01 6.595612525700622619e-02 9.182756291925500136e-01 1.794561617748242563e-02 3.252000746623599000e-03
7.368423684210526403e+00 3.715392325361797643e-01 6.084400348669934122e-02 9.207642532738899988e-01 1.538322986789143233e-02 3.338034829082011518e-03
7.894738947368421300e+00 4.045290731291231179e-01 9.893099972264854380e-02 8.988264228028259861e-01 3.389475709349709653e-02 2.833766559239832544e-03
8.421054210526316197e+00 9.326211822082355329e-01 5.177588191633517578e-01 6.962899452771154074e-01 1.310595341302664973e-01 1.773932781675573427e-03
8.947369473684210206e+00 7.690016809082905747e-01 4.703008537771676267e-01 7.162711622593441740e-01 1.966367197470590966e-01 2.189737287791118387e-03
9.473684736842105991e+00 5.526461276635608044e-01 1.414040150824318332e-01 8.427530133372131971e-01 3.850568161731138250e-02 2.899346446053901408e-03
1.000000000000000000e+01 1.111147506333454382e+00 1.156221632032918833e+00 6.406531597775797504e-01 1.723134810957289709e-01 1.924430834514235036e-03
