1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
5.263252631578947405e-01 1.190847914532138230e+00 7.632305744333465203e-01 5.340603477012175748e-01 2.216304807677242639e-01 2.063274386305005703e-03
1.052640526315789637e+00 5.844403108393512181e-01 2.366751660076648611e-01 8.425463472876033588e-01 4.973684157664789995e-02 1.316331346776805633e-03
1.578955789473684312e+00 7.246127932178159092e-01 3.300703164612114326e-01 7.713674779615757870e-01 1.448233520008273545e-01 2.841823712803143165e-03
2.105271052631579209e+00 1.639805354887121425e+00 1.476235071926539799e+00 4.443069792789500205e-01 3.199324298069226025e-01 2.561866618866437905e-04
2.631586315789474106e+00 1.233933465626109172e+00 1.902421512401650361e+00 5.702465040627291426e-01 2.608188683433930732e-01 3.386555252864127934e-03
3.157901578947368559e+00 4.953622390115664520e-01 1.713273780737417651e-01 8.658146543958091801e-01 4.638633405080643674e-02 2.905604226395213773e-03
3.684216842105263456e+00 6.354129113904648518e-01 3.323855246698258492e-01 8.317118791003712541e-01 4.993287276537765329e-02 3.971084338805225787e-03
4.210532105263157909e+00 7.881829728546529967e-01 8.080965494949970962e-01 8.094679377071793969e-01 6.788205513905093413e-02 3.046451716426207788e-03
4.736847368421052806e+00 6.611963963611684481e-01 3.150445794932866805e-01 8.132311949339244839e-01 1.093726326980435370e-01 2.374977360661570391e-03
5.263162631578947703e+00 7.604926044165013721e+00 6.380928463542319662e+01 1.430982181474029225e-01 3.874856249869148561e-01 1.216778865268935798e-02
5.789477894736842600e+00 5.038605380548790702e-01 1.682420589316596105e-01 8.525424955268354754e-01 6.070976340392079257e-02 3.129237059509371813e-03
6.315793157894736609e+00 5.085724808735487823e-01 1.623697693930270247e-01 8.483550182929153749e-01 7.106699862585200145e-02 2.961594770291249741e-03
6.842108421052631506e+00 4.971991346168402881e-01 1.533455723719144015e-01 8.643013892777147156e-01 5.223568010370607806e-02 3.162106489737182696e-03
7.368423684210526403e+00 5.190892699592078996e-01 1.859787320945094913e-01 8.567314845677460600e-01 4.950935289645410492e-02 2.838581294551622419e-03
7.894738947368421300e+00 5.662313580240275757e-01 2.266976122587117115e-01 8.253801675180461039e-01 1.033441197331333439e-01 3.016959137883626439e-03
8.421054210526316197e+00 5.129239156448248682e-01 1.755914707813217013e-01 8.383883541167369557e-01 7.623027923419026242e-02 3.018947970137833038e-03
8.947369473684210206e+00 1.189418898667064628e+00 1.358403615361502226e+00 6.152898562675390703e-01 1.741823369423772250e-01 1.795918353275202358e-03
9.473684736842105991e+00 5.118345703257320967e-01 1.645244501197170306e-01 8.502831825901659979e-01 6.982013173795892369e-02 3.131804333444082426e-03
1.000000000000000000e+01 6.569377637587877627e-01 3.046988908917680483e-01 7.880996157422838211e-01 1.103162106901037498e-01 2.966026765852381591e-03
