1.000000000000000082e-05 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
5.263252631578947405e-01 1.000000000000000000e+00 4.044452883213195291e-33 nan nan 2.354743810436990374e-03
1.052640526315789637e+00 1.703081310426252104e+00 2.037619992083987253e+00 4.327513018598694305e-01 3.025227827452540152e-01 1.532015837840047519e-04
1.578955789473684312e+00 9.822054370200308249e-01 6.018869791623896459e-01 6.407019291803361938e-01 1.902748426515235014e-01 3.242041459976904849e-03
2.105271052631579209e+00 6.625549934303571753e-01 3.408941553347304421e-01 7.606441188013632893e-01 1.293564081817628053e-01 2.689423524248703290e-03
2.631586315789474106e+00 4.973954080186848703e-01 1.865489607543002748e-01 8.601882416608293003e-01 6.184017730210265851e-02 2.566207877008607700e-03
3.157901578947368559e+00 4.399418807293602462e-01 1.155914051929829572e-01 9.043704428259535799e-01 2.372485095327326460e-02 3.012182151466142547e-03
3.684216842105263456e+00 4.272852605346632582e-01 1.093129255180986664e-01 9.112056665673521350e-01 2.383547334880690635e-02 3.060887712182213793e-03
4.210532105263157909e+00 4.283570921427667377e-01 1.157407470579740472e-01 9.109295231452003705e-01 2.590027800937700492e-02 3.067240218859321882e-03
4.736847368421052806e+00 4.244203993111933526e-01 1.156158362419767022e-01 9.142679614873023830e-01 2.118900672075110792e-02 3.019162989734694522e-03
5.263162631578947703e+00 5.624050189398670518e-01 2.748513775740494824e-01 8.176910581741028139e-01 1.254221766194248411e-01 2.971184073716499896e-03
5.789477894736842600e+00 5.867135670788994339e-01 3.885375871653056201e-01 8.392607920431098822e-01 8.170200516716193129e-02 2.651656568918295785e-03
6.315793157894736609e+00 4.834953485938351392e+00 1.391082835811896246e+01 2.905844130562341698e-01 2.942343955853191639e-01 1.591793608821492900e-02
6.842108421052631506e+00 5.717025698808841927e-01 1.716311643749570681e-01 8.385340996528625190e-01 8.347282890205995343e-02 4.388126791775973784e-03
7.368423684210526403e+00 7.177834100184879995e-01 4.215894652777453233e-01 8.089610909175938280e-01 5.994613063419299004e-02 3.277195058054605068e-03
7.894738947368421300e+00 4.189489864291173760e+00 1.114044686659802963e+01 2.594791563758327979e-01 2.637686755944571582e-01 7.796945175121383978e-03
8.421054210526316197e+00 4.604202501435805672e-01 1.443791063688207865e-01 8.858604149837445707e-01 4.033928594080815611e-02 4.001917168738705101e-03
8.947369473684210206e+00 1.010808363730697268e+00 6.524546737148000375e-01 6.961473487155441786e-01 1.419471469795557383e-01 4.433817292780741111e-03
9.473684736842105991e+00 1.195615890634517786e+00 1.011790744695755029e+00 5.931050386501850458e-01 2.421800108155391373e-01 4.436994359589932144e-03
1.000000000000000000e+01 4.187783682426469700e-01 7.816878114525199761e-02 8.968971020208308387e-01 2.386808559013033765e-02 3.171834619408786093e-03
