1.000000000000000082e-05 1.000000000000000000e+00 4.968899256519068638e-33 nan nan 1.570807470841059303e-03
5.128302564102563688e-01 1.165930282017587015e+05 1.810726982719660339e+11 -3.766460517802249636e-02 3.572618026887631748e-01 1.493529159409745333e+01
1.025650512820512894e+00 4.631623209165287847e+01 2.606369835562812659e+04 4.056490796564531098e-02 3.469265548615473316e-01 1.795779500854456298e-02
1.538470769230769308e+00 2.499375715244187113e+00 5.886643388608583827e+00 1.581967546793851265e-01 3.416751466945692761e-01 4.229057844106169986e-03
2.051291025641025723e+00 1.597607003797463676e+00 1.633752838136191654e+00 3.154373557577181408e-01 3.063752196926485816e-01 2.600102919421188024e-03
2.564111282051281915e+00 1.267652125203686975e+00 1.005395007563014698e+00 4.671795151075371910e-01 2.511990596197807846e-01 2.361982411278818177e-03
3.076931538461538551e+00 1.066765345621634609e+00 6.771409253998180722e-01 5.682525580193346082e-01 2.202127538480160851e-01 2.448262314563490367e-03
3.589751794871795187e+00 9.482921935473835884e-01 5.791258799344597419e-01 6.177542006954455100e-01 2.133058205111801331e-01 2.598954088068911213e-03
4.102572051282050936e+00 8.590135075493142702e-01 5.812729738481378083e-01 6.622150930510093403e-01 1.900511004859041508e-01 2.792191312896899653e-03
4.615392307692307128e+00 7.828635240986389077e-01 5.308993371876098433e-01 7.076431773592493091e-01 1.620593129698070234e-01 2.932357860102880430e-03
5.128212564102563320e+00 7.257306068739953764e-01 4.646219692307533289e-01 7.356740751058659100e-01 1.431613174921164411e-01 2.999530533761233381e-03
5.641032820512820400e+00 6.891235777863612411e-01 4.278586013493964613e-01 7.569961131840231561e-01 1.281097189593603802e-01 3.042123349270311767e-03
6.153853076923076593e+00 6.663503449845418203e-01 4.128997914828020366e-01 7.714756611667648034e-01 1.190502862450515398e-01 3.077247857952081743e-03
6.666673333333332785e+00 6.499124052349601888e-01 4.003552445207348431e-01 7.815516398200745840e-01 1.100753314980068287e-01 3.104296746274142621e-03
7.179493589743589865e+00 6.387106632246483118e-01 3.852462903225125079e-01 7.874319090849442038e-01 1.053711463862235381e-01 3.126398278872503066e-03
7.692313846153846058e+00 6.329691361800081628e-01 3.716904056060612582e-01 7.899310432408144234e-01 1.011275331818262818e-01 3.148355897347085344e-03
8.205134102564102250e+00 6.319721174405423803e-01 3.645694644272406970e-01 7.908713707483250310e-01 9.796219843835594909e-02 3.170929048725618007e-03
8.717954358974358442e+00 6.346293418561993471e-01 3.657025193157043552e-01 7.897379543938621849e-01 9.742328251269208317e-02 3.191667176316287553e-03
9.230774615384614634e+00 6.391633655819434212e-01 3.743788260747064056e-01 7.877687522122814867e-01 9.853733541871942392e-02 3.214988530733800445e-03
9.743594871794870826e+00 6.449562895719538336e-01 3.889232774065728426e-01 7.852193337352193492e-01 1.008152763497158766e-01 3.241608677322287222e-03
1.025641512820512702e+01 6.513912144108365831e-01 4.027560448900652790e-01 7.824152702172841867e-01 1.002849251527531960e-01 3.274082554456094092e-03
1.076923538461538499e+01 3.743934650183121882e+00 2.790196245406843900e+01 2.755586737114126827e-01 3.060127242041563167e-01 5.985666420264606699e-03
1.128205564102564118e+01 1.729455238695623454e+00 3.768977898532066995e+00 4.956274411721849904e-01 2.685595872408039764e-01 4.026245858909824685e-03
1.179487589743589737e+01 4.671290021103801315e+00 3.029193344741896610e+01 2.061979061978476135e-01 3.362218253877650720e-01 7.173868027150964548e-03
1.230769615384615356e+01 1.240537635966183938e+00 1.875569167710725127e+00 5.820849409317319090e-01 2.321521156853448564e-01 3.377963292353360156e-03
1.282051641025640976e+01 1.206527249178392269e+00 2.441750850181140464e+00 6.344475795253058381e-01 1.812579196587935093e-01 3.140727238221358714e-03
1.333333666666666595e+01 1.133368665987352308e+00 1.688479522152974921e+00 6.531466628362723181e-01 1.685054799776533607e-01 3.212018209234283189e-03
1.384615692307692214e+01 1.080292023787163824e+00 1.324305638401693352e+00 6.769928727694567439e-01 1.631715821785435505e-01 4.239528223951697684e-03
1.435897717948718011e+01 2.777533217466064386e+01 1.060400895061871324e+03 3.038009864296169552e-02 3.351356192833371828e-01 2.406265439723981672e-02
1.487179743589743630e+01 1.630665815153606868e+00 3.589318341861706507e+00 5.312130554251737191e-01 2.416851233412619371e-01 3.605286535021309021e-03
1.538461769230769249e+01 2.508564918950333400e+00 9.362684284691747294e+00 3.755725874415641874e-01 3.104971908229989808e-01 4.656853294985481215e-03
1.589743794871794869e+01 2.169204104517673759e+00 7.129999643637884965e+00 4.808463005156866643e-01 2.731880902329389404e-01 4.611808648298207011e-03
1.641025820512820488e+01 9.075687999595845046e-01 7.972288183365379144e-01 6.840506576797503735e-01 1.781073802941292583e-01 3.094258003906298800e-03
1.692307846153846285e+01 1.538301884628208605e+00 3.377687578824265735e+00 5.520500516745425745e-01 2.422966219203675775e-01 4.167010779526398798e-03
1.743589871794871726e+01 1.906651475930222972e+01 5.018908150850286916e+02 -4.779039530789813695e-03 3.465560386830252027e-01 3.269744613973525615e-02
1.794871897435897523e+01 1.221326009768956222e+00 1.700559437257866291e+00 5.905790963298693796e-01 2.192928260016425990e-01 3.010929849205905978e-03
1.846153923076922965e+01 6.032773598007323823e-01 3.863889409713051615e-01 8.133976012610505402e-01 9.024107243018289481e-02 3.042322173448349949e-03
1.897435948717948762e+01 1.231883724282337411e+01 2.049162074787285803e+02 9.186544170405888665e-02 3.570834907675230485e-01 1.933979033527545577e-02
1.948717974358974203e+01 8.029361085739583626e-01 7.602089202790055511e-01 7.344395329931873162e-01 1.464651849856968835e-01 2.881123952749373943e-03
2.000000000000000000e+01 1.970142960762841344e+00 6.214896444505962236e+00 4.698699132691916414e-01 2.498716055162187588e-01 2.948043636212560083e-03
