1.000000000000000082e-05 1.000000000000000000e+00 4.911121358187451425e-33 nan nan 1.028300892050383435e-03
6.842199999999999394e-01 5.653776690594955134e+00 1.807581979695041525e+02 1.125740695912283706e-01 3.387004690357643399e-01 4.338248733777192931e-03
1.368430000000000035e+00 1.427486025516693680e+00 1.697088353042573106e+00 4.544399350410205929e-01 2.671324223460659897e-01 3.060605696355531060e-03
2.052639999999999798e+00 8.554194552919376360e-01 5.135413635136554245e-01 6.782783808543968451e-01 1.815293029843201567e-01 2.225576515603909337e-03
2.736850000000000005e+00 7.195340810127279774e-01 3.961047224854351567e-01 7.410456608679996116e-01 1.539816276433236542e-01 1.804693205770050313e-03
3.421060000000000212e+00 7.297304581773943477e-01 5.367589934554433118e-01 7.580691667901822139e-01 1.386912660853696910e-01 1.830746099551823882e-03
4.105269999999999087e+00 1.641759194363477503e+00 4.514917954443104620e+00 5.442036664114460187e-01 2.360500950336183457e-01 2.263884837905140966e-03
4.789479999999999293e+00 4.181855194305284407e+00 3.943156566831515875e+01 3.266730109178287433e-01 3.024467617515618767e-01 4.949855957587505351e-03
5.473689999999999500e+00 1.628695210861261788e+00 5.067174458870442599e+00 5.752884284967093587e-01 2.238813463270226678e-01 2.920430848046293246e-03
6.157899999999999707e+00 2.405162128085000184e+00 6.468615608862798183e+00 4.250739729092383179e-01 2.805280328700925918e-01 3.698278782050959303e-03
6.842109999999999914e+00 1.264159660964013998e+00 2.110521232015207804e+00 5.995451308308610283e-01 2.165644772370990956e-01 2.106899179322140221e-03
7.526319999999999233e+00 5.830940735160494715e-01 3.277929750278660848e-01 8.154189050950042539e-01 9.216547549658302141e-02 1.906653475373244798e-03
8.210529999999998552e+00 7.058547804845883844e-01 4.051052628549108303e-01 7.596038612578663862e-01 1.309720639556705701e-01 2.147927787045847327e-03
8.894739999999998759e+00 6.509780317458584431e-01 4.210622991174279295e-01 7.799931619855404730e-01 1.206395668805258364e-01 2.149522502771623010e-03
9.578949999999998965e+00 1.203522370539680031e+00 1.570487841604587986e+00 6.170030497786327395e-01 2.106479888159223657e-01 2.635239853120755621e-03
1.026315999999999917e+01 4.259025326872621697e+00 4.829761652457561638e+01 2.605374893049031693e-01 3.243359861962840651e-01 3.902701566256017076e-03
1.094736999999999938e+01 5.532344360632526215e-01 2.149459762751368130e-01 8.276984651517512726e-01 8.606285771115101957e-02 2.029001613073074840e-03
1.163157999999999959e+01 5.019123383891098689e-01 1.600969033428348287e-01 8.505159738952461357e-01 7.365024137627859679e-02 1.883036470933319075e-03
1.231578999999999979e+01 5.757072562207048438e-01 2.705116135065031568e-01 8.282737052067469241e-01 8.605719488207103085e-02 1.978422763108848761e-03
1.300000000000000000e+01 4.653831287404082140e-01 1.282390033585422140e-01 8.648508464178495947e-01 6.476643341952317834e-02 1.929146034788612601e-03
