1.000000000000000000e+01 2.310237916385736057e+00 6.310685655903503388e+00 4.369806726670512065e-01 2.785015694605679770e-01 5.253319839963472258e-03
1.055555555555555536e+01 9.806404980859744214e+00 1.620889513219124751e+02 6.503229324319313720e-02 3.517385261973036137e-01 9.184426354139362675e-03
1.111111111111111072e+01 2.079150989788983850e+01 7.560216893345262861e+02 6.433135243567980610e-02 3.440821274182757072e-01 2.550815518140255381e-02
1.166666666666666607e+01 5.060950015072444685e+00 3.307397205952658226e+01 2.263889842695857024e-01 3.307324474437958739e-01 7.714925107785948651e-03
1.222222222222222143e+01 3.034131797038446710e+00 1.403115296464699746e+01 3.348804776615688650e-01 3.022873027165740023e-01 3.905453831881858240e-03
1.277777777777777857e+01 1.077618609493649071e+00 1.679094768679406657e+00 6.544342100423021780e-01 1.856368359882277219e-01 3.270365552591710141e-03
1.333333333333333393e+01 2.327401702902879954e+00 7.426116963117273428e+00 4.254411433477156557e-01 2.915066460378637481e-01 3.789136459262569621e-03
1.388888888888888928e+01 1.962831196250748533e+00 4.082573675560911219e+00 4.240151286519323603e-01 2.742740980960939323e-01 4.202820516665756526e-03
1.444444444444444464e+01 3.194873720207158652e+00 1.233356124963251510e+01 2.777453865988113169e-01 3.265132150098856156e-01 5.212239499606069644e-03
1.500000000000000000e+01 9.169743005086431475e-01 8.659093629123353342e-01 6.712023396944513109e-01 1.902969793499068862e-01 3.321914217480403074e-03
