1.000000000000000000e+01 1.897971630635177487e+00 4.109396685648580849e+00 4.565842488045389058e-01 2.534795015188265888e-01 1.960856649696902151e-03
1.052631578947368496e+01 2.327090155041725339e+00 8.593423658233982465e+00 4.136404168672982995e-01 2.950544664804056749e-01 3.043626903565248461e-03
1.105263157894736814e+01 8.955750642728379507e-01 1.135592448715781799e+00 7.052506783961373094e-01 1.549850917333276401e-01 1.851737059656738751e-03
1.157894736842105310e+01 7.393933575378001111e-01 6.876930297664181069e-01 7.657420424130967351e-01 1.234954297040504467e-01 2.229565265733715173e-03
1.210526315789473628e+01 5.366964214317226922e-01 1.975403498023612647e-01 8.314801386620789270e-01 7.826856157383657586e-02 1.889742754290970207e-03
1.263157894736842124e+01 9.266254493582563034e-01 1.241278766066087780e+00 6.934442924536544650e-01 1.762351988641093770e-01 1.630984909388655995e-03
1.315789473684210620e+01 5.860299429223908563e-01 2.231646429829395595e-01 8.075729379804774677e-01 9.340353730502284901e-02 1.976203006622452747e-03
1.368421052631578938e+01 5.002318603468033364e-01 1.543993918544798172e-01 8.476177414648768949e-01 7.048855817315842487e-02 1.866228745926667380e-03
1.421052631578947256e+01 7.493572835851155522e-01 4.548305854669063564e-01 7.321088732368961072e-01 1.441578584628807891e-01 2.023962353982543174e-03
1.473684210526315752e+01 9.002180850392236255e-01 8.641417848680493785e-01 7.180704216386943894e-01 1.406409832713811370e-01 2.289586223164660934e-03
1.526315789473684248e+01 5.684578468137038154e-01 2.127032525941325303e-01 8.193534925454863949e-01 9.296357694073749400e-02 1.741504220785838886e-03
1.578947368421052566e+01 5.898056231581498832e-01 3.790078512070925720e-01 8.175890702302084367e-01 8.809125730172369384e-02 1.881353152049849379e-03
1.631578947368421240e+01 5.582768109738641682e-01 2.925022172479709859e-01 8.226859559050698767e-01 9.058473322545970707e-02 1.637679889677797537e-03
1.684210526315789380e+01 4.844120263812342619e-01 1.403689635640436584e-01 8.541442404561662149e-01 7.008211169711363320e-02 1.878500016124193305e-03
1.736842105263157876e+01 8.746894921497242459e-01 7.147772284567825984e-01 7.040440277335502373e-01 1.648557497393282056e-01 2.189633542176458968e-03
1.789473684210526372e+01 5.121204556350514858e-01 1.635140265204272636e-01 8.441479549471802013e-01 7.271504576140407072e-02 2.153962457834116256e-03
1.842105263157894512e+01 4.762816394090754746e-01 1.349169031861304213e-01 8.575276068371728844e-01 7.254796238360987359e-02 1.905230444746473751e-03
1.894736842105263008e+01 4.806288355176572269e-01 1.349998198972420516e-01 8.548508926114273265e-01 7.476540377850555974e-02 2.032313895856665328e-03
1.947368421052631504e+01 8.951594063486767450e-01 6.915903665604459238e-01 7.143331101033003616e-01 1.517882195165550507e-01 2.225473631927137302e-03
2.000000000000000000e+01 1.324628259962495891e+00 1.396068326199468412e+00 5.244199375779255989e-01 2.790568113419573670e-01 1.876340977053885710e-03
