1.000000000000000082e-05 1.028746745413763541e+00 7.336996271142142145e-01 nan nan 9.630178214711128523e-04
5.128302564102563688e-01 1.723285702105711607e+03 8.757913339039224386e+07 7.360396750629595586e-02 3.316851823733460991e-01 7.072080189691841712e-01
1.025650512820512894e+00 2.851951622528562780e+02 1.555232317645881325e+06 7.563749686679235862e-02 3.090332190990380257e-01 1.968162634806090439e-01
1.538470769230769308e+00 3.873345422689837392e+00 3.726729925297480150e+01 1.561049121833948672e-01 3.153176903570814038e-01 2.961751588238536754e-03
2.051291025641025723e+00 1.817198033429882953e+00 3.047458814343482647e+00 2.556934400758151815e-01 2.909657447573065214e-01 1.877319907547903271e-03
2.564111282051281915e+00 1.434437216583024588e+00 1.475425826324836098e+00 3.662405113948457580e-01 2.795987497025573809e-01 1.724451384993578142e-03
3.076931538461538551e+00 1.239749907893693548e+00 1.351416552971691276e+00 4.675428889129852328e-01 2.658820344058990814e-01 1.838363592720404201e-03
3.589751794871795187e+00 1.106750639847218221e+00 1.112538674666122773e+00 5.322583441338689658e-01 2.426855537627258808e-01 2.119462312985313790e-03
4.102572051282050936e+00 1.011117536293006935e+00 9.943514676076393721e-01 5.842958406084451939e-01 2.228915607673020993e-01 2.398013453858430059e-03
4.615392307692307128e+00 9.352202936447128190e-01 9.009396509387916918e-01 6.275602247859258798e-01 1.986243179729834663e-01 2.619352522087079436e-03
5.128212564102563320e+00 8.600055794349248384e-01 7.519085077428020458e-01 6.640519917421852103e-01 1.792816854393680659e-01 2.762496537533233772e-03
5.641032820512820400e+00 7.844359674103899005e-01 5.845217233076026586e-01 6.985559787646308250e-01 1.566370271034643324e-01 2.851932374247958743e-03
6.153853076923076593e+00 7.208666926158250332e-01 4.443579962157014895e-01 7.270564092551611290e-01 1.378544754298712538e-01 2.872501382688368802e-03
6.666673333333332785e+00 6.777079377610201183e-01 3.613893490935839448e-01 7.495783582505379794e-01 1.209454030554448500e-01 2.869473383523286902e-03
7.179493589743589865e+00 6.529872138055418107e-01 3.239001568396637776e-01 7.635890084735751371e-01 1.105384529724098702e-01 2.864231154134608791e-03
7.692313846153846058e+00 6.391592505195057283e-01 3.135680853108839261e-01 7.713730362486712622e-01 1.060806210055362520e-01 2.862964279260758575e-03
8.205134102564102250e+00 6.318203011815690662e-01 3.178414315484564545e-01 7.758589315326612779e-01 1.051508276175538992e-01 2.867284665536490827e-03
8.717954358974358442e+00 6.288237754085611586e-01 3.298469375258646918e-01 7.792067944642938615e-01 1.054277880989449995e-01 2.877366105673624923e-03
9.230774615384614634e+00 6.283250149902608328e-01 3.458138558227273340e-01 7.812641655571838095e-01 1.064690617551635743e-01 2.892500072799087611e-03
9.743594871794870826e+00 6.290530127503447533e-01 3.628980354267521413e-01 7.828191477369177420e-01 1.078236722214518106e-01 2.910749268524406505e-03
1.025641512820512702e+01 6.303069290542187009e-01 3.791684798828739433e-01 7.847294061876459725e-01 1.069188035551102561e-01 2.929063301147115470e-03
1.076923538461538499e+01 6.319196625627506725e-01 3.941024153138500408e-01 7.857763739853445006e-01 1.067260258322091093e-01 2.944147145921699026e-03
1.128205564102564118e+01 6.341628462958751600e-01 4.075580802485516685e-01 7.860967886375573865e-01 1.070056262517646156e-01 2.954228443249401308e-03
1.179487589743589737e+01 6.374638480114456218e-01 4.199952225401177297e-01 7.857016575943742698e-01 1.076824470040332049e-01 2.959555969182157270e-03
1.230769615384615356e+01 6.401992928304062191e-01 4.305254493146289940e-01 7.855369240108270867e-01 1.081755301427995281e-01 2.959208487577758180e-03
1.282051641025640976e+01 6.445820918955765810e-01 4.432133666397046201e-01 7.851630660908152093e-01 1.083797258003634106e-01 2.966489258252923925e-03
1.333333666666666595e+01 6.447971252607208603e-01 4.499842791003983988e-01 7.852764494746220514e-01 1.087931967912879605e-01 2.974850983831846089e-03
1.384615692307692214e+01 6.515196276191653757e-01 4.544382680959849208e-01 7.840361545645618824e-01 1.080202886423377723e-01 2.946160775947458815e-03
1.435897717948718011e+01 6.589249908254669608e-01 4.609394852043907642e-01 7.808552553056470336e-01 1.095223028417835476e-01 2.947263379124840342e-03
1.487179743589743630e+01 8.064264367216079643e-01 7.200177136436687331e-01 7.253916550059483770e-01 1.385360759262907471e-01 3.146166550685731977e-03
1.538461769230769249e+01 8.738369729113456552e-01 7.978079130290899323e-01 6.946283057937800987e-01 1.714449792140841922e-01 2.944741080978733553e-03
1.589743794871794869e+01 9.090426222182653726e-01 1.110801695198092798e+00 6.791754395119479204e-01 1.715041856591866254e-01 2.884577900978970398e-03
1.641025820512820488e+01 1.040462743102316789e+00 1.230023865543461437e+00 6.302433513233014484e-01 1.952113826559492837e-01 2.995433952576100501e-03
1.692307846153846285e+01 1.579302056052463099e+00 3.122942466458255240e+00 5.185338231965840317e-01 2.397352060314218714e-01 2.846994008104160832e-03
1.743589871794871726e+01 1.514480151925983176e+00 3.347853585754763994e+00 5.376306141741062916e-01 2.517363415811589844e-01 3.716575018089089862e-03
1.794871897435897523e+01 2.183265301825926041e+00 7.321369159416579286e+00 4.774280552847770531e-01 2.638660689861920261e-01 2.782443002188030902e-03
1.846153923076922965e+01 2.809109094979488130e+00 1.053648832338224040e+01 3.718079793944083500e-01 2.961400091159639980e-01 3.771840102166892396e-03
1.897435948717948762e+01 6.978136069079236670e+00 6.298974120843841717e+01 1.411904056484477032e-01 3.581769977979466502e-01 7.235305411198432110e-03
1.948717974358974203e+01 9.432245421692065923e-01 1.468217881306652428e+00 6.972566904560928425e-01 1.638435912974708641e-01 2.646280541223783658e-03
2.000000000000000000e+01 3.811578567561414665e+00 2.226727012182880827e+01 2.988518310851858706e-01 3.032353793460170199e-01 4.735093624105984889e-03
