1.000000000000000000e+01 6.051322279437995055e-01 4.767461484592273591e-01 8.049682027361415582e-01 9.943623911709020824e-02 2.763843108435476079e-03
1.066666666666666607e+01 7.816478250978690090e-01 8.444957725549819827e-01 7.311702532043049541e-01 1.630005978614401108e-01 2.784194751032922736e-03
1.133333333333333393e+01 4.807142250609663492e+00 3.939433675809122093e+01 2.409437495778666560e-01 3.313170742369729860e-01 4.552480900257775687e-03
1.200000000000000000e+01 1.167315667389446698e+00 3.120585780790671393e+00 6.521178629857036224e-01 1.796326550665708621e-01 3.464021228283002164e-03
1.266666666666666607e+01 5.415511048336640876e-01 5.669620004883301201e-01 8.384685264803621862e-01 7.485777272814289618e-02 2.551548523614030443e-03
1.333333333333333215e+01 1.158863278573258437e+00 2.092492379281515991e+00 6.452473734757431245e-01 1.946915919938163042e-01 3.173200595148246810e-03
1.400000000000000000e+01 5.998103878803715538e-01 8.442068021123784183e-01 8.147432941624195291e-01 9.836229327492670982e-02 2.753991785520031304e-03
1.466666666666666607e+01 2.773016062624103384e+00 1.367021028460765741e+01 3.447690603954461919e-01 3.103396986843861005e-01 4.207262776903841414e-03
1.533333333333333215e+01 5.827220089171741835e-01 3.826328806502343194e-01 8.195356294603023395e-01 9.036792239539800931e-02 2.685000151564896805e-03
1.600000000000000000e+01 7.721417240592050035e-01 6.782942043471816840e-01 7.340189603110881533e-01 1.693536423888905573e-01 2.944745482994910908e-03
