1.000000000000000082e-05 1.000000000000000000e+00 4.988158555962940586e-33 nan nan 2.899221232563359198e-03
5.263252631578947405e-01 1.138691308724537703e+04 4.336340467124384880e+09 -2.601048552080320597e-03 3.213170912801454060e-01 1.054673791435799757e+01
1.052640526315789637e+00 2.670525367054325194e+00 1.188707135737814902e+01 2.077442295934997518e-01 3.316668635361819106e-01 6.755454379468265984e-03
1.578955789473684312e+00 1.361950506902247948e+00 4.092360413812701658e+00 4.772356674165513235e-01 2.638654535324361783e-01 3.863253992697198401e-03
2.105271052631579209e+00 9.702727241895839905e-01 1.683938873691789739e+00 6.393639770715082715e-01 2.021629339867202224e-01 3.750410718612175003e-03
2.631586315789474106e+00 7.743334947220000819e-01 7.795641667102296557e-01 7.286109103865604508e-01 1.514360945242044787e-01 4.371297744449837396e-03
3.157901578947368559e+00 6.906889755781295825e-01 4.121924909168613871e-01 7.725017360334665018e-01 1.188397496720123431e-01 4.684968591694250312e-03
3.684216842105263456e+00 6.692280361066782479e-01 4.752993673763287186e-01 7.827490473455523956e-01 1.149701401372719145e-01 4.855362383058112359e-03
4.210532105263157909e+00 6.718039523730053864e-01 6.513858475761911127e-01 7.885037019211337261e-01 1.096587310946506577e-01 4.880707618995365135e-03
4.736847368421052806e+00 1.054752092525365059e+00 2.095795760516009132e+00 6.861154580248199908e-01 1.690455123830221784e-01 4.623060414044474938e-03
5.263162631578947703e+00 1.832635626212455238e+00 1.691284530794656504e+01 5.317562657763057477e-01 2.333550704012929411e-01 5.730307576583380455e-03
5.789477894736842600e+00 6.140809535009667641e+00 6.490121500336810811e+01 1.974123784901483658e-01 3.257954970536439676e-01 7.647061210602880757e-03
6.315793157894736609e+00 6.760769289076390187e+00 1.148765399084598187e+02 1.732129560568677340e-01 3.303430332087168853e-01 4.979340177493666100e-03
6.842108421052631506e+00 3.076694220994227180e+00 3.310068880000295621e+01 3.628783798783489778e-01 3.013678228533839265e-01 6.012901196669578376e-03
7.368423684210526403e+00 6.526753702059787443e+00 2.070865551074886355e+02 1.700973455391449063e-01 3.293370845755551057e-01 5.471852477929081866e-03
7.894738947368421300e+00 1.174997765989251874e+01 8.373810319033598262e+02 1.412550442491319058e-01 3.242781829675099869e-01 7.066312956611031648e-03
8.421054210526316197e+00 9.143373897769503600e+00 4.350567914526949380e+02 1.453668980839621372e-01 3.334016097718450200e-01 7.980587467534388732e-03
8.947369473684210206e+00 2.040023320626130232e+00 2.519982425235755130e+01 4.881836294139167975e-01 2.770912889663457168e-01 4.567248550214080341e-03
9.473684736842105991e+00 1.106713183402365575e+00 4.015438795800859495e+00 6.758558965949836850e-01 1.736800581308031721e-01 5.128749776636232043e-03
1.000000000000000000e+01 2.836619138034703891e+00 3.025222290716089191e+01 4.123046246317841335e-01 2.777235623984745660e-01 5.779092575994791356e-03
