1.000000000000000082e-05 1.000000000000000000e+00 4.968899256519068638e-33 nan nan 1.570807470841059303e-03
5.128302564102563688e-01 9.443305433516643825e+04 1.092439307601981049e+11 3.046632281666191572e-02 3.486503573766196462e-01 9.645651629726817333e+00
1.025650512820512894e+00 7.037619140210347268e+02 8.664743699183570221e+06 2.391054556567943218e-02 3.175744185542995757e-01 3.255377399060852550e-01
1.538470769230769308e+00 4.790440756836120251e+00 4.522548832587246181e+01 9.459085421203219934e-02 3.205665530193393398e-01 4.309664543162797234e-03
2.051291025641025723e+00 1.861107103509933136e+00 2.635094820201483223e+00 2.183816599430939698e-01 3.125682796565030785e-01 2.306254748686432064e-03
2.564111282051281915e+00 1.456901603624152441e+00 1.650747981123832364e+00 3.429603256113862297e-01 3.094731747737831107e-01 2.006055335296646862e-03
3.076931538461538551e+00 1.246569717865554372e+00 1.137301903480634424e+00 4.507442602665127085e-01 2.698941297708553622e-01 2.118685238213358253e-03
3.589751794871795187e+00 1.113197538156008859e+00 9.319353653622789446e-01 5.233666166938000242e-01 2.399191556076031850e-01 2.408984832110206125e-03
4.102572051282050936e+00 1.027131153651659856e+00 8.597285867597399545e-01 5.763736081978763082e-01 2.250124814433995257e-01 2.703024544190532532e-03
4.615392307692307128e+00 9.483490834323937690e-01 7.872878512096572745e-01 6.245521864449516958e-01 1.984859098628548313e-01 2.948234809148777592e-03
5.128212564102563320e+00 8.707296013843638383e-01 7.122077612734878382e-01 6.628558527617571805e-01 1.853772423682210346e-01 3.123477488130025920e-03
5.641032820512820400e+00 7.982151477319637811e-01 6.279414363065523030e-01 6.967568997193265279e-01 1.672298530326718491e-01 3.189574926610963014e-03
6.153853076923076593e+00 7.386339512643835814e-01 5.310064737330322249e-01 7.265992531787295317e-01 1.496492317026404117e-01 3.174503961095490913e-03
6.666673333333332785e+00 6.974657469068427096e-01 4.526772639412448562e-01 7.472205437748629109e-01 1.354848803929395717e-01 3.139194561327766919e-03
7.179493589743589865e+00 6.720926427019489058e-01 4.034517020377504926e-01 7.570207343350368046e-01 1.312515804906138617e-01 3.111609782299531567e-03
7.692313846153846058e+00 6.579797838136458576e-01 3.778852324797089546e-01 7.654968552919875213e-01 1.256027999485898605e-01 3.097345950391591426e-03
8.205134102564102250e+00 6.506459254687532168e-01 3.691363125040915127e-01 7.715063797717415239e-01 1.204459974050091642e-01 3.095035645869848376e-03
8.717954358974358442e+00 6.471332473862145829e-01 3.700153529704394706e-01 7.748755780945588700e-01 1.175255510348081345e-01 3.102110881852730533e-03
9.230774615384614634e+00 6.456021534399800643e-01 3.746970346926210005e-01 7.762489048391093549e-01 1.174042194195974165e-01 3.123189276491497406e-03
9.743594871794870826e+00 6.448862358712087461e-01 3.799987581735039810e-01 7.785121021330466684e-01 1.178064055339498040e-01 3.160574887334097888e-03
1.025641512820512702e+01 6.446001097451825590e-01 3.848508261737333958e-01 7.813525402801085873e-01 1.166134479343687025e-01 3.194548083609899565e-03
1.076923538461538499e+01 6.446779489502810767e-01 3.895960987315441604e-01 7.835605098126696699e-01 1.152707919732865738e-01 3.223309586551666335e-03
1.128205564102564118e+01 6.453934668170957512e-01 3.952249035970289981e-01 7.850732775625471893e-01 1.139540718335925185e-01 3.245015576771695907e-03
1.179487589743589737e+01 6.469998085924866249e-01 4.037003482147262790e-01 7.861386979496469696e-01 1.129979162750647664e-01 3.261894100502536840e-03
1.230769615384615356e+01 6.483868681665375666e-01 4.104408127048816968e-01 7.865398528478664275e-01 1.128595940705128253e-01 3.273434928411432347e-03
1.282051641025640976e+01 6.519622325600820112e-01 4.244953513759690544e-01 7.858639962292288672e-01 1.123749569470252341e-01 3.288735419655500983e-03
1.333333666666666595e+01 6.505745216542679898e-01 4.258209125327822031e-01 7.867894065124720893e-01 1.112812659667806320e-01 3.306223209265419290e-03
1.384615692307692214e+01 6.558537079413173654e-01 4.399631156327100667e-01 7.866738071143645206e-01 1.105925741733074785e-01 3.287835132878564291e-03
1.435897717948718011e+01 6.630860730771034328e-01 4.699621639911880644e-01 7.835517388382849946e-01 1.114601985572710313e-01 3.274107230682681783e-03
1.487179743589743630e+01 8.167069892704157397e-01 6.545978459671097927e-01 7.242908723476934041e-01 1.370243858788500191e-01 3.284596394042767036e-03
1.538461769230769249e+01 8.657925218099812303e-01 7.012523517396558326e-01 6.981331972665895114e-01 1.689285019099628360e-01 3.393639177619054391e-03
1.589743794871794869e+01 9.034575722771833739e-01 7.975000288771694201e-01 6.895287267631455830e-01 1.654923869856584351e-01 3.396155329657299382e-03
1.641025820512820488e+01 1.045607753451634592e+00 1.859237429393594709e+00 6.432831626288406657e-01 1.932781169412533528e-01 3.468375591476217934e-03
1.692307846153846285e+01 1.588448418439337928e+00 2.933738003936856575e+00 5.252012514729986759e-01 2.297893658553259721e-01 2.814207459698819368e-03
1.743589871794871726e+01 1.532601597019828787e+00 3.147800969226401513e+00 5.347634763742840081e-01 2.560248594374104347e-01 4.388421910363747049e-03
1.794871897435897523e+01 2.186589247920606827e+00 5.517179408042040656e+00 4.549417145903551507e-01 2.769640922164755548e-01 2.725420264403511338e-03
1.846153923076922965e+01 2.799223204220793626e+00 1.102796442844600833e+01 3.621854403483665830e-01 3.015395767877114830e-01 4.490183663035165855e-03
1.897435948717948762e+01 7.003490217208015345e+00 7.030869462948132309e+01 1.518095973351128170e-01 3.338957936920086134e-01 8.256320183051838596e-03
1.948717974358974203e+01 9.260361046769951532e-01 1.145008099875259200e+00 7.054301386274179908e-01 1.576077051192713019e-01 3.183024127360029650e-03
2.000000000000000000e+01 3.726795097886013597e+00 1.656203824177055850e+01 2.660521675267693564e-01 3.313706483152872861e-01 5.029455637662889889e-03
