1.000000000000000082e-05 1.000000000000000000e+00 4.911121358187451425e-33 nan nan 1.028300892050383435e-03
5.128302564102563688e-01 1.805035704788790554e+02 6.416894552664251532e+05 3.230790586564514372e-02 3.315262526960517375e-01 8.805312660900907473e-02
1.025650512820512894e+00 1.841572267551750075e+00 3.100543711132487612e+00 2.865905489401993078e-01 3.233090722541279161e-01 4.123058053667385398e-03
1.538470769230769308e+00 1.262643919810206405e+00 1.341240412305490848e+00 5.359636245236915064e-01 2.401808372409757197e-01 2.820269556068905146e-03
2.051291025641025723e+00 8.561680288960482610e-01 5.147686595869552795e-01 6.780069901233281016e-01 1.816527650116991910e-01 2.226828359803337438e-03
2.564111282051281915e+00 7.283044978896230370e-01 3.614309954670236746e-01 7.320029328070372099e-01 1.580094753722260104e-01 1.870888076452533995e-03
3.076931538461538551e+00 7.161386214707032849e-01 4.835995871320213912e-01 7.558366959227685866e-01 1.440559433630008712e-01 1.759566367410638973e-03
3.589751794871795187e+00 7.523125151389844500e-01 5.879469386592491853e-01 7.506695421302244098e-01 1.417711939664147991e-01 1.898421923281418079e-03
4.102572051282050936e+00 5.019785294623554606e+00 6.600134070910762318e+01 2.600357006484328992e-01 3.086651039014008946e-01 8.775706002620248941e-03
4.615392307692307128e+00 1.465892825487454587e+00 4.699830893479978400e+00 5.479006540978984541e-01 2.394103152301381709e-01 3.024829351110063479e-03
5.128212564102563320e+00 8.733947972944070548e-01 6.549314900837517328e-01 6.889132253629358660e-01 1.652365440701563659e-01 2.157276003654371149e-03
5.641032820512820400e+00 7.884221501318098291e-01 6.433452130342234287e-01 7.369026534864523414e-01 1.393245319586553788e-01 2.014827393188958239e-03
6.153853076923076593e+00 1.019421107954662231e+00 1.195274745001999595e+00 6.635570017555100231e-01 1.797375509335807919e-01 2.848995873967147784e-03
6.666673333333332785e+00 5.971534783873154062e+00 4.789234844258534451e+01 2.008870063856381949e-01 3.617958827249729281e-01 4.881665306286179021e-03
7.179493589743589865e+00 1.305241021535254298e+01 3.458270520709875200e+02 1.499992788557997225e-01 3.404877024046603640e-01 1.443295965197738048e-02
7.692313846153846058e+00 9.034475791750400386e-01 1.324358329879413265e+00 7.109999855097450805e-01 1.494781074151285416e-01 2.036362810356739071e-03
8.205134102564102250e+00 3.108474205612826946e+00 2.219923319761251790e+01 3.450850761022537516e-01 3.179011740014310305e-01 4.676880394572031745e-03
8.717954358974358442e+00 9.545364133213286584e-01 1.596894579453431051e+00 6.737096269843638741e-01 1.900324325245192347e-01 2.334110944795060680e-03
9.230774615384614634e+00 1.082810959750729385e+00 1.892156898667102238e+00 6.674359711046876642e-01 1.663594678552325623e-01 2.768990665037632855e-03
9.743594871794870826e+00 8.556475295376209100e-01 1.365002722026830373e+00 7.287268712864064524e-01 1.361424345140420100e-01 1.996108334613156971e-03
1.025641512820512702e+01 5.601661675681948172e-01 3.155089842535808708e-01 8.273358319006163253e-01 8.270530508704029837e-02 2.255241216426159389e-03
1.076923538461538499e+01 1.433284582580889976e+00 2.396764692629499205e+00 5.784509111422735383e-01 2.188438956073093244e-01 1.574601578498083980e-03
1.128205564102564118e+01 5.432490615565699343e+00 4.190759768297650822e+01 2.045867442537595005e-01 3.517226319345925778e-01 6.955482711168884009e-03
1.179487589743589737e+01 6.695954672022879084e-01 3.344532281268207119e-01 7.622277430392878639e-01 1.301505257602536825e-01 2.263860944816742556e-03
1.230769615384615356e+01 1.214732307441075108e+02 1.740484727622487117e+04 4.074125041848201262e-02 3.497626169696974596e-01 1.356404809687726809e-01
1.282051641025640976e+01 1.303021395215451239e+00 2.200421283500074043e+00 5.784862094351581607e-01 2.287460434541792598e-01 2.244744593631026620e-03
1.333333666666666595e+01 4.859216484673619663e-01 1.374056435002071197e-01 8.522967026746911534e-01 7.211414404279130330e-02 1.923271819615796725e-03
1.384615692307692214e+01 5.177709190555392915e-01 1.880810265574354712e-01 8.464404043929768529e-01 7.226728738388456252e-02 1.898564974345680030e-03
1.435897717948718011e+01 5.736302410227811510e-01 2.696769632719894783e-01 8.151078158490575598e-01 9.694808402486733423e-02 1.826860462700058852e-03
1.487179743589743630e+01 1.224967646645255259e+00 1.747014683580079719e+00 5.905461780482129663e-01 2.238841353548396973e-01 1.913247987631272419e-03
1.538461769230769249e+01 4.856034255044331394e-01 1.511641200647234895e-01 8.542244508950849191e-01 7.418156884907164961e-02 1.771845146211863554e-03
1.589743794871794869e+01 4.766593364511663156e-01 1.461634257823836713e-01 8.552839998226003937e-01 7.333511569982290035e-02 1.955833306005199616e-03
1.641025820512820488e+01 4.186785348954837005e+00 2.205813095225290610e+01 2.987895994903614350e-01 3.163743625667237436e-01 6.235706474954363747e-03
1.692307846153846285e+01 4.681667117132195521e-01 1.235920196329835241e-01 8.609431630063471008e-01 6.579825878841677467e-02 2.000678579709380851e-03
1.743589871794871726e+01 4.941021134227859823e-01 1.953633759131445102e-01 8.499109268429873021e-01 7.463816440630563487e-02 1.922462730894212990e-03
1.794871897435897523e+01 4.734747182876065108e-01 1.312875085191313462e-01 8.568594779569334019e-01 7.327757396941465828e-02 1.964709401269902102e-03
1.846153923076922965e+01 4.754553680701179563e-01 1.256136150749447289e-01 8.617848526713300927e-01 6.184395163995472233e-02 2.081200524474901073e-03
1.897435948717948762e+01 6.181590647270165384e-01 3.045240409253642255e-01 7.983444301204245530e-01 1.019506211833557108e-01 2.050305457236504397e-03
1.948717974358974203e+01 5.243582561825148591e-01 1.880825963588754202e-01 8.360331155676549164e-01 8.098042757907639166e-02 1.966257084775642570e-03
