1.000000000000000082e-05 1.000000000000000000e+00 4.968899256519068638e-33 nan nan 1.570807470841059303e-03
5.264105263157894954e-02 1.000000000995654448e+00 7.830296516309777996e-16 nan nan 1.570807470853708906e-03
1.052721052631578891e-01 4.369963619111852715e+00 1.018433598556899824e+03 1.057126828551683759e-02 3.271625967207821839e-01 1.723442308097779870e-03
1.579031578947368564e-01 5.163178150584296873e+02 5.730049332612416707e+06 -4.170820565741689689e-02 3.286056469457112605e-01 8.947643204846980614e-02
2.105342105263157959e-01 4.469285257022137375e+04 1.350714634524584961e+11 1.461963019759208136e-02 3.389027927985718280e-01 6.293276572060349849e+00
2.631652631578947354e-01 1.216504756907783449e+05 3.575708751574556885e+11 8.671032018861428436e-03 3.159530150124675307e-01 4.904203198647435613e+01
3.157963157894737027e-01 1.439667028665149701e+05 3.692996485649424438e+11 1.760564772362691738e-02 3.078205356936013493e-01 5.631857854833458532e+01
3.684273684210526145e-01 8.498028797533189936e+04 1.433798016781617432e+11 4.917140210438407377e-02 3.330801507441495390e-01 8.185829089390068702e+00
4.210584210526315818e-01 1.348029639622509421e+05 2.608853384244270935e+11 5.876269412943100484e-02 3.435335609958587999e-01 3.113159565377693028e+01
4.736894736842105491e-01 2.887273318200798240e+05 1.589621217490668213e+12 6.334848572220189156e-02 3.589148648323383650e-01 2.195667100173528041e+01
5.263205263157894054e-01 2.937764931210614668e+04 1.338451040809003258e+10 4.999508726878988674e-02 3.524902849669014904e-01 7.614085144532073635e+00
5.789515789473683727e-01 2.270645335810629331e+04 3.726330130150950623e+10 3.236175726804521591e-02 3.502669357305884246e-01 4.402604103937671098e+00
6.315826315789473400e-01 9.209547122945691808e+04 5.658967143454212646e+11 4.428242454553711627e-02 3.487892949437571000e-01 8.186537595061494699e+00
6.842136842105263073e-01 8.999206987952162308e+03 5.130267312792627335e+09 3.801423718252554262e-02 3.537666483991462885e-01 8.476777521516168923e-01
7.368447368421051635e-01 1.236229531348949422e+03 8.884996862898990512e+07 4.006008651739010468e-02 3.502422904242906698e-01 1.546505203881934909e-01
7.894757894736841308e-01 2.874354240393642499e+02 3.575601550875969231e+06 3.403027002744472840e-02 3.469688938467712092e-01 5.803605335360735584e-02
8.421068421052630981e-01 8.837599778307637166e+01 2.720448349167831475e+05 4.570041582940919528e-02 3.476620323838144899e-01 2.229964972109161128e-02
8.947378947368420654e-01 3.337603046158877618e+01 3.145891222746535641e+04 6.423393094285537175e-02 3.503309441390639600e-01 8.985093374651316467e-03
9.473689473684210327e-01 1.579960566281704359e+01 5.166579169297202498e+03 8.266126847113125509e-02 3.469207890181934539e-01 4.829956313616531015e-03
1.000000000000000000e+00 8.935492724046333990e+00 1.096873806666966402e+03 1.012176466398871932e-01 3.416047367463670437e-01 3.507262741071391458e-03
