1.000000000000000082e-05 1.020326456107213842e+00 3.195358645771308459e-01 nan nan 9.630013120049197347e-04
5.263252631578947405e-01 1.609966770086001304e+02 1.158664895261131926e+06 6.731622325562790221e-02 3.085589412023220235e-01 1.034740756336818557e-01
1.052640526315789637e+00 1.619743906920164012e+00 1.752798332978657836e+00 3.345607356505792551e-01 2.965673328782726381e-01 3.067138364618636568e-03
1.578955789473684312e+00 1.180110617545249374e+00 8.070710464360593139e-01 5.362185191782493643e-01 2.348240376637251714e-01 1.930935177905141950e-03
2.105271052631579209e+00 9.364193591553678919e-01 5.824990932440125002e-01 6.432705827208475835e-01 1.903174056826135163e-01 2.373795878658124282e-03
2.631586315789474106e+00 7.929311534105918380e-01 5.312180181535772761e-01 7.037595125542593921e-01 1.768158801538732283e-01 2.425428866577508842e-03
3.157901578947368559e+00 7.196827326166037597e-01 4.607730649525026978e-01 7.460822919516888474e-01 1.422413719691612566e-01 2.590925821880514165e-03
3.684216842105263456e+00 6.724959859622414715e-01 3.755701140956826389e-01 7.702893329688798030e-01 1.239759615419747385e-01 2.672908461945471340e-03
4.210532105263157909e+00 6.643231140610579288e-01 3.391649271055781623e-01 7.721661338986403056e-01 1.135541663184611860e-01 2.599030495885542701e-03
4.736847368421052806e+00 6.763628043886061869e-01 3.533477558305973543e-01 7.640502349405163818e-01 1.204095109045813794e-01 2.543866167269417597e-03
5.263162631578947703e+00 9.671577810243731088e-01 1.131657703198249987e+00 6.706887592870099946e-01 1.773683641267244648e-01 3.390164287747156162e-03
5.789477894736842600e+00 1.052645780635791173e+00 1.588266872688208320e+00 6.602823749439712397e-01 1.926940496846291928e-01 2.958011582587173789e-03
6.315793157894736609e+00 1.221452143496192555e+01 2.713392632690490132e+02 7.849795004406745491e-02 3.442757755481741788e-01 1.728287497107247606e-02
6.842108421052631506e+00 1.099404255414430320e+00 1.798144992100184414e+00 6.586395802844465797e-01 1.902093386765497662e-01 2.878804989243963653e-03
7.368423684210526403e+00 1.236804326531712794e+00 2.604215525788887931e+00 6.460677287719829298e-01 1.822219134640000460e-01 3.130622353353073369e-03
7.894738947368421300e+00 8.401266017050371460e+00 9.669068214128850514e+01 1.804639609024410452e-01 3.258599942862440146e-01 8.185413128236685917e-03
8.421054210526316197e+00 7.076974563553275477e-01 7.226994857049879872e-01 7.698586961935445228e-01 1.291715180628171811e-01 2.924426931781849096e-03
8.947369473684210206e+00 1.782439304111498757e+00 5.318576121154126923e+00 5.072487940940971773e-01 2.522791566274876773e-01 4.763510473728689402e-03
9.473684736842105991e+00 2.087792444248666168e+00 7.852137349868010929e+00 4.828095497713021378e-01 2.592598894146177502e-01 3.450984361946098783e-03
1.000000000000000000e+01 6.051322279437995055e-01 4.767461484592273591e-01 8.049682027361415582e-01 9.943623911709020824e-02 2.763843108435476079e-03
