1.000000000000000000e+01 5.945630366658040122e-01 2.524789341941723886e-01 8.063637326174502018e-01 1.031151664417137015e-01 3.092984163589318318e-03
1.066666666666666607e+01 7.734277926001142944e-01 7.239675720209788334e-01 7.431417686360614061e-01 1.431695127225436348e-01 3.151231273277908980e-03
1.133333333333333393e+01 4.663048613239411999e+00 3.719021925012039276e+01 2.672336925157138832e-01 3.139691573728827789e-01 5.639444754436462488e-03
1.200000000000000000e+01 1.151314376103712345e+00 1.436662911477695426e+00 6.518202987000143445e-01 1.828746965683351045e-01 3.737925697565578666e-03
1.266666666666666607e+01 5.270247917348914735e-01 2.360121697879348501e-01 8.340209159296909647e-01 8.634588079096805480e-02 2.910879837020920353e-03
1.333333333333333215e+01 1.142523700313862856e+00 1.763461208628277488e+00 6.390746765448127586e-01 2.035689238335763318e-01 3.412530226345909020e-03
1.400000000000000000e+01 5.731358931216942176e-01 2.894061657526958986e-01 8.190963226485219462e-01 9.084238860385770997e-02 3.110359438248853480e-03
1.466666666666666607e+01 2.676130269034952214e+00 7.007053743420366132e+00 3.685940261031041554e-01 3.043867272780020339e-01 4.957776684117091645e-03
1.533333333333333215e+01 5.644803027204131629e-01 2.123675299751929813e-01 8.181842896028767020e-01 9.933684269953850510e-02 3.010177620063593518e-03
1.600000000000000000e+01 7.569986861353463770e-01 6.139090590608107245e-01 7.441523691301358268e-01 1.543618987178196900e-01 3.371627316699613887e-03
